41.065,57.278,72.528,85.523,95.457,101.9,104.97,105.22,103.16,98.865,92.421,84.532,76.581,70.03,65.636,63.257,62.174,61.633,61.159,60.603,60.014,59.499,59.14,58.931,58.759,58.48,58.049,57.633,57.464,57.629,57.95,58.186,58.281,58.409,58.935,60.358,63.32,68.41,75.747,84.648,93.751,101.59,107.27,110.68,112.15,111.98,110.19,106.47,100.55,92.531,83.34,74.539,67.521,62.775,59.912,58.393,58.073,59.387,63.071,69.571,78.371,87.703,95.349,99.721,100.28,97.132,90.932,83.316,76.749,73.209,72.668,73.224,72.788,70.754,68.223,66.848,67.58,70.108,73.053,74.715,73.98,71.013,67.073,63.587,61.301,60.163,59.762,59.725,59.836,59.974,60.071,60.088,60.04,60.042,60.21,60.538,60.857,60.972,60.864,60.655,60.428,60.14,59.727,59.257,58.877,58.649,58.533,58.492,58.56,58.785,59.13,59.487,59.793,60.094,60.485,60.976,61.418,61.639,61.596,61.432,61.337,61.463,61.842,62.472,63.415,64.787,66.943,70.44,75.73,82.529,89.459,94.572,96.435,94.726,90.042,83.503,76.517,70.487,66.377,64.29,63.812,64.576,66.659,70.517,76.525,84.406,92.909,100.15,104.64,105.98,104.6,100.92,95.011,87.225,78.761,71.302,66.032,63.053,61.732,61.333,61.349,61.47,61.453,61.152,60.596,60.072,60.039,61.002,63.504,68.138,75.25,84.326,93.833,101.9,107.3,109.84,109.85,107.36,102.14,94.361,85.549,78.484,75.932,79.041,86.663,96.05,104.37,109.95,112.38,111.8,108.24,101.67,92.758,83.233,75.521,71.775,73.012,78.779,87.327,96.226,103.36,107.35,107.41,103.23,95.401,85.704,76.537,69.617,65.338,63.009,61.618,59.885,56.225,49.115,38.358
53.926,75.254,95.153,111.74,123.98,131.55,134.85,134.57,131.24,124.99,116.2,106.07,96.401,88.758,83.763,81.081,79.85,79.227,78.681,78.037,77.359,76.777,76.371,76.126,75.924,75.618,75.162,74.71,74.49,74.603,74.89,75.141,75.359,75.822,77.058,79.762,84.698,92.369,102.53,114.01,125.06,134.1,140.34,143.82,144.9,143.83,140.53,134.68,126.15,115.45,103.98,93.584,85.656,80.477,77.44,75.919,75.849,77.896,83.056,91.84,103.43,115.43,125.04,130.41,131.02,127.05,119.12,108.98,99.555,93.49,91.245,91.037,90.652,89.352,88.185,88.764,91.845,96.719,101.37,103.47,101.6,96.254,89.536,83.745,80.056,78.299,77.693,77.557,77.574,77.651,77.736,77.78,77.766,77.81,78.062,78.56,79.139,79.576,79.827,79.997,80.115,80.011,79.496,78.649,77.762,77.062,76.584,76.29,76.203,76.366,76.729,77.142,77.509,77.869,78.347,78.975,79.583,79.946,79.984,79.841,79.736,79.834,80.151,80.679,81.522,82.894,85.285,89.366,95.612,103.59,111.61,117.32,119.06,116.57,110.78,103.23,95.578,89.245,85.055,83.004,82.717,84.017,87.236,93.001,101.58,112.23,123.05,131.67,136.47,137.24,134.58,128.98,120.66,110.31,99.649,90.686,84.594,81.216,79.677,79.145,79.107,79.239,79.258,78.966,78.375,77.851,78.054,79.76,83.739,90.632,100.56,112.52,124.46,134.17,140.38,143.03,142.46,138.63,131.24,120.72,109.27,100.52,97.864,102.46,112.6,124.65,135.03,141.68,144.11,142.49,136.94,127.73,116.05,104.29,95.343,91.57,93.974,101.88,113.09,124.56,133.64,138.61,138.51,132.99,122.83,110.34,98.612,89.811,84.398,81.445,79.64,77.365,72.623,63.469,49.621
63.491,88.602,111.78,130.61,143.9,151.58,154.35,153.01,148.09,139.89,129.29,117.99,107.89,100.31,95.485,92.89,91.668,91.053,90.554,89.993,89.419,88.931,88.557,88.257,87.955,87.582,87.129,86.699,86.448,86.454,86.633,86.891,87.353,88.437,90.832,95.355,102.68,112.94,125.3,138.15,149.64,158.44,164.08,166.72,166.69,164.09,158.73,150.44,139.5,126.99,114.63,104.21,96.707,92.024,89.384,88.203,88.594,91.479,98.061,108.82,122.54,136.32,147,152.77,153.28,148.77,139.7,127.65,115.7,107,102.67,101.46,101.43,101.8,103.26,106.95,113.05,120.33,126.26,128.14,124.55,116.47,106.83,98.738,93.712,91.408,90.624,90.349,90.18,90.087,90.058,90.049,90.028,90.117,90.505,91.277,92.32,93.435,94.557,95.684,96.625,96.911,96.178,94.622,92.879,91.489,90.568,89.972,89.602,89.477,89.59,89.823,90.072,90.36,90.816,91.488,92.209,92.71,92.854,92.749,92.611,92.61,92.762,93.053,93.608,94.717,96.932,100.92,107.07,114.85,122.51,127.74,128.94,126.02,120.15,113.02,106.22,100.86,97.462,95.935,96.124,98.219,102.86,110.7,121.64,134.31,146.26,154.94,158.99,158.46,154.08,146.41,135.89,123.72,111.97,102.66,96.638,93.364,91.807,91.184,91.091,91.257,91.385,91.224,90.766,90.449,91.138,93.891,99.644,108.89,121.28,135.22,148.29,158.33,164.34,166.41,164.83,159.42,149.9,137.14,123.94,114.47,112.25,118.17,130.01,143.57,154.89,161.69,163.42,160.3,152.71,141.39,128.13,115.68,106.96,104.13,107.99,117.74,130.94,144.19,154.51,159.99,159.58,152.96,141.11,126.72,113.31,103.34,97.266,93.98,92,89.509,84.216,73.819,57.9
69.207,96.555,121.53,141.29,154.57,161.51,163.08,160.18,153.48,143.66,132.15,120.93,111.69,105.14,101.08,98.854,97.774,97.285,97.023,96.832,96.687,96.547,96.289,95.832,95.208,94.544,93.954,93.499,93.207,93.1,93.179,93.524,94.44,96.51,100.55,107.32,117.15,129.49,142.95,155.68,166.12,173.44,177.51,178.57,176.77,172.04,164.25,153.6,140.97,127.91,116.2,107.14,101.1,97.548,95.668,95.033,96.002,99.754,107.63,119.96,135.1,149.75,160.66,166.26,166.51,161.66,151.98,138.77,125.03,114.23,108.12,106.17,106.95,109.63,114.37,121.44,130.25,139.06,145.17,145.94,140.27,129.66,117.65,107.85,101.92,99.294,98.394,97.955,97.534,97.182,96.943,96.8,96.738,96.914,97.565,98.842,100.72,103.05,105.72,108.48,110.71,111.45,110.19,107.45,104.5,102.37,101.16,100.4,99.651,98.86,98.194,97.742,97.5,97.479,97.765,98.381,99.147,99.759,100,99.917,99.69,99.514,99.446,99.483,99.732,100.49,102.25,105.58,110.71,117.1,123.22,127.18,127.72,124.92,119.98,114.41,109.48,105.84,103.7,103.04,104.01,107.24,113.58,123.47,136.23,149.81,161.49,168.99,171.4,169.05,162.71,153.01,140.83,127.82,116.17,107.58,102.31,99.493,98.073,97.428,97.328,97.588,97.908,97.996,97.842,97.985,99.495,103.65,111.4,122.84,136.95,151.61,164.38,173.48,178.36,179.25,176.26,169.05,157.59,143.27,129.38,120.12,118.59,125.24,137.51,151.14,162.12,168.18,168.71,164.05,154.95,142.72,129.56,118.17,111.02,109.79,115.12,126.22,140.67,154.93,165.85,171.42,170.62,163.21,150.32,134.88,120.63,110.15,103.86,100.57,98.769,96.561,91.435,80.715,63.735
71.657,99.955,125.59,145.45,158.15,163.93,163.89,159.13,150.73,139.92,128.54,118.5,110.91,105.86,102.79,101.08,100.27,100.1,100.41,101.06,101.86,102.44,102.4,101.57,100.19,98.737,97.606,96.88,96.452,96.242,96.315,96.925,98.591,102.06,108.17,117.38,129.39,142.95,156.25,167.62,176.03,181.18,183.18,182.16,178.09,170.86,160.63,148.18,134.96,122.68,112.76,105.81,101.58,99.295,98.237,98.187,99.76,104.35,113.38,126.94,142.96,157.84,168.42,173.52,173.36,168.23,158.24,144.43,129.71,117.71,110.66,108.69,110.78,116.02,123.86,133.61,143.94,152.86,157.87,156.79,149.02,136.48,123.04,112.41,106.15,103.44,102.47,101.86,101.18,100.57,100.12,99.871,99.855,100.29,101.5,103.7,106.95,111.11,115.91,120.72,124.31,125.24,122.95,118.57,114.29,111.69,110.72,110.22,109.11,107.21,105.03,103.12,101.78,101.07,100.99,101.45,102.2,102.89,103.22,103.12,102.75,102.34,102.06,101.92,102.01,102.52,103.82,106.3,110.05,114.58,118.77,121.27,121.28,118.99,115.41,111.73,108.76,106.8,105.93,106.25,108.29,112.99,121.21,132.95,146.79,160.2,170.53,176.05,176.39,172.02,163.68,152.24,139.05,126.14,115.5,108.2,103.96,101.7,100.49,99.907,99.891,100.32,100.91,101.33,101.65,102.55,105.28,111.21,121.03,134.25,149.14,163.29,174.59,181.89,185.08,184.36,179.6,170.44,157.27,142.1,128.42,119.96,119.03,125.47,136.75,148.97,158.51,163.22,162.52,156.89,147.47,135.94,124.57,115.59,110.75,111.31,117.83,129.78,144.91,159.67,170.82,176.3,175.15,167.22,153.75,137.77,123.15,112.5,106.27,103.26,102.01,100.62,96.35,86.044,68.645
71.711,99.952,125.4,144.82,156.72,161.22,159.5,153.02,143.45,132.58,122.32,114.13,108.47,104.93,102.8,101.62,101.23,101.7,103.1,105.29,107.73,109.55,109.84,108.34,105.58,102.62,100.28,98.822,98.022,97.67,97.838,98.94,101.7,106.98,115.41,126.93,140.45,154.17,166.26,175.5,181.48,184.26,183.98,180.59,173.97,164.21,152.01,138.76,126.19,115.74,108.16,103.37,100.74,99.512,99.149,99.642,101.81,107.21,117.25,131.77,148.28,163,172.99,177.45,176.82,171.39,161.13,147.03,131.97,119.66,112.65,111.46,115.32,123.01,133.22,144.41,154.79,162.49,165.5,162.26,152.64,138.87,124.85,114.11,107.95,105.3,104.27,103.5,102.64,101.87,101.36,101.19,101.49,102.57,104.83,108.56,113.78,120.21,127.26,133.83,138.18,138.57,134.71,128.53,123.2,120.82,120.93,121.37,120.18,116.93,112.57,108.37,105.17,103.23,102.47,102.6,103.26,103.99,104.38,104.26,103.74,103.11,102.65,102.46,102.57,103.06,104.08,105.86,108.39,111.32,113.89,115.24,114.92,113.17,110.75,108.53,106.96,106.21,106.29,107.56,110.81,117.14,127.21,140.42,154.69,167.17,175.61,178.94,177.15,170.76,160.56,147.78,134.29,122.2,113.05,107.19,103.9,102.12,101.12,100.7,100.87,101.55,102.44,103.3,104.29,106.29,110.66,118.63,130.39,144.72,159.38,172.04,181.17,186.29,187.52,184.91,178.11,166.94,152.39,137.02,124.21,116.84,116.13,121.44,130.49,140.13,147.45,150.62,149.15,143.59,135.27,125.95,117.52,111.55,109.15,111.25,118.58,130.95,146.37,161.35,172.59,177.99,176.63,168.41,154.61,138.31,123.43,112.69,106.6,104.03,103.62,103.47,100.53,91.051,73.5
70.243,97.566,121.99,140.38,151.22,154.49,151.43,143.91,134.18,124.31,115.93,109.86,105.99,103.69,102.33,101.68,101.91,103.43,106.56,111.04,115.85,119.38,120.14,117.72,113.04,107.82,103.52,100.7,99.149,98.51,98.822,100.63,104.82,112.19,122.96,136.3,150.43,163.31,173.46,180.29,183.83,184.26,181.6,175.69,166.51,154.64,141.4,128.56,117.71,109.66,104.4,101.39,99.935,99.44,99.613,100.61,103.39,109.59,120.53,135.77,152.47,166.8,176.11,179.92,178.79,172.96,162.37,148.06,133.02,121.08,114.9,115.2,121.09,130.88,142.52,153.89,163.17,168.88,169.61,164.3,153.18,138.66,124.58,114.16,108.3,105.77,104.68,103.8,102.88,102.12,101.75,101.96,102.98,105.25,109.22,115.1,122.68,131.32,140.02,147.3,151.22,150.15,144.31,136.52,130.81,129.5,131.55,133.7,133.02,128.72,122.08,115.09,109.35,105.53,103.6,103.1,103.49,104.15,104.58,104.48,103.88,103.12,102.57,102.44,102.72,103.34,104.3,105.66,107.39,109.25,110.77,111.42,110.92,109.5,107.75,106.3,105.47,105.36,106.07,108.13,112.54,120.4,132.05,146.28,160.46,171.7,178.22,179.49,175.71,167.43,155.61,141.98,128.79,118,110.48,105.94,103.42,102,101.21,101,101.42,102.37,103.6,104.99,106.92,110.42,116.8,126.87,140.14,154.74,168.26,178.8,185.51,188.38,187.55,182.82,173.81,160.75,145.31,130.38,118.91,112.68,111.91,115.54,121.72,128.24,133.07,134.88,133.29,128.83,122.69,116.33,111.13,108.02,107.67,110.91,118.7,131.18,146.64,161.67,172.95,178.32,176.84,168.46,154.44,137.89,122.79,111.96,106.01,103.92,104.43,105.6,104.06,95.468,77.836
68.041,93.7,116.17,132.73,142.11,144.33,140.68,133.26,124.58,116.6,110.48,106.44,104.01,102.62,101.85,101.74,102.8,105.79,111.18,118.49,126.05,131.49,132.83,129.54,122.8,114.93,108.06,103.27,100.49,99.319,99.751,102.4,108.21,117.74,130.54,144.95,158.73,169.98,177.82,182.21,183.42,181.58,176.52,168.13,156.8,143.7,130.62,119.32,110.82,105.19,101.87,100.15,99.448,99.433,100.02,101.51,104.95,111.97,123.74,139.5,156.16,169.94,178.52,181.68,180.03,173.69,162.61,148.04,133.21,122.05,117.29,119.52,127.5,138.91,151.09,161.74,169.33,172.9,171.48,164.36,152.03,137.03,123.13,113.19,107.73,105.34,104.25,103.37,102.52,101.93,101.9,102.76,104.92,108.93,115.17,123.56,133.41,143.58,152.76,159.36,161.62,158.34,150.42,141.48,136.07,136.46,140.98,145.4,146,141.54,133.32,123.78,115.22,108.94,105.24,103.64,103.43,103.85,104.26,104.22,103.69,102.97,102.48,102.48,102.97,103.78,104.77,105.9,107.16,108.4,109.34,109.62,109.03,107.74,106.26,105.09,104.51,104.65,105.71,108.37,113.72,122.81,135.62,150.42,164.2,174.2,179.01,178.47,172.88,162.87,149.78,135.84,123.46,114.2,108.26,104.86,102.96,101.85,101.28,101.29,101.92,103.08,104.63,106.69,109.89,115.31,123.93,135.9,150,163.99,175.69,183.83,188.14,188.82,185.82,178.8,167.57,153,137.33,123.47,113.63,108.55,107.61,109.59,113.08,116.75,119.41,120.26,119.08,116.22,112.49,108.93,106.39,105.44,106.53,110.5,118.5,130.91,146.23,161.19,172.41,177.69,176.05,167.47,153.28,136.61,121.46,110.69,104.94,103.26,104.47,106.6,106.02,98.026,80.356
65.816,89.351,109.17,123.19,130.77,132.26,128.95,122.82,116.14,110.5,106.54,104.13,102.74,101.95,101.62,102.05,104.09,108.79,116.66,126.83,136.96,144.14,146.15,142.39,134.1,123.82,114.23,107.01,102.54,100.53,100.97,104.46,111.83,123.23,137.4,151.97,164.49,173.54,178.88,180.93,180.01,176.06,168.84,158.47,145.89,132.8,121.1,112.08,106.05,102.47,100.54,99.622,99.353,99.62,100.51,102.45,106.57,114.46,127.05,143.22,159.69,172.82,180.65,183.19,180.97,173.97,162.22,147.31,132.79,122.74,119.79,124.18,134.1,146.57,158.59,168,173.76,175.33,172.05,163.37,150.01,134.68,121.06,111.67,106.65,104.5,103.52,102.77,102.11,101.81,102.28,104.01,107.63,113.74,122.48,133.24,144.7,155.31,163.7,168.5,168.34,162.55,152.75,143.15,138.52,140.83,147.81,154.66,157.18,153.74,145.25,134.11,123.04,114.06,108.06,104.84,103.64,103.58,103.85,103.91,103.57,103.05,102.75,102.92,103.56,104.49,105.47,106.43,107.36,108.22,108.84,108.94,108.35,107.17,105.78,104.67,104.11,104.3,105.53,108.58,114.6,124.56,138.1,153.07,166.27,175.08,178.41,176.24,168.97,157.5,143.62,129.95,118.77,111.1,106.58,104.13,102.78,101.97,101.62,101.79,102.54,103.82,105.7,108.62,113.44,121.09,131.97,145.38,159.51,172.13,181.6,187.33,189.4,187.93,182.66,173.26,160.06,144.62,129.51,117.24,109.15,105.12,104.09,104.87,106.46,108.13,109.34,109.73,109.15,107.74,105.94,104.34,103.5,103.8,105.67,110.01,118.04,130.28,145.4,160.16,171.17,176.12,174.04,165.05,150.7,134.22,119.5,109.17,103.78,102.38,103.81,106.12,105.66,97.716,80.057
63.898,85.256,102.24,113.5,119.28,120.42,118.16,114.03,109.7,106.23,103.99,102.72,102,101.58,101.54,102.48,105.52,111.92,122.09,134.65,146.73,155.19,157.92,154.37,145.54,133.75,121.81,112.06,105.54,102.34,102.53,106.6,115.14,127.73,142.35,156.07,166.54,172.94,175.67,175.5,172.73,167.12,158.46,147.2,134.72,122.96,113.52,107.05,103.21,101.16,100.12,99.64,99.565,99.947,101.01,103.34,108.15,116.95,130.37,146.88,163.07,175.49,182.59,184.5,181.64,173.85,161.31,146.03,131.98,123.34,122.49,129.09,140.62,153.58,164.93,172.87,176.86,176.65,171.71,161.65,147.41,131.87,118.63,109.82,105.3,103.47,102.72,102.21,101.86,101.95,103.03,105.82,111.12,119.44,130.49,142.97,155.03,164.98,171.7,174.15,171.37,163.22,151.91,142.08,138.44,142.54,151.64,160.69,165.42,163.91,156.5,145.06,132.31,120.83,112.3,107.05,104.5,103.69,103.69,103.78,103.67,103.43,103.35,103.64,104.32,105.2,106.07,106.82,107.47,108.04,108.45,108.51,108.03,107.01,105.75,104.66,104.07,104.26,105.6,108.92,115.41,125.91,139.8,154.61,167.05,174.65,176.52,172.74,163.93,151.38,137.34,124.53,114.83,108.7,105.37,103.71,102.85,102.36,102.19,102.45,103.24,104.63,106.97,111.03,117.78,127.79,140.65,154.83,168.18,178.87,185.96,189.39,189.31,185.63,177.99,166.35,151.72,136.26,122.46,112.15,105.76,102.61,101.6,101.72,102.3,102.94,103.45,103.72,103.66,103.25,102.62,102.09,102.06,102.86,104.95,109.32,117.21,129.23,144.06,158.47,168.96,173.13,170.15,160.52,146.18,130.44,116.85,107.56,102.79,101.53,102.65,104.29,103.01,94.508,76.902
