-1.7469,7.0851,15.391,21.932,26.131,27.56,26.095,26.055,24.043,20.971,17.338,12.543,7.7755,4.2777,3.2555,3.6637,4.8954,6.0426,6.3956,6.3771,6.13,5.7397,5.7293,5.6907,5.7025,5.4881,5.3756,4.901,4.8322,4.9328,4.5272,3.5291,1.4571,-1.025,-3.8829,-6.3929,-7.2399,-5.8814,-2.312,2.7803,8.5235,13.659,17.349,19.978,21.997,23.799,24.533,24.199,21.808,17.649,12.409,7.4641,4.3075,2.6615,0.86158,-1.921,-4.2486,-5.4861,-4.9549,-1.6207,3.8311,10.938,18.424,22.689,22.594,18.471,11.751,5.1863,1.4179,0.41147,1.8661,3.7512,4.1599,2.7575,-0.11636,-3.0089,-2.2354,0.70004,4.4422,6.6948,6.3198,3.6656,0.58256,-1.4513,-2.1132,-0.89493,1.3194,4.0166,5.5861,5.5948,5.6442,5.3125,5.1522,4.9301,4.3834,3.4896,2.4736,2.6187,2.4458,2.0832,1.5781,0.88307,0.19261,-0.1532,-0.16133,-0.26582,-0.074365,0.79378,2.1492,3.4722,3.8474,4.0736,4.2972,4.6518,5.4087,6.0234,6.348,6.3682,6.325,5.9132,5.8527,5.5424,5.6022,5.8661,5.2032,4.8449,5.3414,7.3621,11.507,17.502,23.984,29.103,30.966,29.174,24.514,18.135,11.449,6.4174,2.5789,0.089956,-2.1236,-3.8928,-4.4729,-3.3196,-0.34084,4.9774,11.413,17.616,21.973,23.567,22.825,20.632,16.987,12.503,7.7826,3.9014,1.7319,1.7531,3.0947,4.8453,6.4971,6.9898,6.7132,5.786,3.9428,0.81494,-2.6604,-5.3889,-6.6306,-5.5685,-2.0356,3.6156,9.781,15.342,19.984,22.749,23.456,22.261,17.984,10.633,2.1989,-4.5997,-6.8331,-3.2163,5.2799,15.682,24.817,30.622,33.005,32.357,28.929,23.699,15.449,6.0544,-1.605,-5.6346,-4.97,-0.10063,7.2306,16.951,24.282,28.047,28.083,23.918,16.297,8.8502,2.8061,-1.0899,-2.6999,2.884,9.2936,15.22,16.348,13.702,7.4097
5.1502,18.365,30.746,40.319,46.156,48.137,46.347,45.707,42.43,37.436,31.921,25.374,19.376,15.216,13.682,13.392,14.026,14.927,15.22,15.113,14.783,14.36,14.25,14.224,14.246,13.964,13.891,13.433,13.651,13.728,13.028,11.514,8.9981,6.3082,3.611,1.8976,2.4641,5.8716,11.754,19.08,26.785,33.224,37.874,41.121,43.206,44.626,44.382,42.514,37.974,31.65,24.636,18.554,14.825,12.605,10.046,6.7297,4.0849,3.1268,4.6427,9.7948,17.467,26.915,36.303,41.493,41.422,36.398,28.031,19.185,12.656,9.2128,9.0235,10.144,10.592,9.9583,8.3549,7.3391,10.556,15.838,21.372,23.993,22.778,18.136,12.699,8.7982,7.2053,8.3245,10.765,13.865,15.423,15.352,15.391,14.738,14.204,13.498,12.546,11.325,10.067,10.416,10.567,10.488,9.8982,8.9612,7.584,6.5303,6.3106,6.2247,6.5209,7.662,9.3699,11.08,11.597,11.833,12.128,12.931,14.224,15.572,16.441,16.633,16.699,16.333,16.186,15.799,15.863,15.978,15.255,14.933,15.67,18.21,23.317,30.471,38.016,43.705,45.444,42.867,37.113,29.685,22.338,16.577,12.211,9.2675,6.8256,5.0248,5.1385,7.7382,12.868,20.91,29.73,37.29,41.974,43.055,41.507,37.862,32.356,25.831,19.44,14.529,11.915,11.944,13.044,14.633,16.242,16.728,16.156,14.666,12.315,8.6028,4.7899,2.2386,1.9367,4.8081,10.64,18.79,27.399,34.615,40.1,43.26,43.92,41.896,36.006,26.471,15.946,8.0338,6.2061,11.869,23.38,36.449,47.657,54.548,56.899,55.176,49.803,41.874,30.519,18.427,9.0113,4.4295,5.7406,12.224,21.71,33.871,43.148,47.972,47.903,42.375,32.458,22.589,14.395,8.687,6.0795,12.144,19.238,25.744,26.517,22.417,13.623
9.413,25.86,40.909,52.164,58.416,59.888,56.985,55.23,50.371,43.458,36.413,29.127,23.113,19.066,17.266,16.632,16.774,17.246,17.396,17.396,17.206,16.896,16.71,16.64,16.611,16.29,16.233,16.199,16.632,16.574,15.76,13.975,11.125,8.4943,6.4191,6.071,8.5113,13.975,21.622,30.328,38.453,44.882,49.402,52.326,53.775,54.24,52.468,48.757,42.33,34.714,27.205,21.482,18.217,16.298,13.569,10.091,7.3639,6.7361,9.1368,15.74,24.969,35.858,46.214,51.831,51.64,46.067,36.702,26.052,17.102,11.105,8.8595,8.982,9.8303,10.905,11.783,13.871,20.196,27.74,34.609,36.949,34.449,27.47,19.602,13.858,11.467,12.517,15.24,18.656,20.046,19.639,19.292,18.02,17.112,15.962,14.631,13.136,11.87,12.796,13.764,14.537,14.356,13.414,11.435,9.5484,8.6138,8.2872,8.6536,10.006,11.969,13.91,14.288,14.397,14.724,15.88,17.523,19.482,20.988,21.696,21.923,21.558,21.349,20.828,20.62,20.391,19.287,18.554,19.074,21.508,26.505,33.444,40.592,45.768,47.026,44.03,38.193,31.091,24.576,19.392,15.435,12.562,10.188,8.6331,9.7114,13.923,21.165,31.223,41.154,48.723,52.805,52.59,49.825,44.602,37.461,29.593,22.66,17.862,15.804,16.214,17.238,18.664,20.189,20.562,19.644,17.754,14.981,10.879,7.0085,4.9318,5.8894,10.588,18.348,28.252,38.102,45.724,51.238,54.296,54.487,51.345,43.907,32.65,20.983,12.913,12.056,19.605,33.057,47.669,59.805,66.843,68.488,65.169,57.806,47.743,34.502,21.213,11.537,7.3494,9.5703,17.386,28.33,42.209,52.674,58.072,57.845,51.26,39.71,28.242,18.757,11.909,8.7372,15.585,23.613,31.019,31.921,27.164,16.877
10.806,28.912,45.144,56.764,62.306,62.448,57.749,54.432,47.752,39.199,31.204,24.086,18.942,15.7,14.171,13.472,13.279,13.498,13.419,13.695,13.969,14.036,14.02,13.853,13.512,12.972,13.037,13.391,13.819,13.624,12.717,10.972,8.1376,5.9212,4.9981,6.4009,10.832,17.903,26.545,35.154,42.332,47.708,51.147,52.896,53.151,52.049,48.417,42.866,35.17,27.533,21.071,16.75,14.928,13.802,11.285,7.8094,5.2004,4.8537,8.0094,15.615,25.718,37.309,47.849,53.329,52.882,46.933,37.086,25.33,14.686,6.6459,2.6345,2.0144,3.7375,7.1875,11.09,16.613,25.673,34.731,41.819,43.244,39.113,30.056,20.324,13.33,10.62,11.775,14.831,18.532,19.641,18.621,17.603,15.736,14.291,12.749,11.144,9.6165,8.7761,10.875,13.357,15.648,16.315,15.385,12.735,9.58,7.3573,6.4494,7.0167,8.6947,10.798,12.493,12.116,11.605,11.57,12.795,14.734,17.127,19.24,20.62,21.231,20.878,20.556,19.86,19.373,18.855,17.386,16.258,16.371,18.083,22.045,27.588,33.188,37.09,37.72,34.901,29.984,24.504,19.766,15.893,12.782,10.285,8.2278,7.3254,9.5999,15.405,24.4,35.349,44.946,51.334,53.839,51.892,47.591,40.854,32.557,24.372,18.032,14.396,13.519,14.425,15.562,16.99,18.443,18.478,17.215,15.077,12.03,7.8383,4.2171,3.0014,5.4476,11.849,20.969,31.617,41.203,47.95,52.773,55.209,54.507,50.103,41.322,29.066,17.304,9.981,10.355,18.97,32.905,47.603,59.397,65.647,66.093,61.216,52.321,41.278,27.83,15.094,6.5099,3.4115,6.6439,15.272,26.942,41.788,52.908,58.383,57.853,50.527,37.99,25.779,15.922,8.6445,5.3148,13.285,22.6,31.381,33.081,28.568,17.8
8.8983,27.263,43.566,54.668,59.07,57.442,50.532,45.41,37.152,27.692,19.845,13.92,10.347,8.1996,7.3038,6.6421,6.2627,6.2825,6.2846,7.0323,8.3027,9.0208,9.2454,8.7018,7.5706,6.2702,6.2665,6.6565,6.9313,6.6392,5.7197,4.2222,1.9844,0.61484,1.2905,4.5893,10.74,18.894,27.452,34.64,39.993,43.626,45.467,45.655,44.185,41.121,35.557,28.664,20.898,14.532,9.937,7.6871,7.6349,7.3419,5.1675,1.7401,-0.82683,-0.88195,2.8924,11.225,21.706,33.327,43.53,48.553,47.702,41.494,31.315,19.054,7.5017,-1.683,-6.6282,-7.258,-4.1632,1.899,8.6746,16.947,27.496,36.676,42.718,42.724,36.805,26.301,15.56,8.2465,5.7331,7.2203,10.706,14.517,15.192,13.448,11.727,9.2701,7.3697,5.6997,4.1043,3.0386,3.2538,7.1778,11.831,16.052,17.735,16.654,12.995,8.1723,4.5638,3.1269,4.2564,6.7206,8.9107,9.7989,7.8783,5.9194,4.8804,5.8679,7.9001,10.513,13.116,15.083,16.297,16.061,15.454,14.612,13.81,13.086,11.422,10.046,9.6039,10.434,12.986,16.724,20.342,22.817,22.968,20.784,17.195,13.667,10.779,8.1428,5.8287,3.9298,2.4434,2.6486,6.2781,13.687,23.78,34.526,42.783,47.222,47.669,43.873,37.97,29.983,21.119,13.541,8.6371,6.7349,7.1672,8.6013,9.9795,11.438,12.661,12.373,10.818,8.5657,5.4195,1.4846,-1.4737,-1.4373,2.5902,10.267,20.023,30.146,38.294,43.561,47.203,48.605,46.714,40.939,30.994,18.435,7.4487,1.4965,3.006,11.512,24.488,37.78,48.186,53.08,52.258,46.335,37.013,26.717,14.792,3.9916,-2.7524,-4.6227,-0.65842,8.2864,20.289,35.634,46.994,52.323,51.502,43.764,30.669,18.156,8.3938,1.3383,-1.4921,7.8677,18.845,29.388,32.499,29.007,18.464
4.9372,22.62,38.173,48.247,51.324,47.769,38.597,31.731,22.227,12.69,5.9273,1.868,0.12641,-0.96198,-1.3331,-1.9511,-2.4029,-2.3245,-1.6748,0.080914,2.8595,4.7993,5.3781,4.1182,1.6162,-1.1804,-1.844,-1.9893,-2.11,-2.4915,-3.3096,-4.3331,-5.4378,-5.256,-2.6698,2.5384,10.095,18.406,25.792,30.829,34.023,35.757,35.738,34.08,30.616,25.438,18.355,11.107,4.4035,-0.060767,-2.3128,-2.4158,-0.94894,-0.67325,-2.6718,-6.0699,-8.6187,-8.4411,-4.1178,4.5856,15.006,26.337,36.019,40.333,38.981,32.408,21.946,9.4795,-2.3773,-11.843,-16.734,-16.509,-11.581,-3.0311,5.9515,15.702,26.361,34.346,38.447,36.787,29.423,18.228,7.3939,0.52299,-1.5095,0.5383,4.443,8.3145,8.4156,6.0196,3.7628,0.95867,-1.1325,-2.6497,-3.7848,-3.8172,-1.7999,4.48,11.359,17.261,19.302,17.572,12.348,5.6828,0.95079,-0.31117,1.9895,5.8804,8.3914,8.0813,3.9455,-0.28996,-3.1364,-2.9471,-1.1666,1.5694,4.5084,6.9723,8.7633,8.8799,8.1626,7.1388,6.1437,5.3794,3.6699,2.2266,1.4751,1.6271,2.9154,5.1753,7.242,8.6043,8.3439,6.6986,4.3214,2.2058,0.54969,-1.3366,-3.0553,-4.4379,-5.1839,-3.7292,1.2557,10.029,20.488,30.384,36.808,39.028,37.408,31.794,24.458,15.587,6.8719,0.60178,-2.4124,-2.4459,-0.91533,1.0229,2.6701,4.1122,5.0636,4.4738,2.6934,0.37106,-2.6632,-6.0347,-7.9135,-6.3088,-0.87519,7.5828,17.129,25.752,31.836,35.448,37.626,37.707,34.356,27.174,16.447,4.2658,-5.3277,-9.6446,-7.5642,-0.22888,10.574,21.327,29.511,32.883,31.294,25.434,17.209,9.0906,-0.15947,-8.4086,-13.202,-14.051,-9.7573,-0.79601,11.427,27.019,38.488,43.725,42.593,34.593,21.138,8.5906,-0.93447,-7.5747,-9.7881,1.109,13.89,26.325,31.319,29.267,19.138
-0.57039,15.563,29.442,37.884,39.322,33.918,22.743,14.874,5.1673,-3.4019,-8.2594,-10.232,-10.242,-10.587,-10.609,-11.113,-11.448,-10.848,-8.9395,-5.3227,-0.60486,3.0226,4.0702,1.8349,-2.5535,-7.5861,-9.7101,-10.945,-11.843,-12.458,-13.043,-13.108,-12.317,-9.588,-4.5965,2.3695,10.491,17.96,23.37,26.01,26.864,26.803,24.877,21.021,15.22,7.9598,-0.21199,-7.0461,-11.924,-13.99,-13.905,-12.191,-9.6741,-9.1009,-11.142,-14.578,-16.974,-16.52,-11.837,-2.9439,7.1411,17.996,26.95,30.585,28.713,21.536,10.772,-1.8594,-13.681,-22.778,-26.823,-25.031,-17.982,-7.3408,2.9785,12.969,22.563,28.619,30.766,27.547,19.153,7.7913,-2.564,-8.55,-9.8185,-7.1681,-2.8323,0.96252,0.51892,-2.3731,-4.9814,-7.9855,-9.9091,-10.758,-10.759,-9.0933,-4.8172,3.6544,12.142,18.669,19.943,16.765,9.5518,1.2461,-3.9489,-4.1699,0.068735,6.0381,9.4056,8.0474,1.6349,-5.3801,-10.72,-11.982,-10.959,-8.347,-5.1896,-2.2012,0.14599,0.795,0.17789,-0.89554,-1.8698,-2.6072,-4.1687,-5.4286,-6.2186,-6.546,-6.1275,-4.877,-3.9021,-3.219,-3.6885,-5.0019,-6.7912,-8.2137,-9.3679,-11.12,-12.634,-13.682,-13.605,-11.026,-4.7762,5.0169,15.345,23.971,28.451,28.619,25.116,17.854,9.4177,0.12107,-7.8466,-12.372,-13.339,-11.787,-9.4674,-7.1458,-5.2921,-4.0595,-3.2975,-4.2202,-6.2119,-8.5609,-11.191,-13.632,-14.055,-10.841,-4.3311,4.3063,12.706,19.205,23.262,25.154,25.836,24.405,19.42,10.936,-0.094259,-11.308,-18.995,-21.641,-19.554,-13.842,-5.8438,1.7916,7.4738,9.4616,7.7238,2.9079,-3.22,-8.4345,-14.604,-20.538,-23.787,-23.933,-19.587,-10.533,1.7258,17.383,28.882,34.098,32.891,24.833,11.17,-1.4368,-10.704,-16.967,-18.536,-6.1821,8.1514,22.536,29.53,28.972,19.353
-0.87072,14.141,26.435,33.556,34.002,27.996,16.419,8.6857,0.058455,-6.6342,-9.3947,-9.8058,-8.95,-9.3119,-9.766,-10.53,-11.046,-10.018,-6.7479,-1.0243,5.9434,11.147,12.719,9.5073,2.9912,-4.6168,-8.9997,-11.759,-13.799,-14.826,-14.89,-13.65,-10.747,-5.4248,2.1421,10.714,19.044,25.38,28.929,29.686,28.771,27.339,23.826,18.182,10.62,2.2486,-5.7993,-11.35,-14.373,-14.579,-13.143,-10.759,-8.2244,-8.2634,-10.941,-14.542,-16.89,-16.156,-10.866,-1.4329,8.5296,18.848,27.057,30.081,28.099,20.676,9.9422,-2.6135,-14.56,-23.358,-26.451,-23.044,-14.369,-2.5636,8.2537,17.491,25.487,29.132,29.113,24.195,14.691,3.3615,-6.0949,-11.087,-11.497,-8.0812,-3.4105,0.09233,-0.71499,-3.9915,-6.7175,-9.6631,-11.063,-10.644,-8.8554,-5.1076,1.4067,11.357,20.147,26.07,25.553,20.259,10.945,1.3985,-3.4626,-2.0032,4.7015,13.108,18,16.615,8.6307,-0.86885,-8.9739,-12.255,-12.671,-10.572,-7.5298,-4.1549,-1.2851,0.10589,-0.091937,-0.93363,-1.7798,-2.2711,-3.0871,-3.7143,-3.9339,-3.9352,-3.6753,-2.5377,-1.8321,-1.5404,-2.2131,-3.4186,-5.017,-6.3566,-7.5849,-9.996,-11.92,-13.352,-13.03,-9.521,-2.1053,8.3965,18.816,26.535,29.768,28.504,23.561,14.787,5.4828,-3.8579,-10.567,-13.294,-12.689,-10.519,-7.9901,-5.8373,-4.3821,-3.9,-3.9271,-5.4414,-7.6782,-9.9397,-11.886,-12.855,-11.301,-6.2873,1.4315,9.7743,16.9,21.724,24.466,25.152,24.486,21.37,14.745,5.439,-5.207,-14.766,-20.246,-21.487,-19.44,-15.322,-10.003,-5.2213,-1.6896,-0.57897,-1.9441,-5.1158,-8.8835,-11.389,-15.137,-19.436,-21.797,-21.603,-17.097,-8.1205,3.9846,19.165,30.351,35.589,34.181,25.829,11.926,-0.89862,-10.202,-16.33,-17.825,-5.5647,8.9739,23.809,31.692,31.636,21.902
-1.3534,12.042,22.096,27.143,26.26,19.927,8.7322,2.3957,-4.2004,-8.5167,-9.4741,-8.6753,-7.2927,-7.8533,-8.927,-10.04,-10.592,-8.8865,-4.0591,3.9561,12.849,19.257,21.325,17.629,9.6083,-0.40006,-7.245,-11.928,-15.176,-16.489,-16.012,-13.439,-8.3465,-0.467,9.4897,18.762,26.4,30.976,32.587,31.566,29.117,26.032,20.787,13.723,5.0845,-3.3602,-10.239,-14.029,-14.953,-13.668,-11.444,-8.8592,-6.7374,-7.5921,-10.968,-14.653,-16.943,-15.62,-9.6538,0.13083,10.037,19.776,27.206,29.649,27.089,19.045,7.9735,-4.9384,-17.019,-25.156,-26.806,-21.522,-11.302,1.2449,12.099,20.236,26.397,28.108,26.478,20.207,10.224,-0.96487,-9.6537,-13.703,-13.254,-9.2383,-4.3027,-1.4879,-2.6708,-6.147,-8.8281,-11.397,-11.845,-9.9092,-6.0717,0.023037,8.1526,18.604,26.665,30.795,27.914,20.114,8.9013,-1.3677,-5.5528,-2.2411,6.9003,17.733,24.569,24.254,16.021,5.008,-5.5233,-11.047,-13.214,-12.209,-9.6548,-6.1265,-2.8089,-0.63398,-0.13935,-0.67924,-1.3468,-1.5551,-1.7015,-1.8164,-1.6139,-1.3508,-0.9186,0.015866,0.45163,0.52159,-0.25189,-1.3951,-2.839,-4.1526,-5.6874,-9.0612,-11.587,-13.477,-12.962,-8.8278,-0.31601,10.801,21.132,28.156,30.327,27.865,21.324,11.203,1.6143,-7.1514,-12.342,-13.48,-11.643,-9.0757,-6.4673,-4.5297,-3.7658,-4.0703,-5.0924,-7.0818,-9.4888,-11.406,-12.258,-11.41,-7.6613,-1.1385,7.14,14.585,20.023,23.317,24.874,24.527,22.446,17.508,9.4096,-0.2371,-9.6678,-17.04,-20.345,-20.473,-18.469,-15.476,-12.026,-9.1791,-7.13,-6.6407,-7.4153,-8.9538,-10.774,-11.448,-13.778,-17.311,-19.499,-19.206,-14.627,-5.7618,6.1326,20.762,31.684,36.605,34.642,25.885,11.936,-0.99033,-9.9413,-15.523,-16.895,-4.9313,9.3047,23.801,31.685,31.603,21.863
-1.4768,10.226,17.892,20.641,18.332,11.754,1.4977,-2.7857,-7.0829,-9.4214,-9.0916,-7.5079,-5.9227,-6.7392,-8.5453,-10.085,-10.706,-8.2362,-1.7969,8.155,18.566,25.746,28.231,24.72,16.099,4.5166,-4.4589,-11.128,-15.937,-17.841,-17.043,-13.382,-6.5199,3.4329,14.867,24.022,30.179,32.625,32.275,29.574,25.726,21.48,15.292,7.66,-0.73632,-7.8112,-12.843,-14.621,-13.86,-11.635,-9.08,-6.645,-5.2554,-6.94,-11.087,-14.918,-16.956,-14.896,-8.2882,1.6815,11.543,21.07,27.79,29.573,26.157,17.181,5.3018,-8.0817,-20.14,-27.313,-27.18,-19.997,-8.1813,4.9525,15.213,22.137,26.513,26.78,23.987,16.802,6.47,-4.38,-12.148,-15.22,-13.854,-9.4357,-4.7022,-2.599,-4.2176,-7.7328,-10.413,-12.441,-11.597,-8.0041,-2.2825,5.4999,14.286,24.037,30.42,32.326,26.942,16.738,3.968,-6.5257,-9.7764,-4.7819,6.4529,19.333,28.215,29.836,22.752,11.415,-0.7506,-8.4793,-12.585,-13.016,-11.18,-7.8422,-4.247,-1.4321,-0.15124,-0.1488,-0.60799,-0.73265,-0.30201,0.00051826,0.65047,1.0221,1.2394,1.8456,2.1228,2.1157,1.4043,0.38774,-1.038,-2.3317,-3.9889,-8.301,-11.585,-13.869,-13.147,-8.0573,1.2687,12.672,22.624,28.882,30.04,26.333,18.113,7.0633,-2.176,-9.5952,-13.181,-12.916,-10.443,-7.557,-4.9594,-3.3382,-3.2727,-4.4818,-6.3792,-8.7678,-11.268,-12.603,-12.158,-9.1273,-3.3875,4.4159,12.348,18.459,22.264,24.242,24.657,23.222,19.466,12.781,3.7967,-5.3059,-12.869,-17.791,-19.334,-18.504,-16.465,-14.128,-11.693,-9.8416,-8.765,-8.5518,-8.8052,-9.3094,-9.9734,-9.8074,-11.535,-14.85,-17.117,-16.845,-12.39,-3.7104,7.9271,22.115,32.706,36.886,34.02,24.593,10.624,-1.8904,-9.8973,-14.708,-15.835,-4.2563,9.1153,22.436,29.336,28.608,18.89
