97.668,106.76,119.45,142.25,168.99,184.32,186.04,182.06,178.93,178.07,172.89,155.65,131.09,112.94,105.54,104.28,105.68,105.93,104,102.76,102.07,100.58,99.004,99.027,100.11,99.813,97.797,94.902,93.16,95.363,99.398,100.24,98.188,97.145,97.289,96.434,95.809,98.008,104.94,121.86,148.39,171.42,182.72,187.12,189.75,191.06,190.47,188.27,184.89,175.56,153.11,124.57,106.54,100.97,97.941,93.879,91.234,90.953,92.852,100.32,119.89,148,168.16,173.61,173.82,170.99,154.73,126.88,107.67,111.84,133.65,153.16,153.59,134.79,111.54,98.145,95.43,97.598,102.73,108.19,108.47,104.81,102.59,101.7,100.81,99.336,97.695,99.16,101.86,102.03,101.87,101.64,99.637,97.859,98.598,101.39,102.91,101.26,99.098,98.668,99.09,98.043,94.836,92.621,93.859,96.473,98.008,98.324,98.105,98.477,99.551,100.54,100.98,100.29,100.11,102.2,104.02,103.77,102.56,100.8,99.668,100.13,101.17,103.25,107.2,111.04,114.38,117.72,123.04,139.49,164.51,179.95,181.88,179.49,174.68,161.55,137.75,113.93,103.02,103.83,106.23,105.83,107.23,111.66,115.07,123.87,146.64,172.1,183.8,182.61,177.95,175.34,172.99,161.1,136.36,112.96,102.88,101.13,101.07,102.27,103.21,103.76,105.29,105.04,101.68,98.715,98.586,99.742,99.762,99.883,106.36,125.53,153.16,175.29,184.65,186.05,185.4,184.7,182.3,170.59,145.2,118.43,106.43,112.81,134.82,163.46,183.75,191.54,193.78,194.51,193.92,189.73,174.59,146.09,118.27,105.23,106.62,120.8,145.58,169.01,182.54,189.27,192.69,188.53,168.94,139.2,117.42,108.52,104.18,101.45,101.25,103.29,106.66,109.47,111
97.188,106.22,123.41,148.72,171.03,181.02,181.81,179.69,178.04,175.65,165.43,144.46,122.02,108.39,103.26,102.5,103.94,104.33,102.67,101.16,100.1,98.684,97.516,97.773,98.809,98.895,97.391,94.527,92.945,95.152,98.219,98.461,97.125,96.723,97.035,96.605,96.918,102.29,115.62,136.89,160.49,177.35,185.32,188.95,190.82,190.99,189.59,186.68,180.4,165.79,141.41,117.11,103.95,100.7,99.133,95.961,93.496,93.441,95.762,103.98,124.7,152.86,171.29,175.2,174.62,172.54,160.11,134.77,111.53,106.71,118.92,132.39,132.89,120.29,106.34,100.09,101.79,109.3,121.22,131.93,131.83,119.73,106.53,100.21,99.098,98.973,98.523,98.887,99.527,99.586,100.18,101.06,100.87,99.75,99.309,100.79,102.93,103.34,101.55,99.441,99.051,99.461,98.547,96.969,96.68,97.289,97.246,96.566,96.309,97.137,98.492,99.348,99.508,99.242,99.605,101.65,103.77,104.07,103.05,101.81,101.46,102.22,102.9,103.64,105.49,107.48,109.45,112.32,119.13,137.24,162.29,177.5,178.7,172.42,161,144.16,124.39,108.77,102.78,103.8,105.46,105.48,106.52,109.93,116.56,132.23,157.47,178.66,185.4,182.38,178.05,175.54,170.39,153.88,128.36,109.23,103.25,102.58,101.78,102.13,103.05,103.17,103.5,103.64,101.71,98.34,96.844,98.68,101.35,104,112.93,134.44,161.54,180.12,186.75,187.59,186.99,186.07,182.54,168.16,140.85,115.23,105.97,115.41,139.95,168.2,185.95,192.12,193.89,194.25,192.44,184.33,163.93,135.3,113.51,105.36,107.53,121.61,146.36,168.72,181.07,187.74,191.58,187.55,168.34,139.35,117.46,108.17,105.03,103.95,103.29,102.89,104.09,106.81,109.75
100.29,109.71,130.85,156.48,172.64,177.07,177.19,177.11,176.17,169.61,152.36,129.54,112.88,105.32,102.01,100.92,101.77,102.32,101.48,100.11,98.684,97.43,96.945,97.277,97.641,98.008,97.805,95.785,94.172,95.32,96.781,96.602,96.031,95.953,96.352,97.102,100.28,111.22,131.77,155.37,173.43,183.43,188.22,190.54,191.04,189.96,187.54,182.09,169.67,148.83,125.77,109.43,102.11,100.2,99.398,97.473,95.734,96.039,99.254,109.64,132.47,159.88,175.48,177.57,176.21,174.87,166.45,144.04,117.17,103.73,106,112.2,112.89,108.21,104.04,104.85,113.05,128.9,147.46,159.57,155.88,135.28,111.82,99.82,97.961,98.883,99.836,99.891,98.863,98.629,99.875,101.08,101.35,100.8,100.22,100.74,102.78,104.61,103.56,100.88,100.43,102.04,102.48,101.05,99.645,98.848,97.719,96.188,95.465,96.449,98.328,99.621,99.941,99.75,99.914,101.39,103.64,104.82,104.14,102.96,103,104,104.42,104.02,103.74,103.82,104.95,107.93,114.86,130.45,151.18,164.07,163.54,153.37,138.66,124.18,113.27,107.31,105.5,105.28,104.93,104.7,105.81,110.27,122.56,145.39,170.86,185.73,186.91,181.85,177.51,173.97,163.81,142.15,118.32,105.57,103.75,103.68,101.7,100.82,101.88,102.43,102.18,102.48,102.06,99.125,96.555,97.961,102.04,108.33,123.02,148.13,172.59,185.74,189.45,189.87,189.22,187.66,181.77,163.29,133.98,110.68,105.43,119.07,146.26,172.99,187.68,192.57,193.96,193.36,188.35,173.45,147.53,121.49,107.22,103.96,107.85,122.88,147.66,168.94,180.26,186.57,190.03,185.3,165.98,137.86,116.64,107.54,104.84,103.97,102.95,101.94,102.25,104.51,107.82
105.89,115.89,138.91,162.52,173.27,174.3,174.47,175.45,172.5,159.26,136.82,117.08,108.15,105.27,102.62,100.67,100.27,100.56,100.58,99.559,98.055,97.344,97.605,97.734,97.133,97.129,97.996,97.852,96.906,96.656,96.453,95.965,95.855,96.063,96.988,100.27,109.3,127.35,151.07,170.95,182.15,187.54,190.32,191.07,190.09,187.86,183.12,171.92,151.98,128.47,111.04,103.39,101,99.871,99.215,98.195,97.129,97.465,101.57,115.29,141.04,167.04,179.4,180.07,178.29,177.29,171.21,150.68,122.05,104.21,100.91,102.2,102.86,103.71,106.62,114.38,129.96,151.09,169.14,176.41,168.05,143.47,115.81,101.18,98.891,100.65,102.73,102.46,100.05,99.527,100.9,100.96,100.07,99.992,100.48,101.14,102.93,104.93,104.59,103.97,107.07,111.18,110.65,106.37,103.04,101.45,99.902,97.984,96.758,97.363,99.387,101.43,102.17,101.36,100.73,101.73,103.82,105.36,105.13,103.97,103.59,104.16,104.64,104.24,102.97,101.79,102.22,105.04,110.44,119.89,132.1,139.88,138,129,118.79,111.59,108.51,108.31,108.3,106.94,105.3,104.86,107.05,115.55,134.41,160.34,181.53,189.68,187.18,181.21,176.37,169.68,153.34,128.99,109.73,102.87,103.4,103.63,101.39,99.551,99.969,101.12,101.66,102.37,102.59,100.32,97.637,98.504,103.5,114.77,136.41,163.06,182.21,189.95,191.73,191.86,190.97,188.18,178.43,155.49,126.29,107.13,105.48,121.48,149.59,174.97,188.11,192.5,192.95,189.39,178.26,156.48,129.75,110.4,102.89,102.38,107.57,123.72,148.81,169.91,180.98,186.54,188.64,182.59,162.39,134.28,114.37,106.77,104.27,102.62,101.46,101.08,101.8,104.34,107.95
108.5,119.52,143.63,165.78,173.79,173.58,173.79,173.29,164.75,145.05,122.83,109.92,106.69,105.39,103.07,101.25,100.27,100.14,100.36,99.539,98.371,98.484,99.176,98.922,97.727,96.969,97.754,98.91,98.797,97.809,96.867,96.574,97.121,97.996,100.05,107.42,124.08,147.26,168.1,180.67,186.67,189.9,191.26,190.55,188.38,184.18,174.26,155.56,131.95,112.27,102.05,99.68,99.777,99.52,99.133,98.508,97.648,97.734,102.88,120.43,149.02,173.16,182.6,182.52,180.54,179.24,173.64,153.6,124.41,105.6,101.01,100.54,101.2,105.54,114.98,130.34,150.1,168.5,179.4,180.53,169.39,144.36,117.17,103.3,101.8,104.65,107.45,106.22,102.32,101.54,102.79,101.54,99.27,99.055,100.04,101.11,103.24,105.8,107.7,113.01,124.06,132.36,128.42,116.66,108.36,105.86,105.25,104.29,102.52,100.89,101.13,102.92,103.54,102.2,101.33,102.16,103.77,105.24,105.72,104.94,103.83,103.55,104.05,104.13,103.11,101.69,101.34,103.34,107.06,111.4,116.36,119.41,117.46,112.78,109.16,107.29,106.84,107.47,107.65,106.7,106.04,106.84,111.86,126.36,149.93,173.17,186.9,189.8,185.96,180.25,174.14,162.39,141.16,118.52,105.31,102.2,103.21,103.46,101.71,99.543,98.852,99.934,101.62,102.94,102.95,100.82,98.914,100.99,109.32,126.88,152.49,175.74,188.18,192.09,192.96,192.8,191.45,186.41,171.16,144.47,118.71,105.66,106.16,120.45,146.04,170.27,183.59,187.66,185.55,176.36,158.76,135.73,115.71,105.15,102.1,102.15,107.16,123.67,149.47,171.4,182.91,187.54,188,181.16,160.39,131.5,112.21,106.34,104.43,102.36,101.34,101.65,104,110.04,117.46
105.39,117.55,142.77,165.98,174.65,174.35,172.79,166.85,150.99,129.25,112.72,106.47,105.63,104.44,102.62,101.54,100.82,100.58,100.92,100.93,101.51,103.68,104.89,103.2,100.32,98.195,97.789,98.527,98.668,98.086,97.656,97.723,98.609,100.46,105.29,118.66,141.35,164.17,178.67,185.55,189.14,191.06,190.97,189.06,185.31,176.69,159.35,136.16,115.92,104.07,99.563,98.676,98.75,99.125,99.359,98.773,97.777,97.875,104.45,125.47,155.91,177.93,184.99,184.55,182.5,180.6,174.45,154.17,125.1,106.94,102.92,102.31,104.11,113.35,129.96,149.39,166.27,177.05,181.36,179.45,167.05,141.77,116.09,104.36,104.16,107.36,109.88,108.09,103.75,102.55,103.38,102.11,100.08,99.844,100.41,101.41,104.83,110.44,118.09,131.32,148.62,158.21,149.68,129.36,114.75,112.95,117.79,121.28,118.26,110.22,104.33,103.12,102.76,101.78,101.75,102.63,103.82,105.46,106.79,106.34,104.44,102.97,102.69,102.91,102.96,102.46,101.97,103.15,105.74,107.96,109.99,111.24,109.91,107.43,105.9,105.22,105.21,105.68,105.77,105.75,106.91,110,119.27,139.58,164.4,181.55,188.19,188.07,184.2,178.77,169.88,152.39,129.51,112.23,104.74,103.2,103.52,103.19,101.59,99.738,99.102,100.53,102.96,104.42,103.81,101.61,100.86,106.08,120.61,143.9,168.4,184.63,191.2,192.98,193.33,192.82,190.47,181.38,159.73,131.45,111.6,104.91,106.39,116,134.32,153.6,165.59,168.83,163.98,151.12,133.48,117.55,107.88,104.3,103.54,103.12,106.83,122.91,149.45,172.57,184.78,188.71,188.07,181.52,161.47,131.9,111.61,105.91,104.39,102.5,102.03,103.64,109.71,122.66,136.91
99.855,111.73,136.44,162,173.97,173.46,166.77,152.82,132.73,115.45,106.83,104.32,103.84,103.28,102.13,101.02,100.32,100.2,101.27,104.42,110.73,118.43,120.96,115.21,106.42,100.37,98.277,98.441,98.641,98.324,98.137,98.188,99.133,102.96,113.54,133.93,158.19,175.69,184.16,188.21,190.49,190.88,189.38,186.1,178.84,163.15,139.79,118.27,105.85,101.18,100.16,99.504,98.598,98.988,99.914,99.551,98.625,99.066,106.96,130.36,161.43,181.32,186.43,185.67,183.88,181.77,174.73,154.08,126.02,109.09,105.46,105.5,110.78,126.42,147.18,164.14,174.36,179.45,181.15,178.32,164.36,137.99,113.88,104.35,104.7,106.88,107.81,106.02,102.96,101.79,101.95,101.45,101.11,101.81,102.7,105.09,112.39,124.25,138.62,155.19,170.25,175.21,162.38,137.07,119.5,122,136.4,147.14,143.91,128.4,112.8,104.95,102.16,101.21,101.78,102.91,104.17,106.18,107.95,107.45,104.78,102.15,100.99,101.17,102.18,103.11,103.41,104.11,105.84,107.62,109.13,110.16,109.41,106.86,104.28,103.3,103.95,104.83,105.15,105.77,107.92,113.04,126.58,150.78,174.12,185.61,188.02,186.77,183.15,176.77,163.25,140.89,119.73,108.89,105.39,103.95,103.13,102.05,100.39,99.281,99.953,102.49,105.29,106.53,105.94,104.37,105.19,114.72,135.74,161.36,180.69,189.95,192.9,193.59,193.38,192.29,187.59,172.47,145.56,119.3,106.16,103.98,105.68,110.38,118.93,128.67,135.73,137.57,132.87,122.99,112.98,106.87,104.34,104.23,105.11,104.67,107.05,122.28,149.02,172.74,185.3,189.06,188.29,182.55,163.74,133.81,111.52,104.39,102.82,101.52,101.89,105.75,117.35,137.24,155.5
96.668,106.01,126.48,151.61,166.16,164.53,151.62,132.84,115.43,106.39,104.21,102.99,101.95,102.08,101.66,100.36,99.52,99.59,102.54,111.91,127.32,141.77,145.75,135.7,118.45,104.77,99.434,99.484,99.727,98.352,97.137,97.379,99.746,107.62,125.44,150.39,171.46,182.56,187.32,189.79,190.45,189.29,186.5,180.45,166.93,144.59,120.85,105.8,100.69,100.11,100.45,99.855,98.477,98.629,100.09,100.8,100.77,101.63,110.65,135.59,166.19,183.88,187.47,186.5,185.28,183.32,174.88,153.29,126.62,110.84,106.9,108.72,119.76,140.63,160.54,172.11,177.81,180.82,181.64,177.83,161.64,134,112,104.75,105,105.92,105.22,103.03,101.26,100.68,100.54,100.78,101.92,103.88,107.36,115.34,129.66,146.93,162.59,174.83,182.27,180.88,164.38,137.39,121.39,129.86,151.71,167.89,167.95,152,129.76,112.89,104.45,101.33,101.04,101.83,103.05,105.15,107.14,106.98,104.4,101.48,100.15,100.32,101.67,103.7,104.9,105.43,106.7,108.51,110.09,111.02,110.27,107.31,103.94,102.8,103.53,104.11,104.44,105.55,108.27,115,131.84,157.82,178.79,186.74,187.57,186.34,182.71,173.55,154.39,129.75,112.73,106.99,105.49,103.92,102.37,100.84,99.355,99.066,100.77,103.73,106.17,107.39,108.1,108.65,112.64,127.37,152.27,175.42,188.16,192.71,194.02,194.08,193.22,190.65,181.43,159.72,131.02,110.07,102.77,102.98,104.55,106.01,107.47,109.13,110.83,111.42,109.51,105.72,103,102.3,102.14,103.2,105.59,106.14,108.05,122.28,148.49,171.94,184.29,188.4,188.44,183.34,164.77,134.28,110.3,101.54,99.848,99.445,100.66,106.83,123.63,147.8,165.71
97.867,103.38,116.09,134.23,146.29,143.9,130.57,115.2,105.16,102.71,103.63,102.86,101.34,101.41,101.52,100.71,99.977,100.73,107.68,124.91,146.89,162.93,167,157.4,136.61,114.79,102.76,100.5,100.31,98.121,96.094,96.887,102.11,115.74,139.27,163.82,179.08,185.68,188.86,190.02,189.11,186.75,181.79,170.01,149.31,125.38,107.77,100.47,99.652,99.961,99.535,98.637,97.922,98.461,100.1,101.78,102.76,104.38,115.32,141.78,170.92,186.14,188.68,187.7,187.02,185,174.18,150.3,124.32,109.71,106.4,111.98,129.27,152.55,169.12,176.69,180.71,182.64,182.23,176.91,158.23,129.5,109.7,104.52,104.67,105.21,104.36,101.94,100.5,100.2,100.06,101,103.02,106.29,114.69,131.11,151.17,167.63,178.09,184.06,186.29,180.91,161.05,133.41,120.8,133.87,158.23,175.71,180.42,171.98,151.9,128.48,111.43,103.34,100.96,100.46,100.66,102.29,104.61,105.44,103.81,101.46,100.38,100.62,102.23,104.77,106.23,106.76,107.87,109.34,110.76,111.59,110.69,107.76,104.4,103.05,103.3,103.17,102.99,104.18,107.44,115.6,134.5,160.88,179.99,186.34,186.86,185.74,181.12,167.54,143.65,120.34,108.52,105.55,104.58,103.57,102.24,100.61,99.527,99.875,101.74,104.12,105.64,106.67,108.65,112.56,122.49,142.8,167.41,184.6,191.77,193.99,194.62,194.2,192.4,186.53,170.64,144.13,118.35,104.13,100.48,101.32,102.8,103.2,102.3,101.05,100.28,100.53,101.27,101.17,100.51,100.3,100.52,101.86,104.72,106.48,108.97,122.23,147.39,170.39,182.59,187.37,188.4,183.04,163.12,131.91,108,99.016,97.23,97.355,99.109,106.15,124.52,149.36,166.09
101.91,103.91,108.62,115.93,121.05,119.66,113.35,106.57,102.46,101.98,103.07,102.79,101.66,101.43,101.54,101.33,100.83,103.1,115.82,139.63,162.29,174.33,177.39,172.51,155.83,130.67,110.34,102.02,100.11,98.465,96.988,98.082,105.91,125.19,151.72,172.53,182.36,186.47,188.57,188.46,186.39,182.29,172.51,153.37,129.24,110.23,101.34,99.852,100.52,100,98.52,97.848,98.395,99.48,100.65,102.05,103.21,106.22,120.33,148.39,175.39,188.06,189.9,188.99,188.62,186.11,172.35,145.3,119.34,106.57,106.06,117.14,139.3,161.96,174.92,180.39,183.37,183.86,182.13,175,153.73,124.24,106.15,102.4,102.75,103.75,104.06,102.51,101.27,100.76,100.55,101.92,104.73,110.44,124.71,147.12,167.13,177.96,182.89,186.11,186.85,178.6,155.26,127.48,118.23,134.32,159.27,176.08,183.05,182.63,171.17,148.46,124.34,109.3,103.72,101.53,100.17,100.86,103.05,104.25,103.63,102.54,102,102.26,104.02,106.68,108.02,108.26,108.76,109.12,109.73,110.57,110.15,108.03,105.11,103.23,102.99,102.88,102.57,103.39,106.56,115.59,135.77,161.93,179.6,185.25,185.65,183.89,176.6,158.12,132.32,113.14,105.9,104.09,103.19,103.15,102.93,101.8,101.09,101.67,103.26,104.79,105.28,105.6,108.28,116.92,134.81,158.89,179.14,189.62,193.31,194.62,194.87,193.92,190.18,178.64,155.71,128.47,109.39,101.53,99.402,99.234,100.08,100.66,100.29,99.387,98.504,98.867,100.76,101.73,100.53,99.367,99.73,101.02,103.14,105.31,108.55,121.08,145.4,168.6,181.22,186.43,187.21,179.43,156.77,126.26,105.72,98.902,97.125,96.688,98.152,103.84,118.21,138.23,152.4
