23.26,34.067,44.076,52.327,58.496,62.472,64.193,64.32,63.557,61.339,57.158,51.534,45.66,40.883,38.17,37.067,36.948,36.895,36.676,36.28,35.711,35.333,35.178,35.077,35.107,34.925,34.479,34.027,33.884,34.108,34.534,34.801,34.817,34.6,34.425,34.482,35.197,37.619,42.279,48.561,55.196,60.766,64.617,66.749,67.536,67.653,67.319,66.08,62.853,57.47,50.783,44.335,39.421,36.418,34.941,34.16,33.608,33.56,35.101,39.235,45.517,52.39,57.974,61.184,61.486,59.101,54.297,48.312,43.493,41.916,43.509,45.734,45.861,43.5,39.966,37.281,36.954,38.919,41.718,43.548,43.38,41.283,38.599,36.436,35.414,35.309,35.283,35.357,35.484,35.618,35.793,35.807,35.655,35.639,35.69,35.941,36.249,36.264,36.034,35.62,35.261,34.985,34.768,34.55,34.443,34.447,34.537,34.574,34.618,34.799,35.109,35.336,35.461,35.612,35.845,36.246,36.634,36.771,36.65,36.357,36.224,36.281,36.626,37.075,37.736,38.507,39.409,41.294,44.954,50.218,56.041,60.467,62.251,60.818,56.775,51.541,45.963,41.425,38.505,37.298,37.264,37.798,38.338,39.746,43.121,48.619,55,60.454,63.628,64.443,63.802,62.101,58.639,53.302,47.094,41.69,38.152,36.65,36.319,36.423,36.58,36.822,36.882,36.584,36.05,35.52,35.173,35.26,35.908,37.971,42.286,48.574,55.553,61.361,64.923,66.306,66.451,65.665,62.87,57.516,50.562,44.23,41.597,44.062,50.348,57.725,63.689,67.273,68.745,68.884,67.52,63.535,57.188,49.842,43.459,40.035,40.773,45.261,51.741,58.214,63.317,66.333,66.646,63.82,58.133,50.903,44.271,39.835,37.675,36.988,36.792,36.934,35.833,31.61,23.937
31.806,46.716,60.331,71.131,78.712,83.387,85.358,85.417,83.89,80.096,73.903,66.378,59.096,53.541,50.457,49.227,49.048,48.966,48.723,48.225,47.551,47.096,46.865,46.796,46.838,46.643,46.201,45.784,45.602,45.776,46.087,46.343,46.374,46.199,46.11,46.683,48.749,53.268,60.249,68.674,76.921,83.451,87.713,89.885,90.566,90.483,89.472,86.66,81.279,73.627,65.01,57.299,51.764,48.54,46.984,46.132,45.591,45.708,48.141,54.05,62.61,71.688,78.784,82.695,83.148,80.176,74.116,66.094,58.883,55.258,55.467,57.246,57.489,55.407,52.487,51.151,52.836,57.117,61.755,64.253,63.192,58.987,53.799,49.637,47.595,47.295,47.387,47.422,47.489,47.656,47.858,47.925,47.829,47.825,47.945,48.384,48.747,48.835,48.558,48.184,47.949,47.804,47.572,47.198,46.859,46.64,46.472,46.288,46.302,46.49,46.966,47.407,47.626,47.777,48.045,48.592,49.145,49.405,49.312,49.076,48.887,48.963,49.302,49.68,50.166,50.826,51.771,54.229,58.823,65.36,72.345,77.379,78.993,76.703,71.451,65.193,59.007,54.212,51.304,50.142,50.042,50.521,51.437,54.168,59.693,67.657,76.062,82.718,86.125,86.631,85.256,82.147,76.787,69.314,61.326,54.738,50.691,49.027,48.71,48.69,48.768,49.015,49.171,48.9,48.24,47.562,47.178,47.369,48.688,52.46,59.073,67.815,76.781,83.898,88.048,89.538,89.544,88.089,83.702,76.046,66.601,58.579,55.826,59.743,68.474,78.259,85.957,90.427,92.114,91.704,88.706,82.375,73.522,64.111,56.492,52.914,54.594,60.882,69.499,78.032,84.721,88.602,88.836,84.972,77.34,67.768,59.097,53.338,50.517,49.565,49.168,49.266,47.602,41.838,31.673
37.591,55.297,71.169,83.1,90.964,95.538,97.183,96.649,93.91,88.52,80.868,72.472,65.005,59.756,57.01,56.085,55.83,55.673,55.408,54.869,54.26,53.816,53.583,53.537,53.558,53.432,53.152,52.809,52.629,52.674,52.784,52.96,53.008,52.99,53.301,55.04,59.069,65.775,74.502,83.925,92.292,98.461,102.06,103.59,103.86,103.14,100.65,95.757,88.365,79.296,70.097,62.639,57.714,55.2,54.088,53.324,52.874,53.338,56.655,63.999,74.185,84.56,92.245,96.148,96.605,93.484,86.948,77.558,68.262,62.334,60.663,61.486,61.838,60.772,60.034,61.577,66.049,72.588,78.614,81.132,78.629,71.99,64.128,58.052,55.164,54.709,54.987,54.949,54.836,54.838,54.984,55.023,54.983,54.853,55.025,55.611,56.135,56.376,56.332,56.604,57.162,57.505,57.155,56.24,55.151,54.416,53.893,53.473,53.313,53.516,54.09,54.642,54.928,55.049,55.329,55.834,56.467,56.883,56.876,56.68,56.502,56.55,56.725,56.942,57.064,57.463,58.241,60.543,65.013,71.454,78.068,82.592,83.539,80.721,75.536,69.743,64.481,60.625,58.506,57.716,57.656,58.044,59.822,64.221,71.761,81.368,90.614,97.197,100,99.6,96.992,92.325,85.296,76.379,67.686,61.092,57.424,56.132,55.892,55.63,55.557,55.786,56.105,55.979,55.357,54.588,54.238,54.756,57.266,62.921,71.53,81.832,91.546,98.728,102.55,103.64,103.29,100.91,94.965,85.475,74.508,65.996,63.761,68.995,79.49,90.732,99.385,104.06,105.15,103.25,98.173,89.9,79.667,69.716,62.29,59.453,62.351,70.011,79.993,89.825,97.31,101.45,101.46,96.839,87.936,76.953,67.168,60.76,57.811,56.757,56.201,56.222,54.449,48.001,36.403
40.251,59.351,76.083,88.113,95.51,99.363,100.03,98.293,94.08,87.305,79.018,70.899,64.518,60.565,58.691,58.018,57.684,57.508,57.261,56.797,56.392,56.069,55.869,55.808,55.779,55.675,55.49,55.235,55.11,55.09,55.087,55.115,55.157,55.433,56.784,60.272,66.448,74.91,84.412,93.438,100.56,105.19,107.39,107.98,107.52,105.4,100.9,93.901,85.068,75.776,67.461,61.486,58.203,56.933,56.372,55.8,55.458,56.425,60.625,69.014,80.103,90.89,98.32,101.59,101.76,98.938,92.474,82.576,71.985,64.176,60.67,60.384,61.089,61.977,64.357,69.119,76.048,83.754,90.063,91.786,87.506,78.665,68.819,61.501,58.278,57.883,58.24,58.123,57.851,57.489,57.375,57.329,57.298,57.059,57.23,57.889,58.622,59.317,60.421,62.23,64.174,65.161,64.482,62.404,60.024,58.458,57.878,57.52,56.987,56.745,56.885,57.249,57.54,57.585,57.782,58.252,58.871,59.366,59.507,59.354,59.188,59.072,59.047,59.047,58.908,58.958,59.471,61.135,64.608,69.654,74.669,77.852,77.993,75.309,71.182,67.061,63.766,61.61,60.617,60.304,60.366,61.128,64.175,70.326,79.363,89.487,98.229,103.51,104.95,103.26,99.216,93.069,84.775,75.44,67.195,61.626,59.007,58.306,57.983,57.565,57.375,57.63,58.125,58.202,57.709,56.989,56.792,58.091,62.295,69.752,79.738,90.335,99.439,105.5,108.23,108.64,107.69,104.04,96.638,86.025,74.73,66.803,65.605,71.786,82.665,93.894,102.41,106.56,106.34,102.7,95.997,86.802,76.689,67.893,62.019,60.643,64.614,72.889,83.503,93.899,101.51,105.43,105.1,100.04,90.563,79.065,69.02,62.607,59.843,58.86,58.299,58.456,57.132,50.931,38.939
40.849,60.366,77.403,89.338,96.203,99.137,98.332,94.959,89.217,81.502,73.353,66.446,61.86,59.539,58.563,57.917,57.465,57.281,57.131,57.044,57.263,57.543,57.532,57.066,56.463,55.975,55.76,55.666,55.6,55.472,55.377,55.351,55.527,56.492,59.483,65.035,73.064,82.53,91.799,99.377,104.48,107.12,107.95,107.7,105.95,101.81,95.187,86.53,77.2,68.764,62.373,58.548,57.028,56.651,56.421,56.054,55.846,57.318,62.412,71.671,83.279,93.877,100.65,103.12,102.9,100.28,94.067,84.271,73.345,64.441,59.626,58.702,60.357,63.578,68.89,76.054,84.076,91.495,96.725,96.914,90.92,80.625,69.863,62.321,59.206,59.053,59.445,59.212,58.683,58.111,57.676,57.5,57.414,57.186,57.321,58.091,59.463,61.547,64.643,68.464,71.89,73.286,71.747,67.921,64.08,62.064,61.931,62.06,61.234,59.917,58.687,58.048,57.959,57.943,58.042,58.455,59.13,59.716,59.955,59.767,59.443,59.103,58.941,58.769,58.548,58.486,58.842,59.828,62.061,65.239,68.262,69.986,69.621,67.599,64.882,62.6,61.275,60.764,60.637,60.637,60.911,62.659,67.288,75.104,84.97,94.735,101.94,105.26,105.08,102.13,96.759,89.26,80.166,71.174,64.15,60.133,58.68,58.287,57.76,57.29,57.146,57.56,58.183,58.486,58.197,57.638,57.855,60.493,66.564,75.659,86.233,96.097,103.57,107.86,109.28,109.13,107.18,101.97,93.114,81.968,71.337,64.723,64.53,70.674,80.4,90.256,97.527,100.55,99.278,94.605,87.316,78.575,70.104,63.633,60.005,60.154,64.622,73.002,83.858,94.368,101.88,105.57,104.89,99.514,89.863,78.378,68.41,62.075,59.451,58.723,58.387,59.136,58.797,53.37,41.4
40.503,59.989,77.039,89.06,95.836,97.884,95.401,90.188,83.219,75.332,68.127,62.939,60.172,59.069,58.448,57.785,57.329,57.219,57.505,58.532,60.1,61.487,61.745,60.626,58.697,56.972,56.133,56.046,55.983,55.798,55.629,55.665,56.287,58.533,63.423,70.991,80.361,89.85,97.957,103.63,106.71,107.81,107.79,106.43,102.75,96.459,88.063,78.675,69.939,63.17,58.991,57.054,56.596,56.497,56.409,56.269,56.292,58.185,64.078,74.116,86.084,96.398,102.54,104.36,103.83,101.19,94.937,85.227,74.34,65.269,60.186,59.613,62.668,68.011,75.205,83.306,90.941,97.042,100.32,98.574,91.171,80.423,69.817,62.71,59.936,59.942,60.205,59.862,59.104,58.426,57.856,57.67,57.543,57.465,58.003,59.644,62.381,66.355,71.467,77.174,81.599,82.625,79.497,73.701,68.776,67.123,68.239,69.457,68.607,65.849,62.499,59.843,58.453,58.13,58.146,58.494,59.252,59.973,60.262,60.055,59.52,58.943,58.582,58.378,58.351,58.394,58.773,59.464,60.762,62.473,64.081,64.872,64.357,62.946,61.357,60.373,60.155,60.288,60.468,60.729,61.597,64.733,71,80.135,90.256,98.996,104.34,105.95,104.49,100.33,93.66,85.015,75.719,67.594,62.054,59.395,58.626,58.131,57.513,57.118,57.216,57.832,58.588,59.055,59.009,58.879,60.128,64.436,72.196,82.369,92.733,101.21,106.74,109.25,109.73,108.94,105.52,98.585,88.464,77.276,67.803,62.606,62.924,68.044,75.494,82.989,88.392,90.255,88.484,83.897,77.444,70.541,64.697,60.878,59.234,60.264,64.754,73.096,84.054,94.678,102.24,105.85,105.05,99.499,89.67,78.1,68.012,61.605,58.985,58.388,58.591,60.653,61.756,57.235,45.146
39.316,58.204,74.726,86.43,92.787,93.996,90.38,83.872,76.423,69.337,63.8,60.501,59.168,58.666,58.181,57.639,57.251,57.431,58.885,61.825,65.423,68.26,68.943,66.926,63.18,59.418,57.071,56.3,56.18,55.96,55.751,55.944,57.435,61.48,68.371,77.499,87.368,96.092,102.49,106.11,107.53,107.72,106.75,103.63,97.774,89.629,80.232,71.287,64.166,59.505,57.257,56.524,56.402,56.475,56.594,56.625,56.877,59.299,65.881,76.488,88.597,98.508,104.01,105.35,104.62,101.82,95.347,85.55,74.724,65.876,61.336,61.93,66.565,73.581,81.833,89.851,96.234,100.5,101.68,98.204,90.009,79.257,69.133,62.585,60.194,60.238,60.264,59.758,58.911,58.202,57.798,57.764,57.814,58.288,59.978,63.28,67.981,73.82,80.279,86.821,91.181,90.918,85.739,78.258,72.922,72.488,75.628,78.536,78.147,74.219,68.58,63.312,59.782,58.313,58.035,58.325,59.056,59.851,60.279,60.126,59.454,58.643,58.108,58.033,58.286,58.558,59.048,59.671,60.559,61.583,62.499,62.762,62.274,61.228,60.198,59.584,59.508,59.686,60.026,60.586,62.254,66.697,74.403,84.412,94.379,101.9,105.6,105.87,103.37,98.012,90.084,80.685,71.709,64.797,60.747,59.13,58.536,57.92,57.341,57.112,57.44,58.255,59.198,59.85,60.028,60.671,63.563,69.747,78.887,89.307,98.65,105.27,108.79,109.9,109.73,107.79,102.62,93.932,82.964,72.31,64.42,60.665,61.124,64.514,69.127,73.8,77.098,77.98,76.397,72.882,68.304,63.941,60.935,59.499,59.245,60.575,64.973,73.173,84.006,94.679,102.35,106.02,105.33,99.781,89.82,77.999,67.612,60.988,58.306,57.901,58.875,62.327,64.967,61.444,49.264
38.014,55.707,70.829,81.231,86.515,86.983,83.051,76.528,69.792,64.223,60.682,59.089,58.599,58.241,57.838,57.459,57.325,58.336,61.504,66.793,72.791,77.236,78.305,75.428,69.771,63.679,59.179,56.923,56.266,55.959,55.746,56.343,59.142,65.104,73.768,83.861,93.386,100.72,105.22,107.13,107.55,106.89,104.28,99.047,91.212,81.909,72.664,65.141,60.134,57.624,56.688,56.431,56.359,56.553,56.817,57.075,57.652,60.711,67.951,79.01,90.961,100.33,105.19,106.22,105.32,102.22,95.365,85.275,74.426,65.944,62.472,64.691,70.975,79.251,87.83,95.093,99.906,102.36,101.93,97.321,88.629,77.714,68.022,61.911,59.878,59.938,59.856,59.209,58.419,57.761,57.663,57.87,58.416,60.019,63.49,68.861,75.515,82.646,89.429,95.38,98.393,96.195,88.929,80.319,75.379,76.645,82.185,87.213,87.856,83.607,76.371,68.777,62.812,59.357,58.079,58.103,58.645,59.412,59.89,59.855,59.26,58.407,57.843,57.888,58.347,58.97,59.628,60.273,60.961,61.733,62.394,62.511,62.042,61.057,60.035,59.32,59.073,59.091,59.552,60.301,62.671,68.097,76.861,87.347,96.985,103.42,105.96,105.28,101.74,95.136,86.099,76.359,68.133,62.635,59.971,59.041,58.422,57.776,57.308,57.274,57.819,58.708,59.739,60.465,61.137,63.179,68.028,75.965,85.865,95.706,103.41,108.06,109.89,110.13,109.13,105.52,98.482,88.328,77.153,67.546,61.44,59.05,59.424,61.082,63.248,65.386,66.87,67.162,66.155,64.161,61.687,59.678,58.778,58.9,59.345,60.806,65.098,73.11,83.721,94.342,102.1,105.91,105.37,99.808,89.688,77.595,66.978,60.197,57.431,57.14,58.804,63.348,67.099,64.123,51.884
37.076,53.085,66.012,74.249,77.995,78.047,74.562,69.29,64.24,60.618,58.846,58.455,58.267,57.98,57.654,57.39,57.622,59.873,65.033,72.603,80.681,86.533,87.998,84.626,77.567,69.455,62.661,58.406,56.584,56.084,55.93,57.129,61.336,68.999,79.062,89.472,98.021,103.65,106.34,107.05,106.68,104.58,99.938,92.728,83.612,74.186,66.198,60.712,57.829,56.872,56.538,56.394,56.375,56.63,57.105,57.544,58.525,62.255,70.199,81.592,93.256,101.98,106.2,107.01,105.94,102.39,94.96,84.368,73.463,65.58,63.611,67.574,75.349,84.45,92.864,98.893,102.12,103.21,101.81,96.346,87.041,75.923,66.536,60.987,59.3,59.373,59.256,58.654,58.005,57.513,57.585,58.053,59.436,62.694,68.276,75.602,83.542,90.979,97.048,101.36,102.16,97.778,88.851,79.848,75.772,78.715,86.369,93.523,95.682,92.196,84.721,75.817,67.763,62.022,59.015,58.119,58.279,58.836,59.35,59.475,59.107,58.451,58.036,58.199,58.79,59.612,60.35,60.949,61.435,61.936,62.505,62.65,62.163,61.178,60.047,59.175,58.847,58.865,59.343,60.128,62.851,68.915,78.321,88.997,98.218,103.83,105.66,104.14,99.483,91.666,81.84,72.258,65.063,60.951,59.44,58.94,58.375,57.849,57.522,57.647,58.269,59.101,59.981,60.792,62.456,66.389,73.286,82.561,92.456,100.99,106.83,109.67,110.38,109.97,107.6,102.04,93.203,82.25,71.614,63.538,59.121,57.862,58.109,58.581,59.177,59.725,60.136,60.199,59.886,59.133,58.238,57.689,57.841,58.475,59.137,60.678,64.898,72.722,83.186,93.742,101.6,105.49,104.67,98.73,88.412,76.306,65.899,59.303,56.635,56.465,58.305,63.03,66.845,63.906,51.675
36.641,50.838,61.235,66.983,69.226,69.155,66.819,63.482,60.539,58.745,58.142,58.16,58.118,57.955,57.61,57.353,58.124,61.694,68.691,78.035,87.408,94.128,95.994,92.673,85.323,76.131,67.461,61.1,57.586,56.385,56.331,58.257,63.724,72.734,83.613,93.674,100.62,104.01,104.78,104.44,103.02,99.518,93.458,85.125,75.853,67.467,61.417,58.111,56.981,56.816,56.681,56.483,56.459,56.759,57.263,57.806,59.291,63.766,72.446,84.099,95.462,103.53,107.13,107.75,106.52,102.34,94.126,83.011,72.093,65.16,64.897,70.643,79.619,89.104,96.87,101.54,103.47,103.75,101.5,95.123,85.108,73.932,64.862,59.922,58.611,58.78,58.677,58.276,57.884,57.605,57.761,58.534,61.006,66.064,73.613,82.316,90.682,97.425,102.17,104.51,103.01,96.668,86.761,77.837,74.701,78.924,87.949,96.645,100.52,98.73,92.479,83.65,74.234,66.332,61.193,58.824,58.35,58.53,58.958,59.224,59.165,58.842,58.68,58.98,59.562,60.29,60.889,61.322,61.636,61.97,62.316,62.497,62.105,61.31,60.213,59.297,58.894,58.898,59.256,60.145,63.139,69.646,79.304,89.894,98.562,103.52,104.71,102.2,96.397,87.609,77.538,68.678,62.704,59.874,59.137,58.871,58.501,58.17,58.031,58.229,58.749,59.383,59.965,61.162,64.37,70.445,79.175,89.108,98.301,105.1,109,110.42,110.48,109.1,104.91,97.421,87.256,76.311,66.927,60.638,57.706,57.045,57.098,57.184,57.197,57.098,57.138,57.303,57.425,57.399,57.326,57.224,57.407,57.985,58.719,60.317,64.448,72.088,82.449,92.975,100.85,104.36,102.55,95.82,85.393,73.837,64.35,58.537,56.306,56.141,57.602,61.521,64.383,60.804,48.637
