122.45,130.68,129.14,135.48,149.02,153.83,149.16,151.76,152.36,151.14,143.81,142.75,131.29,128.97,120.57,120.72,111.73,112.21,104.34,106.65,104.77,104.86,100.55,102.46,102.16,99.91,100.1,102.27,98.641,99.047,100.88,104.93,100.72,109.03,110.62,114.64,118.53,133.72,135.28,136.97,147.45,161.68,162.51,158.96,162.78,169.65,167.93,154.23,148.28,149.66,145.4,125.87,121.02,123.53,120.65,108.29,111.88,122.34,125.07,118.21,125.38,141.71,150.68,135.76,136.88,147.08,159,140.09,134.8,135.59,140.48,133.19,129.07,128.43,120.02,124.36,122.3,123.24,110.74,116.98,113.51,113.58,105.77,109.76,107.44,105.11,102.45,104.13,105.14,100.01,102.23,103.21,105.02,99.723,102.58,103.69,105.71,104.96,102.52,102.06,104.25,109.43,102.59,101.04,101.69,108.46,102.3,102.45,102.66,104.97,101.45,103.32,105.25,102.32,100.94,102.73,104.34,102.36,101.04,104.61,102.17,106.77,104.43,113.96,107.31,114.95,119.2,131.61,122.93,123.74,138.53,145.89,137.29,124.59,139.44,141.35,137.61,115.71,124.8,129.61,134.44,115.3,123.89,137.86,145.5,134.28,141.14,155.49,158.44,151.61,148.97,148.68,148.93,143.03,134.41,122.16,124.39,117.86,115.22,105.36,108.02,101.81,106.8,105.83,106.95,105.7,111.6,119.18,122.51,129.38,132.86,143.39,147.88,155.86,156.33,161.62,159.24,158.92,157.79,158.3,152.06,150.63,151.69,151.9,151.25,157.22,158.09,156.21,158.48,162.07,156.33,153.65,153.47,150.21,144.8,149.25,148.52,143.27,147.78,158.52,157.75,142.7,149.27,157.52,155.16,128.83,129.52,133.52,131.8,112.3,111.11,113.69,114.74,109.67,109.59
120.01,124.5,127.39,138.34,145.78,145.61,147.49,152.38,148.44,143.23,142.22,141.42,127.64,123.68,119.3,120.35,109.58,109.76,103.74,107,103.94,104.14,100.23,101.41,101.5,99.859,100.12,99.406,98.078,99.242,102.45,102.57,102.34,110.27,114.2,115.71,123.76,136.07,139.06,139.93,153.16,163.38,163.24,158.09,164.73,169.59,164.27,148.52,146.66,148.69,140.77,121.07,118.79,123.77,118.86,108.29,111.07,125.1,125.26,121.91,125.84,145.1,150.06,140.49,136.45,147.01,155.94,143.15,132.59,129.57,136.32,135.55,129.31,120.14,117.96,129.4,129.74,119.45,110.94,122.64,124.16,114.05,107.18,112,113.07,105.13,104.59,102.96,105.83,99.641,103.63,100,106.57,101.83,104.29,100.89,110.29,110.06,107.69,102.44,109.82,115.13,109.78,103.67,104.89,111.92,106.94,104.32,101.63,105.82,103.38,103.78,102.28,102.02,102.77,102.77,103.3,101.75,103.03,103.52,102.94,105.91,105.86,110.4,106.65,114.68,119.94,126.23,119.52,124.89,138.73,139.11,131.19,125.95,139.56,133.76,130.71,115.77,126.33,124.23,131.23,114.79,128.32,135.91,145.98,134.45,145.52,155.19,157.78,152.44,148.16,148.76,146.27,144.25,129.79,122.22,122.69,118.89,111.76,105.42,108.76,102.14,105.58,105.79,110.47,106.92,112.93,118.76,128.53,132.21,136.56,142.26,153.5,157.7,159.47,158.76,160.75,158.95,159.55,153.79,149.43,150.95,152.28,147.64,147.8,157.21,154.85,153.21,156.67,158.75,150.19,152.32,152.97,144.36,141.2,149.86,148.22,138.98,147.7,159.39,157.62,142.04,150.36,156.94,154.82,130.87,132.89,132.4,130.93,115.41,118.88,115.52,116.16,114.43,120.73
118.37,123.1,127.05,140.56,141.52,143.94,146.39,148.98,142.98,141.98,141.11,132.52,124.27,123.12,118.93,113.6,109.11,110.02,104.37,106.1,104.74,105.41,102.38,102.89,102.38,101.7,103.21,100.19,100.05,100.64,104.48,104.13,107.42,110.35,114.47,121.2,130.48,135.01,138.07,147,157.59,161.62,160.09,161.06,166.75,166.27,158.59,148.06,148.8,144.14,135.34,121.58,121.69,120.77,116.68,110.46,114.65,124.89,125.95,124.89,129.94,146.21,150.94,143.55,138.97,147.9,156.49,143.75,131.1,130.26,141,134.29,125.96,121.91,129.86,132.14,129.88,123.3,123.34,129.67,127.81,118.95,111.18,117.43,116,109.04,102,106.19,106.96,101.92,102.54,104.44,107.46,102.28,108.05,107.72,112.47,108.64,114.31,111.13,113.96,113.35,116.66,113.62,110.65,111.19,112.41,114.13,107.66,106.08,106.41,110.2,105.99,102.98,104.15,104.04,104.32,102.81,104.74,101.91,104.23,105.46,107.98,108.8,109.92,112.26,119.24,124.76,123.23,122.45,131.79,136.3,132.78,125.9,129.41,130.87,129.2,119.31,120.54,124.39,128.14,120.77,128.94,138.17,143.46,138.83,148.19,155.93,156.25,152.23,148.62,148.38,145.02,142.52,126.95,123,121.53,120.66,107.84,106.15,108.25,107.5,104,105.89,111.64,113.24,114.14,121.16,131.45,137.7,137.57,147.13,155.7,161.02,157.72,162.36,160.16,158.75,154.39,154.15,147.26,145.03,144.09,144.96,143.48,144.95,146.18,149.09,147.8,144.8,144.99,149.19,143.34,134.91,140.22,147.87,143.26,135.48,148.39,157.72,156.25,141.73,150.47,156.18,154.69,131.11,131.26,133.63,132.43,115.67,116.63,118.77,119.18,115.55,120.71
120.21,124.37,127.17,136.96,140.71,143.8,142.26,142.4,140.4,141.3,135.26,127.86,122.11,122.88,116.89,113.3,107.74,111.93,108.02,109.99,102.97,109.85,107.51,109.33,100.39,105.43,104.95,106.16,98.695,101.55,104.79,109.44,106.51,110.66,119.06,126.7,129.89,135.87,144.95,150.34,156.68,159.15,161.22,160.89,163.97,157.11,153.14,146.77,144.98,132.44,130.19,121.21,120.27,113.82,115.57,110.77,117.33,123.98,127,125.5,134.44,148.2,152.22,144.96,142,151.68,157.88,146.13,131.95,137.02,143.34,136.77,125.71,131.83,134.2,133.95,128.96,133.07,128.38,131.19,126,124.63,113.8,119.06,113.11,110.71,101.72,107.07,103.27,103.05,102.24,104.91,104.06,106.17,110.08,109.48,110.58,114.22,117.95,113.48,114.43,117.23,120.93,114.56,114.15,114.79,117.2,113.94,113.01,112,109.95,110.93,109.91,109.15,105.25,106.67,105.38,106.13,104.65,104.63,103.35,105.4,106.68,108.58,106.34,109.01,113.79,119.77,115.27,115.6,122.33,128.62,123.11,118.06,122.22,126.5,123.06,115.84,118.54,126.41,126.31,123.49,128.56,142.45,143.22,143.11,147.46,156.66,156.04,150.99,148.21,144.74,144.1,135.79,127.52,118.43,119.59,115.26,109.97,103.87,106.63,106.59,107.38,107.36,111.97,114.9,118.04,126.34,133.16,139.46,140.7,152.92,156.59,161.72,157.73,164.68,158.91,158.71,151.14,152.83,144.41,144.45,140.06,141.5,139.41,143.68,143.04,143.68,141.49,143.79,143.5,143.46,136.23,134.89,140.19,144.22,138.74,135.83,148.32,155.84,153.68,141.66,149.6,154.14,151.48,130.95,129.92,130.36,128.47,116.49,114.19,113.88,114.66,116.03,115.94
122.68,123.69,125.16,133.2,142.79,140.51,135.08,138.98,142.25,137.56,127.5,127.08,123.85,121.41,113.24,113.53,112.21,112.77,108.43,110.67,112.44,111.09,109.21,111.36,111.21,106.57,106.42,108.99,106.65,104.52,107.19,112.1,111.5,116.91,122.8,128.3,131.9,141.87,147.68,150.1,153.93,159.68,161.96,159.31,155.91,154.13,152.76,144.42,135.94,131.31,128.65,118.84,117,114.36,113.54,110.09,120.74,123.95,126.23,126.52,139.74,148.17,152.5,145.6,145.73,153.05,157.39,145.71,135.22,141.11,141.24,136.77,131.84,138.58,131.52,135.22,136.91,139.03,127.31,133.07,130.91,127.32,115.87,120.4,114.27,112.02,106.07,107.9,104.23,105.04,106.2,107.08,107.92,110.34,112.61,113.08,117.04,122.57,120.56,115.57,120.14,128.15,124.89,114.39,117.78,123.88,122.71,113.75,116.23,116.73,115.03,111.11,113,109.18,106.26,106.46,106.71,103.84,101.79,105.11,103.11,104.14,103.36,108.94,106.17,108.65,111.65,117.29,114.52,113.9,121.61,124.84,121.27,115.09,122.1,124.59,122.89,114.73,118.18,125.93,129.73,125.88,128.24,141.99,147.23,146.09,146.59,155.88,156.15,151.39,146.96,144.29,141.21,133.55,127.09,119.33,117.86,112.48,109.54,105.75,107.02,106.09,107.41,109.86,114.18,117.09,121.59,129.38,136.63,141.34,146.71,154.18,158.91,160.72,161.69,162.05,158.88,156.03,152.07,148.44,143.2,142.84,139.55,137.59,138.02,143.04,141.87,138.22,140.06,142.27,142.16,136.71,135.19,132.75,139.05,140.35,138.53,133.94,147.19,154.82,153.91,139.15,148.14,153.63,151.86,127.91,128.21,130.96,129.24,115.15,113,115.93,115.77,117,116.04
116.45,116.11,123.89,131.52,134.27,128.11,134.02,137.6,135.23,124.79,126.45,127.64,120.94,113.43,112.43,117.52,113.35,110.03,108.36,115.68,116.19,111.45,109.75,113.54,114.55,107.95,107.26,107.91,107.36,105.95,109.27,110.35,111.84,119.29,126.43,128.41,133.99,144.99,150.66,150.6,154.29,161.44,161.5,155.25,151.76,154.15,148.65,136.32,129.97,131.31,124.43,113.87,112.38,115.94,112.32,111.79,118.95,127.27,126.94,131.78,140.52,151.25,152.7,150.18,146.3,152.82,156.03,148.9,134.81,136.39,139.46,142.28,134.23,132.33,131.14,143.7,144.61,134.73,128.39,138.55,140.66,124.03,118.83,120.55,121.19,108.43,110.29,106.62,108.09,103.32,108.63,106.69,112.36,112.53,114.02,113.96,124.51,128.6,125.52,118.13,128.78,135.6,133.23,118.05,123.02,129.1,130.08,117.89,116.13,119.02,120.48,115.27,110.32,110.37,110.98,109.49,104.98,104.88,105.02,105.7,102.47,105.14,104.43,107.05,104.71,109.55,111.29,114.15,111.48,114.28,120.92,120,116.48,114.36,122.05,118.16,118.05,112.41,119.57,121.49,128.79,122.93,130.9,140.82,148.95,144.18,147.33,155.55,154.91,150.65,143.13,143.32,137.61,133.38,122.37,117.98,116.57,112.23,108.08,105.74,108.82,105.53,108.27,112.64,117.84,118.33,124.15,133.18,141.17,144.52,150.3,155.33,161.92,161.19,163.39,158.26,158.14,152.7,152.48,141.29,138.95,140.09,139.36,131,132.88,142.2,136.34,133.21,137.25,141.16,131.62,132.74,134.91,130.86,131.26,138.32,138.88,132.43,144.25,154.34,154.37,139.15,146.94,152.93,151.89,129.68,130.2,130.55,129.01,118.42,122.22,120.36,119.93,124.11,132.43
114.86,114.88,122.66,134.85,128.5,126.74,131.95,136.47,127.08,124.69,124.34,121.1,115.37,114.46,111.46,112.5,111.99,112.1,109.48,116.29,117.31,116.06,113.18,116.47,116.17,114.59,111.97,110.34,109.34,111.43,112.89,113.36,116.67,121.79,127.39,132.84,141.07,145.27,148.91,153.01,158.79,160.36,156.53,152.7,153.36,151.13,141.77,132.55,132.23,127.24,119.67,113.24,115.65,113.7,111.5,113.88,122.2,127.41,128.34,134.75,143.81,152.01,153.98,152.23,149,153.09,158,148.48,136.09,136.43,146.85,141.18,134.61,132.82,144.63,145.9,145.26,135.95,139.88,143.06,141.63,125.73,121.09,123.14,122.05,110.46,106.52,108.05,108.99,105.84,107.38,111.2,113.89,114.25,118.44,123.57,127.7,127.56,132.2,131.63,133.78,132.77,139.67,133.87,130,127.05,135.95,133.96,125.08,118.36,124.66,126.34,117.88,110.64,113.18,112.41,108.75,105.7,106.67,104,104.77,105.37,106.3,105.23,107.8,108.77,111.35,112.35,115.02,113.83,116.47,116.79,119.08,115.59,115.55,115.3,118.82,115.99,116.77,121.99,128.15,127.59,132.57,142.83,147.41,146.21,149.46,154.71,152.22,148.9,143.19,140.81,134.35,131.75,120.63,117.61,114.5,114.04,106.78,106.65,109.07,110.36,110.71,113.66,120.47,125.04,129.54,136.11,144.5,151.29,153.06,159.31,162.27,165.15,160.46,160.28,154.68,151.53,144.75,140.15,134.32,130.49,128.06,126.06,125.45,123.62,124.73,126.66,124.82,121.38,124.71,129.05,123.57,118.14,129.32,137.3,133.72,126.92,143.61,153.55,152.24,136.78,145.88,153.14,150.34,127.47,127.78,132.61,128.64,114.77,117.1,121.46,118.68,118.56,125.26
113.81,113.53,118.44,126.81,125.54,124.92,127.04,126.23,122.37,122.48,120.67,115.01,111.56,113.58,111.7,112.57,110.16,116.02,115.53,121.57,116.05,124.32,122.32,124.77,115.52,121.1,117.74,117.62,110.02,113.34,114.63,119.22,117.39,122.22,129.86,138,140.88,144.93,150.06,154.22,157.68,155.38,150.82,149.43,150.64,140.37,132.5,129.55,128.5,115.71,114.56,113.63,113.71,106.97,111.9,116.52,123.75,126.25,130.48,137.34,147.21,154.2,155.61,153.81,151.88,158.11,159.63,149.99,138.4,145.04,149.71,143.25,136.58,143.39,149.05,147.68,145.48,144.54,143.79,144.59,139.52,130.62,122.02,124.75,118.78,112.84,106.09,108.53,106.18,107.76,110.63,111.13,112.61,118.71,127.07,125.32,127.71,134.23,141.47,134.45,135.09,138.58,146.04,135.34,134.79,133.98,141.15,134.36,133.83,128.59,129.14,127.42,126.14,119.8,116.28,114.89,112.64,109.59,109.5,107,104.83,104.75,108.05,106.85,104.56,105.77,109.07,111.04,107.95,109.07,110.63,113.8,110.68,110.33,111.35,115.04,112.98,112.93,116.5,126.51,125.39,127.79,133.03,147.77,146.11,146.93,148.99,154.69,151.22,146.05,142.77,136.4,132.85,126.43,120.66,113.19,112.83,111.12,107.99,104.97,109.33,111.57,114.35,115.29,124.06,128.54,135.02,139.93,149.02,153.76,157.08,161.88,163.69,164.95,159.57,159.16,152.42,150.45,139.67,136.57,130.29,129.55,122.27,120.94,120.21,122.02,120.07,119.89,118.26,120.09,121.87,122.77,116.86,118.4,128.32,133.22,127.79,127.57,143.16,150.01,146.04,136.64,145.46,147.88,144.04,127.66,127.6,125.57,124.32,116.67,115.7,113.63,115.26,119.95,120.66
115.97,114.33,112.88,120.57,127.6,123.38,116.45,120.04,125.02,120.08,112.09,112.21,114.54,112.93,109.01,111.99,116.49,117.84,117.45,123.38,128.55,126.85,126.79,129.2,129.5,122.82,123.11,121.89,119.84,114.45,119.59,121.25,121.71,122.13,131.93,136.34,138.39,140.43,147.73,148.97,149.07,145.78,147.91,144.2,140.35,132.08,131.89,125.77,121.3,113.76,113.56,110.52,112.84,108.04,109.7,115.8,128.18,126.52,129.58,139.14,152.57,154.32,155.86,154.84,156.02,159.64,159.18,149.62,142.54,149.5,148.26,143.92,142.19,150.28,147.26,149.65,150.38,149.79,142.84,146.76,140.02,132.24,122.96,126.64,116.21,113.47,108.31,110.32,105.91,110.13,113.1,114.54,118.34,124.34,129.62,130.04,136.93,143.16,143.6,136.89,141.87,148.22,148.46,134.98,138.04,142.51,146.9,134.18,136.28,135.24,136.75,128.06,128.34,122.41,119.06,114.69,113.86,108.24,106.32,105.72,105.7,102.73,103.68,104.49,105.5,104.65,106.3,107.19,107.77,108.2,109.4,110.08,109.56,109.75,110.16,113.02,113.52,114.23,114.65,125.67,128.17,130.99,130.93,147.2,147.91,149.13,145.68,153.71,149.88,145.84,138.66,135.73,130.46,124.86,117.82,114.28,111.66,110.36,106.31,107.64,109.68,114.9,114.16,119.22,126.81,135.23,137.92,143.98,153.3,157.89,161.04,162.4,165.88,163.52,161.28,155.39,151.18,146.78,139.31,132.89,127.73,127.81,121.13,119.05,118.6,121.6,118.91,116.87,118.24,118.13,121.29,118.89,118.03,115.35,127.2,130.78,128.98,125.11,140.36,146.91,145.74,134.25,142.05,143.49,142.59,125.19,124.84,123.58,123.42,115.58,113.67,114.5,115.36,120.32,119.38
108.09,107.91,112.92,113.84,116.58,111.65,116.27,115.57,116.96,108.58,111.3,113.02,112.88,106.53,107.79,118.04,120.3,116.07,116.61,131.16,135.71,128.42,127.2,134.93,136.15,126.32,124.43,124.63,121.79,117.03,121.19,121.5,118.88,122.16,133.24,135.48,132.99,138.86,147.52,147.57,141.22,144.43,145.27,140.5,131.36,131.92,127.93,120.48,114.8,114.88,111.5,107.94,109.36,110.57,111.3,117.98,126.49,129.84,132.52,143.24,152.7,156.58,157.21,157.06,157.01,159.42,158.94,151.62,144.16,147.62,148.19,149.95,145.46,148.51,147.8,156.89,154.5,147.46,143.71,148.77,144.3,127.88,125.25,124.37,121.18,109.55,111.76,109.67,111.19,110.47,115.14,117.73,123.77,128.17,130.11,134.68,143.1,147.16,145.23,139.81,147.84,151,152.35,136.7,141.58,144.66,152.19,138.3,137.15,138.31,142.43,134.44,128.5,126.47,123.66,119.5,114.11,111.38,108.68,107.55,105.46,104.46,104.05,104.77,104.96,105.05,105.55,106.94,106.79,106.4,108.46,108.61,107,106.3,109.68,110.11,110.02,110.27,114.61,122.76,125.99,126.83,130.17,144.95,145.98,145.04,141.89,151.59,145.84,141.92,132.3,133.41,126.71,121.54,113.89,112.18,111.42,108.2,107.02,108.38,112.36,113.92,116.45,124.87,130.33,136.22,139.48,151.09,155.11,159.62,160.28,165.43,164.42,161.11,157.27,153.02,147.94,140,135.73,127.7,124.06,122.72,119.99,114.14,114.68,121.23,115.43,112.63,115.86,120.64,113.75,114.12,117.79,118,120.06,126.5,129,125.86,134.48,144.91,145.52,133.87,135.79,143.25,142.35,125.91,121.75,124.57,123.74,118.02,118.82,119.64,119.96,126.23,132.77
