102.3,119.64,127.87,145.78,159.96,168.97,177.16,178.05,174.08,169.63,156.72,146.46,132.42,120.55,112.92,107.87,103.03,107.97,98.563,108.06,97.492,103.52,99.41,98.602,101.32,96.391,99.914,96.234,97.008,97.184,96.305,98.602,96.523,99.328,96.098,100.93,100.75,110.34,119.43,133.77,149.41,163.39,175.05,182.78,186.54,187.74,185.68,180.45,173.4,158.04,148.57,127.32,119.69,104.86,100.62,95.672,94.707,98.539,101.99,117.51,125.77,146.33,155.25,163.76,167.46,155.05,154.95,131.73,137.38,122.44,132.84,129.87,129.27,128.36,115.74,116,107.12,112.17,109.96,115,111.38,112.72,105.05,107.78,98.371,104.17,99.191,101.07,104.49,100.13,105.65,100.68,102.82,99.629,102.3,97.914,104,97.777,103.57,98.887,100.34,99.066,96.5,98.797,93.992,100.36,93.773,101.88,95.922,101.71,98.914,101.77,100.44,102.22,101.65,101.36,104.11,99.613,104.69,99.465,102.64,102.5,101.51,109.05,102.47,117.23,110.24,125.37,132.16,139,158.49,157.86,168.53,164.26,158.01,146.78,137.79,119.5,119.78,103.97,111.34,103.98,114,113.75,128.78,135.35,152.21,162.62,170.92,176.81,173.78,170.89,159.86,149.48,135.39,123.07,113.29,106.18,104.33,100.77,105.41,99.832,106.15,100.24,103.03,100.7,99.813,102.41,102.79,112.95,120.06,138.33,149.62,167.72,174.31,183.63,181.36,180.55,169.01,158.87,143.75,133.3,128.16,133.42,141.62,159.98,170.6,183.64,188.19,188.27,183.45,173.49,157.53,145.04,127.69,124.18,122.59,132.5,145.53,161.29,172.5,179.25,181.88,168,164.99,138.66,132.89,114.39,109.64,104.15,104.45,103.4,108.23,106.96,111.68
105.79,120.52,130.06,147.66,159.8,169.52,175.14,175.72,170.13,165.36,150.66,142.64,126.5,119.35,109.51,107.48,102.01,105.52,98.457,104.7,96.969,102.09,97.477,99.516,97.516,97.703,96.063,96.535,95.715,96.457,96.813,96.953,96.816,97.836,97.98,102.01,108.34,115.22,132.01,140.36,160.3,168.21,180.04,184.55,187.24,186.11,183.05,174.52,166.02,149.34,139.36,119.95,115.57,101.25,102.45,95.547,97.555,100.7,103.84,121.13,127.36,150.38,156.59,167.39,168.38,159.91,154.13,137.56,132.04,122.58,123.7,120.91,122.04,118.73,114.78,115.71,112.62,120.57,120.11,125.25,121.07,119.8,109.48,110.2,98.852,104.14,97.25,100.29,99.48,97.398,100.45,96.918,100.61,98.195,101.82,99.637,103.02,100.44,102.77,100.72,101.85,100.81,100.3,100.53,97.824,100.3,95.957,100.16,95.906,99.898,96.969,100.41,98.211,101.68,100.51,102.45,103.77,102.25,105.13,101.61,103.84,101.88,102.33,105.04,102.2,110.68,107.39,118.57,124.47,132.76,147.4,149.13,157.87,151.88,148.52,135.89,129.84,114.96,115.87,103.62,111.23,104.46,115.7,116.38,132.62,140.36,157.46,166.39,174.43,177.41,173.59,168.52,155.53,145.01,129.16,119.08,109.46,104.31,103.22,100.34,104.57,99.82,105.55,99.91,102.93,99.973,100.21,102.93,106.04,116.14,127.31,142.46,157.5,170.19,179.17,184.27,182.66,179.96,167.47,157.34,141.43,132,127.92,133.66,143.27,161.32,171.51,184.04,186.48,185.59,178.89,167.55,152.83,139.06,125.99,121.04,123.28,131.05,146.27,159.9,172.36,178.13,180.93,167.34,163.42,138.3,131.6,114.34,109.84,103.95,104.84,102.31,106.8,105.38,109.61
109.52,122.42,133.35,149.66,160.32,169.81,172.94,172.47,166.56,157.97,146.75,133.67,123.51,112.87,108.01,104.14,101.83,103.86,99.293,103.9,97.93,101.23,98.445,98.164,99.793,97.199,99.113,97.609,97.152,97.586,97.188,97.469,98.91,99.09,102.35,106.32,113.28,124.16,135.86,150.56,162.75,174.15,181.06,185.73,185.45,184.64,177.07,171.15,157.77,145.95,133.17,118.92,112.58,102.05,101.15,96.215,98.809,101.18,108.84,122.63,133.66,152.69,160.83,169.93,170.21,163.82,154.77,141.62,130.47,122.27,117.99,116.94,116.1,117.29,117.16,120.21,125.73,130.92,136.74,138.51,132.57,130.14,114.08,114.73,100.41,105.64,99.16,102.74,103.03,101.84,104.78,101.23,103.25,100.32,102.26,100.2,104.29,102.11,107.46,105.42,108.96,106.7,107.1,104.7,102.85,103.17,99.559,103.15,98.91,102.92,99.941,102.54,100.84,102.16,101.6,101.69,103.11,101.21,103.94,101.36,103.74,103.02,103.89,106.03,104.36,109.57,109.6,115.39,125.85,127.93,144.75,142.89,149.53,145.53,138.45,131.44,123.04,113.78,112.05,105.48,108.81,108.21,116.42,121.69,137.04,146.18,162.27,169.79,176.19,176.62,171.83,164.43,152.54,141.04,127.34,118.66,108.46,106.79,101.38,103.14,101.64,101.83,102.68,101.08,101.87,100.84,102.19,104.81,110.9,120.8,133.32,148.96,162.09,175.07,181.52,185.95,183.14,178.81,165.63,154.75,138.4,130.07,127.03,132.14,144.24,158.68,170.64,179.86,182.29,179.25,171.81,158.98,145.03,130.95,121.52,116.57,123.18,130.12,147.85,159.96,173.21,177.44,180.69,165.65,163.43,136.34,132.45,113.59,109.73,105.4,103.53,105.3,107.14,108.71,112.61
113.06,123.84,136.07,151.08,160.64,168.64,169.97,166.93,159.66,150.12,137.84,127.91,117.11,111.48,105.58,104.48,101.36,102.75,99.547,102.7,99.012,102.81,99.012,101.76,97.574,99.523,95.496,97.68,95.055,96.848,95.746,96.66,97.051,99.305,103.83,110.2,122.57,131.98,150.12,158.5,173.71,178.59,185.11,185.41,184.57,178.09,172.1,158.16,148.26,131.87,122.57,110.18,106.93,99.398,101.14,97.262,100.6,104.17,111.64,126.49,137.92,156.72,164.57,173.89,172.22,168.87,154.84,147.41,127.36,124.21,112.39,113.43,112.41,115.86,119.02,127.61,132.78,142.97,146.24,147.79,140.69,134.55,118.92,115.71,103.87,105.59,101.11,102.13,100.96,99.035,100.63,97.488,100.97,99.188,101.71,103.12,103.89,107.81,109.4,111.91,115.98,113.02,116.54,109.62,110.48,105.39,105.01,103.41,102.36,102.31,100.27,101.78,99.234,102.63,100.47,104.31,103.14,105.43,104.91,104.77,104.39,103.13,102.86,102.99,102.27,105.27,105.09,110.87,114.8,121.54,128.04,131.14,133.5,129.52,126.94,118.84,116.71,109.18,110.68,105.44,110.18,110.46,119.31,128.21,141.87,154.63,167,174.57,177.96,176.18,169.46,159.6,146.45,133.63,121.11,112.36,106.14,103.16,101.91,101.1,102.16,101.05,103.17,101.3,102.41,101.71,103.22,108.12,115.48,127.9,141.89,156.64,170.08,179.34,185.5,186.37,183.04,175.89,162.47,150.02,134.77,126.78,125.03,131.26,142.93,158.17,167.85,177.12,175.38,172.79,160.84,150.86,135.75,125.43,118.19,114.49,123.53,129.13,148.67,159.09,173.52,176.93,180.21,165.38,161.81,136.19,130.18,113.2,108.57,104.39,103.99,104.73,108.64,110.69,116.14
114.88,123.34,137.63,150.78,159.62,167.34,165.18,162.61,152.68,142.96,131.64,121.34,113.23,107.86,103.37,102.68,100.7,101.91,101.43,102.91,103.09,102.93,104.03,101.08,102.98,99.473,100.33,99.246,98.414,99.055,98.633,99.449,101.8,104.64,111.95,119.65,132.2,144.16,157.24,168.7,176.91,183.21,184.89,185.01,179.66,174.4,161.97,152.77,137.5,127.38,116.68,108.43,105.32,99.609,100.7,97.68,102.07,104.63,116.81,127.82,144.69,158.55,169.2,175.69,174.25,171.36,156.09,149.71,127.54,123.7,110.27,111.73,111.86,117.8,126.43,134.49,147.07,152.64,159.91,156.99,148.8,140.57,121.64,118.37,103.59,106.36,100.71,103.09,102.72,101.59,103.84,100.52,103.35,101.25,103.79,105.24,108.55,113.4,117.84,122.79,126.15,124.9,125.42,118.28,118.14,113.41,113.79,113.09,111.85,110.46,108.07,105.23,104.29,101.88,102.56,101.67,102.59,102.79,103.11,103.53,103.38,104.14,103.41,104.7,103.29,105.06,106.1,108.02,114.76,116.02,123.9,123.92,125.05,123.48,118.67,115.36,111.69,107.89,107.86,107.32,109.57,115.92,123.06,135.34,148.82,160.74,172.4,177.12,178.64,173.9,165.66,154.34,141.4,129.79,118.08,112.23,104.34,105.07,99.625,103.13,99.922,102.46,101.71,102.36,102.88,104.02,107.57,113.33,123.81,135.83,150.79,164.3,175.73,183.72,187.32,186.73,181.68,172.37,158.35,144.87,130.2,122.73,121.93,125.54,138.23,146.7,157.82,161.42,162.5,156.55,149.46,136.78,127.6,115.99,114.23,110.42,123.21,128.43,149.66,159.2,174.02,176.41,179.72,163.76,161.33,134.05,130.65,112.13,108.79,105.96,103.48,109.49,110.37,117.7,121.9
113.59,123.75,135.58,148.97,156.73,160.63,160.36,151,144.96,130.88,123.69,113.66,108.99,105.31,102.88,102.99,101.11,103.59,102.46,107.82,107.45,112.28,110.33,110.42,106.05,103.7,99.625,98.809,96.301,97.258,95.578,98.648,99.531,107.14,114.25,127.03,140.21,153.63,166.83,175.29,182.57,184.79,184.66,180.8,174.19,163.05,152.8,136.92,127.49,114.52,108.88,102.72,101.48,98.898,100.06,99.543,102.78,108.27,119.45,131.98,149.62,162.18,173.75,178.8,176.86,174.28,157.26,152.57,127.6,126.42,110.26,115.64,113.97,126.16,131.75,146.92,153.91,162.78,165.59,160.46,152.42,139.66,124.78,117.25,108.31,106.78,105.7,103.9,104.74,101.05,103.39,99.137,103.33,101.45,105.31,109.71,112.97,122.66,127.83,134.04,140.92,134.86,139.44,125.34,128.49,118.48,122.96,118.48,120.09,116.11,112.1,109.47,104.33,105.13,102.15,105.36,103.73,106.89,105.18,106.38,104.09,104.1,102.09,103,101.77,104.17,103.63,107.49,107.6,113.22,112.31,117.01,113.78,113.98,111.03,108.15,108.23,105.36,107.43,107.15,110.7,118.31,126.21,142.14,153.43,167.97,175.08,179.7,177.5,171.45,160.99,148.21,134.82,122.52,113.49,107.04,104.21,102.21,101.89,101.21,102.04,101.72,103.62,103.14,104.98,106.52,111.17,119.34,131,145.02,159.68,172.14,181.64,187.01,188.34,185.38,178.12,166.74,152.42,137.75,125.48,118.08,117.68,122.84,131.57,142.7,148.77,154.44,150.22,147.3,135.17,129.07,117.72,113.23,111.08,110.89,123.05,129.04,150.02,159.55,174.52,176.91,180.13,164.35,160.9,134.47,128.79,111.68,107.15,104.84,104.6,110.73,115.58,124.63,131.52
112.25,120.34,132.83,144.66,150.79,156.05,150.36,145.76,134.5,126.07,117.2,111.48,106.09,104.98,100.91,102.54,100.92,104.23,107.31,111.18,117.14,117.44,121.29,115.55,115.21,107.55,105.71,101.42,100.71,99.789,100.61,102.69,106.79,114.45,124.85,137.11,151.65,162.78,174.18,180.28,184.5,184.76,182.12,176,167.09,155.41,143.29,129.9,120.68,110.12,106.91,100.65,101.7,98.078,100.59,99.227,104.82,108.98,123.75,133.89,154.49,163.93,176.95,179.61,178.42,174.28,158.77,151.61,129.46,125.17,112.87,116.72,120.05,131.12,142.1,153.45,163.78,167.57,171,162.15,154.33,139.68,124.43,117.72,105.38,107.05,101.68,103.27,102.05,101.13,102.24,101.11,104.27,105.68,111.02,116.72,123.39,133.32,139.25,147.34,150.22,146.05,146,132.83,135.48,127.8,134.64,132.2,135.16,128.38,124.84,114.86,111.27,104.27,103.73,101.59,101.9,102.94,102.54,103.96,103.05,103.95,102.5,103.89,102.27,104.11,104.3,106,108.2,110.28,110.94,113.21,110.52,111.36,108.3,107,106.64,104.96,106.39,109.83,111.5,125.47,130.04,150.04,158.34,172.63,177.61,180.03,175.68,167.36,155.59,142.62,129.52,120.25,110.79,107.95,102.35,103.36,99.652,102.27,100.43,102.77,103.07,104.65,107.09,111.05,118.37,128.01,141.4,154.75,168.04,178.72,185.42,189.01,187.95,182.98,173.76,160.8,145.45,131.78,119.12,113.98,112.19,115.16,121.75,125.85,131.56,131.89,131.88,127.04,123.27,115.63,112.53,106.5,109.56,108.42,122.86,128.18,149.72,159.07,173.86,176.46,179.02,163.41,159.51,133.05,127.89,110.61,106.45,105.71,103.88,114.76,116.81,130.86,135.93
107.2,116.88,124.47,135.44,141.17,141.18,141.97,129.72,127.77,113.88,112.66,104.74,104.76,102.4,102.29,103.08,102.78,108.52,109.95,121.51,124.46,132.99,132.47,129.75,123.81,115.07,108.81,102.83,99.598,98.301,97.953,102.04,106.96,118.3,129.7,145.46,157.86,170.66,177.85,183.32,183.61,182.5,175.3,168.68,154.82,143.85,129.66,118.81,110.5,104.38,101.69,99.602,100.45,98.672,101.27,101.19,105.68,113.12,125.5,138.92,157.74,167.81,180.19,181.75,180.7,174.64,160.08,151.2,130.25,127.1,115.13,123.43,125.24,141.68,148.67,163.79,169,173.06,173.4,161.21,154.74,135.09,125.21,113.9,107.99,105.93,105.01,103.97,104.37,102.2,103.9,101.91,106.32,107.94,114.69,123.45,131.79,144.24,152.94,158.21,164.05,153.36,155.82,136.96,143.34,132.27,144.28,140.58,145.95,140.24,133.08,125.76,115.4,111.61,105.68,106.53,104.24,106.63,105,105.97,103.78,103.84,102.19,103.13,102.85,104.34,104.89,106.21,106.51,108.98,107.14,110.73,106.44,108.58,104.99,105.05,104.56,104.08,105.39,108.68,111.46,125.28,131.65,152.93,160.69,175.64,177.93,179.5,172.57,163.33,149.96,136.41,123.88,114.03,107.83,104.07,102.89,101.7,102.19,101.36,103.31,102.63,106,106.08,110.7,115.28,124.15,135.92,149.71,163.41,175.58,183.79,188.68,189.22,185.89,178.41,166.86,152.69,137.71,124.05,114.75,109.01,107.96,110.83,113.47,119.74,120.97,124.4,120.64,120.14,112.64,111.6,105.73,106.14,106.8,109.8,121.66,129.46,149.02,159.91,173.43,176.73,178.46,163.19,158.43,132.41,126.27,109.39,105.48,104.31,105.07,115.67,120.88,136.64,143.05
107.24,114.71,120.61,129.98,132,135.08,129.3,125.25,117.17,111.98,107.4,104.99,102.49,102.44,100.08,102.29,102.71,110.16,116.45,127.68,136.75,142.76,145.8,141.16,134.63,124.57,115.43,108.1,103.42,101.43,102.3,106.16,113.9,124.37,138.72,151.1,164.8,172.23,179.03,180.13,180.26,175.07,169.71,157.57,148.13,133.06,124.48,112.43,109.21,101.63,102.85,98.285,100.97,97.945,101.39,100.96,107.77,114.67,129.21,142.2,160.99,170.39,182.21,182.44,182,173.23,161.41,148.07,132.32,124.93,119.66,125.16,133.47,146.68,157.72,168.27,174.07,174.51,173.63,160.1,153.05,133.68,123.28,113.92,105.41,106.13,102.25,103.02,101.74,101.81,101.36,104.92,107.42,116,123.51,135.39,144.94,156.66,162.92,167.83,168.07,158.26,156.44,138.85,145.46,136.58,151.73,150.1,158.44,151.46,146.29,133.27,124.25,113.08,108.27,103.63,102.23,102.64,102.25,103.36,103.3,103.3,103.19,103.38,103.9,104.08,106.66,105.71,109.17,108.52,109.68,110.13,108.7,108.13,107.23,104.54,105.84,103.75,105.86,111.23,113.02,131.81,134.34,159.28,162.41,177.75,177.03,177.02,168.01,157.65,143.16,131.45,119.16,113.36,106.82,105.59,103.05,102.58,101.73,102.27,102.09,103.89,104.99,108.63,113.94,121.92,133.88,145.87,160.63,171.85,181.7,187.79,189.62,188.73,182.57,173.77,159.87,146.12,129.8,119.5,108.63,106.85,103.2,106.34,106.17,108.91,108.78,109.46,108.32,107.3,105.96,104.25,104.27,103.18,107.48,108.7,122.04,128.43,147.83,158.55,171.14,174.95,175.47,160.83,155.21,130.32,123.96,108.41,103.78,104.41,102.81,115.26,116.95,132.79,136.2
101.7,106.26,110.57,114.8,119.53,117.01,119.75,111.05,112.19,104.3,105.26,101.96,102.48,102.11,102.18,104.43,105.57,115.84,119.89,137.98,143.46,155.89,156.41,153.63,145.46,133.91,122.25,113,104.87,102.69,101.36,107.11,115.39,127.61,142.66,155.37,166.83,173.98,176.76,177.44,172.77,168.52,156.37,148.78,132.38,124.64,112.03,107.64,101.91,101.34,99.238,99.895,100.14,99.492,102.07,103.46,108.29,119.43,129.96,147.96,162.52,174.59,183.89,183.96,183.38,171.93,162.02,145.73,132.71,126.11,122.57,131.61,139.61,154.82,163.73,174.18,176.98,176.7,173.02,158.23,150.75,128.72,122.3,108.56,106.16,102.56,102.93,101.71,102.71,101.85,104.23,105.66,112.03,119.19,129.41,142.43,152.98,164.94,171.55,173.39,172.62,159.69,156.68,138.33,146.68,137.88,156.97,156.02,167.24,162.44,157.08,145.84,133.54,122.5,113.91,108.8,105.91,105.38,104.88,104.88,104.33,104.03,103.82,104.23,104.72,105.37,106.38,106.11,107.46,107.24,107.46,108.13,106.52,106.41,105.33,103.61,104.95,103.17,106.05,109.39,113.52,129.36,134.76,158.51,162.21,177.34,174.89,174.09,163.28,152.61,137.36,126.14,114.74,108.75,104.71,102.6,103.07,101.22,103.38,101.46,104.59,103.92,108.28,111.1,118.71,128.13,140.36,154.55,167.3,178.66,185.96,189.91,189.54,185.84,177.19,165.93,151.02,136.29,123.17,112.21,106.84,102.43,101.61,102.2,101.4,104.39,103.09,105.88,103.45,105.53,101.68,104.01,100.52,103.4,103.91,108.54,118.85,128.36,145.51,158.41,168.44,173.36,170.53,157.82,149.3,127.19,120.73,105.85,104.16,101.93,104.39,112.88,118.22,132.13,137.91
