-5.0856,-1.1021,5.034,13.483,21.726,28.299,32.216,33.029,30.943,26.42,19.939,12.451,5.0593,-0.91531,-4.5629,-5.8585,-5.2368,-3.7715,-2.3115,-1.1959,-0.62021,-0.27748,-0.038078,0.11158,0.20622,0.077438,-0.19008,-0.52564,-0.90197,-1.3206,-2.0538,-3.3862,-5.479,-8.3075,-11.376,-13.837,-14.727,-13.046,-8.4637,-1.444,6.9485,15.129,21.899,26.732,29.629,30.9,30.651,28.597,24.317,17.896,9.9727,1.7109,-5.5644,-11.209,-15.138,-17.508,-18.376,-17.311,-13.55,-6.8574,2.1457,11.898,20.021,24.436,23.918,18.752,10.837,2.981,-2.1596,-3.484,-1.7656,0.68524,1.5886,0.078789,-3.0438,-5.827,-6.6998,-5.319,-2.6354,-0.10362,1.1819,0.94743,-0.15195,-1.4156,-2.1656,-2.0428,-1.3742,-0.32355,0.70559,1.2731,1.4488,1.1426,0.54848,0.010536,-0.47762,-0.81702,-1.0891,-1.4803,-1.969,-2.6232,-3.4122,-4.1956,-4.8792,-5.3033,-5.3311,-5.0122,-4.4279,-3.6594,-2.8862,-2.1015,-1.3102,-0.60012,0.13304,0.85613,1.503,2.1129,2.4567,2.4124,1.9948,1.2029,0.27016,-0.5913,-1.2795,-1.838,-2.0747,-1.742,-0.36672,2.9684,8.2712,15.171,22.584,28.399,31.287,30.241,25.159,17.347,8.2085,-0.50336,-7.4248,-12.19,-14.734,-15.383,-14.291,-11.08,-5.5593,1.9933,10.689,18.932,25.222,28.646,28.806,25.881,20.427,13.313,5.7605,-0.8264,-5.2599,-7.0943,-6.676,-4.8563,-2.8134,-1.4212,-1.1306,-2.2243,-4.5249,-7.6957,-11.164,-13.925,-14.876,-12.973,-7.8011,0.075958,9.2614,17.949,24.579,28.162,28.225,24.538,17.257,7.41,-3.0076,-11.074,-13.986,-10.614,-1.7153,10.201,21.884,30.922,35.842,36.102,31.811,23.326,11.886,-0.4157,-10.804,-16.423,-15.807,-9.1658,1.7493,13.861,24.222,30.608,31.527,27.219,19.035,8.9374,-0.43999,-7.3881,-11.177,-11.817,-10.33,-7.4969,-4.4184,-0.72121,1.9151
-4.041,0.079994,6.2669,14.538,22.309,28.232,31.341,31.289,28.353,23.091,16.169,8.6455,1.6511,-3.6923,-6.748,-7.6573,-6.9698,-5.6472,-4.3922,-3.4827,-3.0241,-2.7437,-2.5293,-2.3523,-2.1987,-2.2205,-2.3678,-2.625,-3.0123,-3.5493,-4.4731,-5.9731,-8.0737,-10.606,-12.967,-14.305,-13.802,-10.787,-5.2772,2.0217,10.006,17.329,23.081,26.938,28.936,29.281,27.996,24.869,19.748,12.979,5.3435,-2.0508,-8.2161,-12.824,-15.995,-17.945,-18.597,-17.366,-13.442,-6.6241,2.3904,12.002,19.895,24.163,23.687,18.617,10.611,2.0775,-4.542,-7.8679,-8.1721,-7.0004,-6.0661,-6.1622,-6.7421,-6.4689,-4.426,-0.77956,3.1497,5.7467,6.0686,4.1818,1.2119,-1.5919,-3.3356,-3.6879,-3.1112,-2.0745,-1.101,-0.59328,-0.51519,-0.89603,-1.5461,-2.2041,-2.8119,-3.2405,-3.5121,-3.7209,-3.8848,-4.115,-4.4931,-5.0282,-5.6989,-6.37,-6.8324,-6.9985,-6.8297,-6.3453,-5.7008,-4.9306,-4.0794,-3.2343,-2.3308,-1.3983,-0.49561,0.37724,1.0156,1.2845,1.1552,0.61943,-0.15308,-0.9962,-1.8178,-2.6333,-3.2185,-3.2547,-2.2266,0.69756,5.5194,11.778,18.344,23.26,25.31,23.748,18.718,11.538,3.5267,-3.8848,-9.6963,-13.69,-15.784,-16.062,-14.425,-10.476,-4.1949,3.8543,12.528,20.208,25.55,27.84,26.888,23.04,16.989,9.7201,2.4992,-3.4014,-7.0659,-8.3088,-7.6364,-5.909,-4.1551,-3.1012,-3.1348,-4.4802,-6.9486,-10.138,-13.345,-15.5,-15.535,-12.616,-6.6272,1.632,10.693,18.88,24.848,27.772,27.246,23.048,15.411,5.4765,-4.6448,-11.99,-13.971,-9.7098,-0.20456,11.845,23.211,31.526,35.395,34.436,28.965,19.646,7.9435,-3.9685,-13.482,-18.101,-16.671,-9.6062,1.334,13.207,23.221,29.269,29.927,25.475,17.254,7.2319,-1.9983,-8.8053,-12.512,-13.198,-11.872,-9.2303,-6.3136,-2.6312,0.088608
-2.9328,1.3396,7.5507,15.557,22.693,27.717,29.7,28.45,24.399,18.279,10.98,3.6353,-2.6875,-7.1608,-9.4775,-9.9498,-9.1966,-8.0124,-6.9212,-6.1329,-5.6941,-5.4064,-5.2045,-5.0533,-4.9317,-4.9404,-5.0377,-5.2514,-5.6557,-6.2993,-7.3716,-8.9419,-10.869,-12.816,-14.098,-13.936,-11.751,-7.2973,-0.96259,6.3454,13.564,19.659,24.04,26.56,27.27,26.283,23.602,19.186,13.218,6.3014,-0.70181,-6.864,-11.623,-15.007,-17.323,-18.793,-19.156,-17.649,-13.434,-6.3788,2.7082,12.156,19.741,23.757,23.222,18.186,10.05,0.82826,-7.2669,-12.572,-14.817,-14.761,-13.528,-11.861,-9.5575,-5.9888,-0.98101,4.7647,9.6214,11.918,10.973,7.2607,2.3803,-1.9169,-4.5788,-5.3482,-4.8468,-3.8505,-2.9955,-2.6434,-2.7756,-3.3452,-4.1479,-4.973,-5.6749,-6.0721,-6.1053,-5.7903,-5.2328,-4.669,-4.4017,-4.6449,-5.4346,-6.5789,-7.6773,-8.4397,-8.7175,-8.531,-8.0886,-7.493,-6.8001,-6.0414,-5.1399,-4.1022,-2.9849,-1.8459,-0.88769,-0.27352,-0.089836,-0.36195,-0.97968,-1.8145,-2.7713,-3.8295,-4.7509,-5.1779,-4.6019,-2.3214,1.6618,6.8418,12.141,15.884,17.043,15.157,10.552,4.447,-2.0366,-7.8545,-12.358,-15.427,-16.885,-16.543,-14.097,-9.2046,-2.1048,6.3125,14.681,21.429,25.438,26.243,23.9,18.955,12.269,4.9532,-1.7337,-6.7273,-9.4485,-10.01,-9.0645,-7.4423,-5.9935,-5.2812,-5.624,-7.1877,-9.7543,-12.831,-15.575,-16.862,-15.713,-11.589,-4.731,3.8047,12.516,19.926,24.946,26.939,25.568,20.642,12.518,2.4763,-7.255,-13.757,-14.75,-9.6657,0.23697,12.119,22.839,30.118,32.689,30.382,23.766,13.833,2.2408,-8.8435,-17.081,-20.397,-17.965,-10.378,0.63641,12.286,21.941,27.61,27.946,23.283,14.973,4.9905,-4.1094,-10.771,-14.359,-14.995,-13.648,-10.921,-7.8199,-3.7765,-0.63709
-0.92754,3.5968,9.9119,17.695,24.188,28.214,28.902,26.276,21.015,14.092,6.613,-0.29004,-5.7309,-9.2419,-10.847,-10.983,-10.248,-9.2104,-8.1967,-7.3597,-6.7602,-6.3444,-6.1502,-6.1585,-6.2936,-6.5395,-6.7975,-7.0947,-7.5562,-8.2741,-9.3879,-10.839,-12.308,-13.291,-13.095,-11.109,-7.0991,-1.2819,5.6264,12.619,18.777,23.414,26.221,27.171,26.307,23.698,19.428,13.717,7.0907,0.3381,-5.718,-10.447,-13.742,-15.957,-17.519,-18.579,-18.658,-16.808,-12.198,-4.799,4.4411,13.744,21.003,24.703,24.019,18.954,10.674,0.8567,-8.479,-15.421,-19.186,-19.845,-18.019,-14.462,-9.3883,-2.8876,4.5016,11.634,16.73,18.232,15.816,10.366,3.8712,-1.5779,-4.8807,-5.9016,-5.4328,-4.5017,-3.8237,-3.715,-4.145,-4.9782,-5.9726,-6.9197,-7.5734,-7.688,-7.1229,-5.8675,-4.181,-2.5169,-1.4921,-1.5362,-2.6752,-4.5328,-6.3803,-7.683,-8.2495,-8.2302,-8.0145,-7.8145,-7.6425,-7.3727,-6.8124,-5.8963,-4.6803,-3.3065,-2.019,-1.0385,-0.5258,-0.5337,-0.99606,-1.8003,-2.8264,-4.0097,-5.1211,-5.812,-5.6414,-4.0743,-1.1146,2.7441,6.5765,9.0757,9.4539,7.5013,3.6278,-1.1572,-6.0018,-10.239,-13.484,-15.622,-16.315,-15.13,-11.654,-5.7014,2.1609,10.727,18.489,23.999,26.406,25.518,21.655,15.576,8.3229,1.1045,-4.8958,-8.8879,-10.656,-10.599,-9.4645,-8.0055,-6.8861,-6.5127,-7.1357,-8.8602,-11.408,-14.171,-16.179,-16.301,-13.738,-8.3136,-0.64911,7.9778,16.108,22.517,26.386,27.253,24.843,19.042,10.375,0.28062,-8.9401,-14.548,-14.666,-9.0746,0.75186,11.967,21.629,27.623,28.873,25.425,18.088,8.1076,-2.7787,-12.536,-19.177,-21.045,-17.589,-9.4944,1.5975,13.05,22.374,27.67,27.65,22.702,14.201,4.1378,-4.9537,-11.563,-15.064,-15.575,-13.986,-10.816,-7.0738,-2.198,1.7739
0.32281,5.0666,11.433,18.953,24.771,27.748,27.106,23.136,16.82,9.3956,2.11,-4.0207,-8.3969,-10.923,-11.898,-11.795,-11.081,-10.062,-8.8666,-7.6273,-6.5273,-5.7561,-5.5355,-5.8905,-6.6296,-7.5247,-8.3159,-8.9558,-9.5937,-10.371,-11.381,-12.45,-13.106,-12.74,-10.758,-6.8324,-1.1437,5.6655,12.67,18.905,23.69,26.665,27.727,26.911,24.26,19.902,14.111,7.4156,0.6032,-5.5042,-10.276,-13.468,-15.39,-16.627,-17.624,-18.389,-18.219,-16.003,-10.964,-3.1934,6.2022,15.331,22.217,25.522,24.574,19.387,10.94,0.67853,-9.5045,-17.499,-22.097,-22.871,-20.115,-14.686,-7.2655,1.4098,10.231,17.789,22.35,22.637,18.731,11.864,4.2802,-1.805,-5.3652,-6.4184,-5.923,-5.0686,-4.598,-4.7789,-5.5359,-6.636,-7.7722,-8.6826,-9.0154,-8.4711,-6.8717,-4.2758,-1.1758,1.68,3.3324,3.1999,1.3869,-1.3932,-3.9732,-5.5727,-6.0703,-5.9195,-5.8446,-6.2276,-6.9863,-7.7176,-7.9802,-7.5517,-6.4647,-4.9639,-3.3837,-2.0433,-1.199,-0.94524,-1.2457,-1.9819,-2.9903,-4.1598,-5.2877,-6.0763,-6.1981,-5.2921,-3.3612,-0.83716,1.5704,2.9406,2.7249,0.89735,-2.1487,-5.6622,-9.0714,-12.005,-14.208,-15.497,-15.342,-13.143,-8.5215,-1.5367,6.8871,15.29,22.132,26.156,26.805,24.17,18.827,11.752,4.1554,-2.7151,-7.845,-10.769,-11.63,-11.056,-9.8211,-8.5612,-7.7652,-7.7047,-8.5594,-10.358,-12.726,-14.93,-15.926,-14.666,-10.63,-4.0503,4.1166,12.472,19.699,24.865,27.398,26.971,23.373,16.626,7.4614,-2.5305,-11.079,-15.79,-15.279,-9.672,-0.56583,9.3781,17.557,22.131,22.26,18.175,10.837,1.595,-7.8956,-15.868,-20.725,-21.166,-16.808,-8.3185,2.8055,14.082,23.136,28.122,27.781,22.541,13.8,3.5679,-5.6201,-12.254,-15.675,-15.945,-13.844,-9.8365,-4.9798,1.1925,6.3746
0.76218,5.5592,11.787,18.91,24.014,25.997,24.216,19.227,12.309,4.8975,-1.7399,-6.8154,-10.072,-11.732,-12.253,-12.03,-11.298,-10.08,-8.3392,-6.2469,-4.2308,-2.8296,-2.5318,-3.4384,-5.1904,-7.2481,-9.0709,-10.436,-11.459,-12.314,-13.062,-13.451,-12.921,-10.87,-6.9247,-1.1405,5.8779,13.171,19.76,24.86,28.069,29.281,28.521,25.848,21.37,15.387,8.4332,1.3077,-5.0979,-10.115,-13.431,-15.203,-16.042,-16.627,-17.313,-17.92,-17.541,-14.963,-9.5021,-1.3805,8.1301,17.045,23.525,26.374,25.061,19.651,10.997,0.43462,-10.174,-18.572,-23.251,-23.51,-19.551,-12.446,-3.3396,6.5213,15.683,22.694,26.046,24.866,19.614,11.765,3.6751,-2.5242,-5.9789,-6.872,-6.3114,-5.5491,-5.299,-5.7709,-6.8078,-8.0653,-9.1498,-9.709,-9.318,-7.6816,-4.6779,-0.54813,3.9288,7.7013,9.5411,8.8549,6.0239,2.2248,-0.89489,-2.3651,-2.2663,-1.5239,-1.3392,-2.3337,-4.3137,-6.5099,-8.1066,-8.6171,-7.9938,-6.5664,-4.7915,-3.1242,-1.9412,-1.4014,-1.4962,-2.0913,-2.9682,-3.9698,-4.9244,-5.609,-5.8313,-5.3873,-4.2792,-2.853,-1.5945,-1.0928,-1.7011,-3.3371,-5.6848,-8.2339,-10.641,-12.712,-14.203,-14.803,-13.804,-10.546,-4.8036,3.0688,11.801,19.765,25.486,27.928,26.827,22.544,15.904,8.0948,0.45432,-5.8159,-9.9555,-11.847,-11.948,-11.03,-9.8199,-8.8142,-8.3482,-8.5841,-9.6189,-11.375,-13.35,-14.708,-14.423,-11.65,-6.2378,1.1881,9.4353,17.126,23.173,26.93,28.019,26.201,21.352,13.696,4.1956,-5.4505,-13.137,-16.968,-16.103,-10.988,-3.2079,4.9489,11.356,14.546,13.939,9.879,3.3362,-4.421,-11.98,-17.932,-21.044,-20.26,-15.244,-6.54,4.5392,15.655,24.508,29.266,28.665,23.146,14.128,3.6427,-5.7511,-12.498,-15.871,-15.837,-13.055,-7.9679,-1.7237,5.9802,12.536
0.27842,4.7439,10.419,16.829,21.109,22.239,19.728,14.328,7.4972,0.72842,-4.8312,-8.6881,-10.909,-11.916,-12.192,-11.941,-11.092,-9.4038,-6.7284,-3.3468,-0.033653,2.2518,2.7003,1.1083,-1.9749,-5.6423,-8.9806,-11.491,-13.167,-14.168,-14.527,-13.96,-11.928,-7.9752,-2.0726,5.282,13.114,20.306,25.985,29.642,31.149,30.564,27.976,23.488,17.355,10.134,2.619,-4.2492,-9.6721,-13.292,-15.172,-15.795,-15.932,-16.207,-16.814,-17.373,-16.811,-13.888,-8.0419,0.36685,9.91,18.552,24.584,26.925,25.156,19.409,10.479,-0.30069,-10.995,-19.235,-23.343,-22.567,-17.244,-8.7525,1.3476,11.476,20.076,25.846,27.609,24.929,18.571,10.142,2.0008,-3.9436,-7.0566,-7.676,-7.0344,-6.3671,-6.3164,-7.0245,-8.2206,-9.4336,-10.166,-9.972,-8.4229,-5.3254,-0.74148,4.8081,10.258,14.323,15.676,13.899,9.7775,5.0183,1.6979,0.87022,2.146,4.015,4.7197,3.3381,0.13162,-3.7541,-7.0653,-8.9547,-9.1979,-8.1451,-6.3632,-4.4594,-2.9536,-2.0945,-1.9142,-2.2714,-2.9022,-3.6138,-4.264,-4.704,-4.8646,-4.6608,-4.09,-3.4123,-2.9242,-2.9793,-3.8041,-5.2774,-7.1811,-9.1841,-11.083,-12.744,-13.846,-13.934,-12.172,-7.9333,-1.2162,7.3258,16.125,23.471,28.004,28.9,26.174,20.444,12.778,4.5545,-2.8205,-8.2841,-11.387,-12.348,-11.87,-10.776,-9.6936,-8.9852,-8.8577,-9.3771,-10.531,-12.096,-13.432,-13.658,-11.884,-7.5999,-1.0627,6.7758,14.635,21.298,25.956,28.203,27.786,24.532,18.458,10.042,0.47595,-8.5184,-15.144,-18.106,-17.108,-12.846,-6.768,-0.65413,3.9333,5.9539,5.0723,1.6462,-3.4939,-9.3212,-14.763,-18.774,-20.4,-18.708,-13.309,-4.5703,6.3816,17.328,26.008,30.576,29.745,23.957,14.657,3.908,-5.7029,-12.565,-15.889,-15.552,-12.109,-6.0146,1.4877,10.529,18.239
-0.7093,2.9373,7.5319,12.816,16.123,16.59,13.868,8.7742,2.7544,-2.8184,-7.0328,-9.6864,-11.081,-11.701,-11.918,-11.68,-10.583,-8.1719,-4.2587,0.70179,5.5369,8.8638,9.555,7.2897,2.7814,-2.7184,-7.9039,-11.925,-14.552,-15.839,-15.769,-14.078,-10.377,-4.5038,3.1364,11.592,19.634,26.159,30.528,32.561,32.353,30.05,25.777,19.73,12.379,4.5477,-2.7979,-8.7514,-12.782,-14.919,-15.573,-15.427,-15.258,-15.533,-16.239,-16.811,-16.058,-12.787,-6.5816,2.0512,11.539,19.847,25.386,27.171,24.863,18.657,9.3588,-1.6166,-12.168,-19.844,-22.921,-20.774,-14.062,-4.5121,5.9907,15.712,23.193,27.4,27.51,23.473,16.269,7.5608,-0.35764,-5.8496,-8.5034,-8.7992,-8.0666,-7.4822,-7.5923,-8.457,-9.6651,-10.601,-10.662,-9.3465,-6.3168,-1.5965,4.4527,10.991,16.733,20.29,20.445,17.123,11.575,6.0218,2.8444,3.0687,5.9596,9.4124,11.13,9.8523,5.7966,0.38498,-4.7316,-8.2979,-9.7976,-9.4849,-7.9662,-5.9783,-4.194,-2.9796,-2.4373,-2.4479,-2.7313,-3.0771,-3.3655,-3.5021,-3.5059,-3.3632,-3.0624,-2.793,-2.7183,-3.0583,-3.9809,-5.3723,-7.1013,-8.9415,-10.741,-12.338,-13.297,-13.031,-10.632,-5.5792,1.8967,10.869,19.537,26.172,29.533,28.987,24.822,17.899,9.5217,1.2277,-5.5991,-10.11,-12.191,-12.356,-11.473,-10.347,-9.4835,-9.1301,-9.3761,-10.179,-11.375,-12.557,-12.981,-11.813,-8.4416,-2.7845,4.5071,12.281,19.328,24.695,27.845,28.538,26.593,21.922,14.749,5.844,-3.4312,-11.447,-16.831,-18.908,-17.855,-14.526,-10.138,-5.9315,-2.9204,-1.7376,-2.5295,-5.0042,-8.5581,-12.48,-16.039,-18.487,-19.041,-16.793,-11.252,-2.6149,8.1412,18.876,27.332,31.644,30.524,24.439,14.889,3.9773,-5.7139,-12.566,-15.785,-15.218,-11.36,-4.6851,3.5003,13.221,21.466
-1.8353,0.57499,3.6485,7.474,9.7287,9.7756,7.3645,3.2233,-1.4179,-5.4589,-8.2786,-9.9011,-10.745,-11.232,-11.536,-11.327,-9.89,-6.6285,-1.3901,5.164,11.484,15.846,16.881,14.146,8.4432,1.2454,-5.8248,-11.548,-15.369,-17.13,-16.72,-13.935,-8.6498,-1.1076,7.814,16.759,24.387,29.753,32.539,32.899,31.097,27.326,21.751,14.694,6.8401,-0.80756,-7.2592,-11.815,-14.305,-15.118,-14.907,-14.407,-14.282,-14.79,-15.705,-16.306,-15.329,-11.686,-5.1243,3.6886,13.053,20.98,25.987,27.172,24.246,17.472,7.7176,-3.4487,-13.699,-20.527,-22.285,-18.614,-10.607,-0.33875,10.107,18.998,25.109,27.714,26.305,21.138,13.317,4.5282,-3.0386,-8.0149,-10.189,-10.176,-9.365,-8.8561,-9.0887,-10.019,-11.078,-11.499,-10.597,-7.8932,-3.2544,2.9781,10.086,16.956,22.205,24.499,22.919,17.815,10.89,4.7912,2.0412,3.5453,8.2513,13.552,16.715,16.15,11.899,5.4762,-1.2087,-6.5209,-9.5603,-10.343,-9.3977,-7.5271,-5.5461,-3.9644,-2.9929,-2.5759,-2.4566,-2.4286,-2.3842,-2.2568,-2.1075,-1.9495,-1.758,-1.6684,-1.7626,-2.2,-3.1355,-4.4869,-6.1886,-8.0677,-9.9671,-11.655,-12.588,-12.069,-9.1708,-3.5082,4.4834,13.648,22.012,27.872,30.085,28.207,22.8,14.963,6.2159,-1.8133,-7.8649,-11.356,-12.499,-12.036,-10.91,-9.8694,-9.2968,-9.343,-9.978,-11.02,-12.117,-12.673,-11.909,-9.1692,-4.2308,2.5201,10.123,17.381,23.287,27.193,28.783,27.906,24.445,18.455,10.429,1.4101,-7.1705,-13.91,-17.929,-19.111,-17.978,-15.431,-12.416,-9.6974,-7.8361,-7.1399,-7.638,-9.147,-11.307,-13.712,-15.911,-17.341,-17.296,-14.826,-9.3247,-0.87709,9.6243,20.061,28.141,32.003,30.426,23.974,14.256,3.4165,-6.0453,-12.611,-15.59,-14.894,-11.008,-4.4048,3.6257,13.118,21.094
-2.8376,-1.8427,-0.46345,1.8059,3.0714,2.9545,1.2413,-1.5557,-4.5661,-7.0434,-8.6441,-9.521,-10.099,-10.659,-11.147,-10.984,-9.2044,-5.1417,1.2656,9.1602,16.696,21.953,23.434,20.593,14.209,5.7944,-2.8719,-10.254,-15.415,-17.879,-17.379,-13.776,-7.281,1.408,10.959,19.703,26.329,30.151,31.221,30.014,26.927,22.19,15.997,8.7649,1.3048,-5.355,-10.351,-13.288,-14.342,-14.149,-13.472,-12.977,-13.154,-14.049,-15.237,-15.864,-14.629,-10.587,-3.662,5.3063,14.507,22.022,26.467,27.011,23.402,15.974,5.7125,-5.6098,-15.412,-21.187,-21.47,-16.267,-7.1567,3.5045,13.559,21.403,26.112,27.234,24.524,18.448,10.181,1.4309,-5.7463,-10.217,-11.939,-11.659,-10.783,-10.331,-10.634,-11.525,-12.276,-11.985,-9.9394,-5.7729,0.35483,7.7399,15.334,21.853,25.953,26.484,22.921,16.051,7.9537,1.5757,-0.57095,2.2383,8.7,15.856,20.707,21.389,17.666,10.942,3.1877,-3.6862,-8.3625,-10.496,-10.409,-8.8822,-6.838,-4.9425,-3.5444,-2.6853,-2.1683,-1.8108,-1.5104,-1.2085,-0.96857,-0.79813,-0.65768,-0.63609,-0.7671,-1.185,-2.0526,-3.3343,-5.02,-6.9725,-9.0063,-10.806,-11.734,-11.008,-7.7165,-1.6203,6.6786,15.826,23.726,28.72,29.762,26.622,20.157,11.696,2.9325,-4.5205,-9.6308,-12.109,-12.452,-11.543,-10.321,-9.4519,-9.2116,-9.6642,-10.645,-11.797,-12.567,-12.211,-10.031,-5.6665,0.64575,8.0952,15.546,21.907,26.451,28.807,28.809,26.358,21.438,14.328,5.8107,-2.8678,-10.358,-15.606,-18.229,-18.551,-17.279,-15.256,-13.163,-11.401,-10.223,-9.7197,-9.8721,-10.611,-11.78,-13.217,-14.654,-15.615,-15.396,-12.978,-7.6597,0.51694,10.661,20.625,28.066,31.18,28.929,22.062,12.355,1.9627,-6.8163,-12.705,-15.241,-14.496,-10.975,-5.1166,1.9052,10.263,17.185
