-7.9462,-13.615,-10.608,-14.723,-23.624,-26.552,-24.474,-21.756,-21.729,-25.475,-27.926,-23.141,-13.39,-8.0503,-8.0453,-9.3068,-11.519,-12.375,-11.032,-10.991,-10.878,-10.512,-9.7762,-9.9643,-11.187,-11.036,-10.056,-8.4775,-7.4369,-9.0834,-11.755,-11.764,-10.035,-9.4138,-9.2301,-7.3359,-3.7891,-1.0294,0.66464,-2.4907,-12.273,-19.616,-20.83,-20.472,-20.847,-21.729,-22.986,-24.974,-28.13,-29.296,-22.178,-10.599,-6.2264,-8.0444,-9.1403,-7.6638,-6.1256,-4.7011,-2.3382,-0.86997,-5.4657,-16.83,-23.09,-21.665,-21.02,-22.865,-18.696,-6.3186,1.2424,-3.6454,-18.368,-30.834,-31.513,-20.808,-8.2223,-1.9177,-0.10207,0.51467,-0.68765,-4.3558,-5.6494,-4.3108,-5.1358,-7.2636,-8.721,-9.5215,-8.4854,-9.3009,-10.958,-10.401,-10.468,-10.598,-9.6783,-8.7229,-8.8013,-10.217,-11.429,-10.224,-8.8086,-8.2504,-8.7096,-8.7644,-7.2948,-6.3005,-7.2384,-9.0279,-9.7084,-9.9595,-9.6133,-9.8172,-10.225,-10.398,-10.382,-9.7688,-9.2189,-10.471,-11.51,-10.806,-10.306,-9.2932,-8.7017,-8.8866,-9.1165,-9.6204,-11.237,-12.453,-11.803,-11.121,-9.1758,-14.124,-26.239,-31.325,-30.464,-30.489,-30.761,-27.198,-17.365,-7.5111,-5.3109,-8.2485,-10.716,-9.3701,-8.0872,-7.4352,-4.1783,-2.6923,-11.286,-21.751,-24.176,-21.679,-19.928,-21.699,-25.844,-25.072,-15.128,-6.3987,-5.8874,-8.052,-9.0259,-10.331,-11.001,-10.691,-12.012,-12.234,-10.545,-8.6816,-8.3733,-8.6348,-6.7409,-2.6379,0.11732,-4.351,-14.727,-21.738,-22.077,-20.415,-20.024,-21.87,-25.382,-25.173,-15.564,-3.5231,1.4199,-0.10178,-7.968,-19.469,-24.763,-23.951,-23.152,-24.215,-27.119,-30.449,-28.477,-17.403,-6.1559,-2.3709,-1.8384,-5.3179,-14.665,-22.219,-23.88,-24.681,-27.078,-28.734,-23.315,-11.192,-5.3077,-6.4771,-7.7171,-8.6678,-9.9721,-12.179,-17.41,-22.228,-15.449
-11.326,-19.46,-20.211,-29.018,-37.749,-38.445,-35.906,-34.362,-36.075,-40.328,-39.501,-29.091,-17.208,-12.791,-13.406,-15.082,-17.918,-19.014,-17.554,-17.037,-16.529,-15.969,-15.131,-15.679,-17.067,-17.258,-16.418,-14.134,-12.714,-15.033,-17.831,-17.37,-15.924,-15.181,-14.457,-11.48,-6.6702,-4.4241,-7.2915,-16.025,-27.573,-33.645,-34.214,-34.254,-34.923,-36.021,-37.863,-40.802,-43.365,-40.285,-28.109,-15.26,-11.776,-14.421,-16.404,-14.604,-12.375,-10.387,-7.4715,-6.0918,-13.527,-29.527,-36.869,-34.315,-33.104,-35.529,-32.783,-18.588,-5.1791,-5.9856,-19.173,-31.857,-32.781,-21.991,-10.9,-5.6192,-4.6084,-6.8859,-13.693,-22.789,-25.135,-17.668,-10.616,-10.508,-12.985,-15.079,-14.999,-15.403,-15.777,-15.528,-16.201,-17.062,-17.307,-16.285,-15.416,-16.152,-17.948,-18.006,-16.134,-13.447,-13.104,-13.979,-13.882,-13.162,-13.511,-14.718,-14.775,-14.409,-14.152,-14.958,-15.81,-16.202,-15.839,-15.407,-15.18,-16.639,-18.272,-17.909,-17.099,-16.084,-15.969,-16.562,-16.959,-16.758,-17.646,-18.07,-16.929,-16.016,-15.661,-24.769,-42.004,-49.893,-48.941,-45.8,-40.141,-31.185,-19.903,-11.99,-11.372,-14.653,-16.743,-15.229,-13.014,-10.454,-8.1872,-12.256,-26.422,-37.638,-38.141,-34.353,-32.998,-36.145,-39.887,-34.62,-19.96,-11.211,-12.7,-15.735,-16.082,-17.092,-18.095,-17.644,-17.968,-18.512,-17.537,-14.503,-12.663,-13.043,-12.19,-7.9701,-5.9586,-14.423,-28.801,-36.072,-35.45,-33.643,-33.698,-36.413,-40.62,-38.139,-22.896,-7.2529,-2.0701,-6.0805,-19.25,-34.769,-40.415,-39.02,-38.416,-40.289,-43.926,-45.645,-37.956,-21.785,-10.78,-8.2951,-7.3513,-12.006,-25.016,-34.652,-36.405,-37.852,-41.618,-43.764,-36.316,-20.218,-11.681,-12.237,-14.579,-16.992,-18.187,-19.342,-24.493,-30.477,-21.899
-7.1006,-14.479,-17.669,-25.911,-28.243,-24.365,-21.87,-23.119,-27.039,-29.244,-22.617,-10.224,-3.9034,-4.4401,-5.9117,-7.304,-9.7289,-10.9,-10.395,-9.7202,-8.7563,-8.0888,-7.7481,-8.6294,-9.1887,-9.9022,-10.509,-8.7282,-6.9316,-8.3618,-9.699,-9.0236,-8.3486,-7.0546,-5.1195,-1.3746,3.0072,2.7349,-5.8068,-16.982,-23.475,-24.238,-23.264,-23.029,-23.513,-24.973,-27.8,-30.835,-29.736,-21.352,-10.244,-4.5264,-5.0184,-7.5897,-9.7588,-8.7543,-6.7244,-4.2485,-1.0404,-0.17481,-8.8518,-23.754,-27.998,-23.739,-22.001,-25.115,-26.677,-16.386,-0.27252,4.2013,-2.4512,-9.7181,-10.506,-5.3225,-0.26897,2.4929,0.59999,-8.0163,-21.09,-31.627,-32.01,-18.845,-3.8293,-0.67972,-3.898,-7.1132,-8.7268,-9.3599,-8.185,-8.1021,-9.602,-10.774,-11.153,-10.337,-9.2755,-8.8766,-9.8545,-10.868,-8.8979,-4.6836,-3.5011,-4.9316,-6.2151,-6.0625,-6.3679,-7.003,-6.6849,-5.7571,-5.2843,-6.5236,-8.2722,-9.3893,-9.284,-8.9741,-8.5284,-9.3481,-10.928,-11.677,-10.847,-9.6011,-9.953,-11.053,-11.473,-10.417,-9.7157,-8.5864,-7.3923,-6.7631,-7.1758,-14.666,-28.994,-36.391,-34.381,-26.974,-17.452,-10.107,-6.0638,-5.7316,-7.5035,-8.8363,-8.2658,-5.9201,-2.5852,0.94652,0.011528,-10.219,-24.476,-30.366,-27.014,-22.406,-22.364,-26.712,-27.719,-17.914,-5.1831,-2.3018,-6.9869,-10.273,-9.2657,-9.123,-10.47,-10.84,-10.111,-10.599,-11.026,-8.2263,-4.7388,-3.5744,-2.3489,0.97881,-0.73485,-12.406,-24.192,-26.67,-24.112,-22.623,-23.563,-27.125,-31.192,-26.129,-8.8793,4.6931,7.1854,0.067729,-15.735,-29.311,-31.938,-29.834,-29.596,-31.943,-34.68,-31.683,-18.659,-4.4701,0.45706,0.25655,0.72008,-4.0077,-16.516,-24.401,-24.588,-25.593,-29.457,-31.744,-24.838,-9.986,-2.7001,-3.9209,-7.0844,-9.726,-10.504,-11.969,-17.15,-23.758,-16.576
-5.1963,-12.527,-16.891,-21.913,-18.642,-12.513,-11.222,-15.104,-19.115,-16.057,-4.4673,4.5404,3.4011,-0.51842,-1.558,-1.7685,-2.4889,-3.1518,-3.6356,-2.7934,-1.3293,-0.84377,-1.3484,-2.1501,-1.871,-2.4833,-4.0998,-4.4303,-3.491,-3.6818,-3.3791,-2.3378,-1.3841,0.66684,3.6193,7.114,8.1395,2.6005,-8.372,-15.622,-15.949,-13.998,-12.801,-12.478,-13.227,-15.646,-18.833,-18.68,-11.207,-0.19255,5.6884,3.6754,-0.056393,-2.1383,-3.6782,-3.115,-1.1163,2.1739,5.976,5.1971,-5.7404,-18.026,-18.76,-13.541,-11.685,-15.273,-19.675,-12.685,3.8225,10.168,6.8319,3.8152,4.0558,5.7915,7.5283,7.3778,0.78582,-12.097,-24.383,-30.462,-28.261,-14.168,2.7234,6.6941,2.949,-1.0948,-4.136,-4.6498,-2.1742,-2.0358,-3.9552,-3.9423,-3.1294,-3.0752,-3.0447,-2.376,-2.0363,-2.0787,1.069,4.8584,4.0107,0.58106,-0.19318,1.5788,1.5301,0.93339,1.0803,2.139,2.8254,1.4514,-1.167,-3.6393,-4.7024,-3.939,-2.9017,-3.4379,-4.6201,-5.7956,-5.2248,-4.0436,-3.9467,-4.5815,-5.1112,-4.62,-3.1903,-1.1895,0.076503,0.49106,0.29626,-2.242,-8.6759,-12.546,-9.922,-3.4873,1.8275,3.1312,0.97728,-2.8047,-5.0271,-4.0433,-1.2805,2.3702,6.6029,8.1762,2.2751,-10.72,-20.459,-20.77,-15.742,-11.968,-13.376,-16.894,-13.007,-0.68899,6.9219,4.7922,-1.1268,-4.2568,-3.0861,-1.9223,-2.5175,-3.719,-3.7924,-4.3247,-4.9642,-2.4925,2.0229,5.128,7.7951,8.6216,0.97172,-11.903,-18.157,-16.334,-13.27,-12.629,-14.645,-18.881,-21.243,-12.741,3.7924,13.125,13.096,4.284,-12.369,-24.081,-25.53,-23.91,-23.949,-25.183,-23.694,-14.235,0.23366,8.1622,8.0033,7.2566,7.6855,3.1505,-8.4987,-15.283,-14.813,-15.042,-17.818,-19.541,-12.678,1.3598,6.4915,3.214,-0.26206,-1.9406,-2.4434,-4.5156,-9.7625,-16.971,-10.951
-4.4176,-12.421,-17.805,-20.982,-15.472,-9.3472,-9.6962,-14.222,-14.518,-5.3766,6.1662,8.8108,3.9207,0.24571,-0.16924,-0.2468,0.056494,0.15008,-0.006685,1.558,3.54,3.8444,3.0297,2.5983,2.4557,1.9003,-0.0588,-2.3248,-2.445,-1.7244,-0.54695,0.3766,1.4141,3.8879,7.9236,10.047,5.3779,-4.6288,-12.356,-13.099,-10.47,-8.7001,-8.112,-8.3591,-10.153,-13.25,-13.915,-7.596,3.3635,10.729,10.942,6.0288,1.6337,-0.19074,-0.97109,-0.36953,2.0868,6.4336,10.652,7.2422,-6.2964,-15.883,-14.026,-8.8372,-7.132,-10.615,-15.797,-10.068,6.2186,12.334,9.1915,7.9877,9.5732,10.414,9.1986,3.6156,-6.2464,-16.054,-21.621,-23.351,-20.723,-8.154,6.7497,9.0451,4.0773,-0.98119,-5.1786,-4.5252,-0.80327,-0.89374,-3.1459,-1.5898,0.82969,1.3323,1.4204,2.5647,3.7969,4.8301,8.2276,8.2224,0.64477,-7.3526,-5.5103,2.646,6.0374,5.7452,5.5386,6.0419,6.6126,6.2835,3.8651,-0.018388,-2.128,-1.0752,-0.21836,-0.79453,-1.5563,-2.3655,-2.4239,-1.7738,-0.91578,-1.1328,-2.0226,-2.413,-1.1378,0.78695,2.5969,3.1039,2.8968,3.4671,2.832,2.1298,4.3106,6.583,6.041,4.1902,1.8414,-0.57147,-1.8019,-0.34003,2.2099,5.9412,9.5754,6.9449,-3.1487,-13.319,-16.505,-13.765,-9.5673,-8.0251,-10.416,-10.658,-2.1861,8.1574,10.272,6.059,0.73279,-1.7788,-1.2041,0.33693,1.1422,0.41767,-0.66889,-1.5379,-1.4259,1.5974,6.5164,10.063,11.759,7.9116,-3.4459,-12.869,-13.581,-10.094,-7.8734,-8.4448,-11.681,-15.966,-14.526,-2.4175,10.178,14.041,12.803,5.5464,-9.6674,-21.88,-25.146,-24.5,-23.293,-19.986,-11.806,0.23521,9.3622,10.567,8.5074,9,10.779,6.6933,-5.0223,-12.037,-11.876,-11.231,-12.552,-14.124,-7.3083,7.306,11.333,5.8172,1.751,0.88794,0.71708,-1.1449,-6.8093,-16.507,-11.917
-2.3876,-10.734,-17.134,-21.835,-17.775,-12.67,-13.161,-14.204,-7.8862,3.6617,9.9927,7.5819,2.6697,0.57813,0.44355,-0.072731,0.32217,1.0767,2.0438,4.2719,6.4084,5.9732,4.8419,5.3006,5.1281,4.465,2.5862,0.21772,-0.54316,-0.26049,0.33693,1.2432,3.1058,6.2214,10.287,8.8361,-0.8752,-10.367,-12.451,-9.8527,-7.5951,-6.8291,-7.0187,-8.3876,-11.235,-12.781,-7.6991,2.8411,10.549,11.708,8.5615,4.6533,2.1061,0.47302,-0.16053,0.84992,4.0254,9.0557,13.134,6.9167,-8.3115,-15.343,-11.806,-7.1364,-5.7094,-8.8265,-13.683,-8.009,7.9066,13.171,9.2516,9.1054,11.508,9.8636,3.429,-5.2837,-11.846,-14.695,-15.639,-16.935,-14.982,-3.1178,9.5265,9.5901,3.3171,-2.0595,-6.3135,-5.0593,-0.98592,-0.61641,-2.5299,-0.99563,1.3952,2.7184,4.2977,7.2283,9.0203,9.467,9.7025,3.0066,-10.622,-20.604,-15.972,-0.52979,8.7075,7.8632,3.5758,0.57504,2.1593,7.15,8.4658,5.0913,2.3463,1.6339,0.67005,0.036252,-0.41627,-1.3396,-2.3985,-2.1735,-0.6206,0.055728,-0.061888,-0.49193,-0.3477,0.39276,2.1787,2.7368,2.4917,3.2883,3.876,3.4884,4.8081,5.6514,4.611,3.2906,1.7413,0.70068,0.54136,2.087,3.8706,6.9576,8.3806,0.95903,-10.324,-14.492,-12.367,-9.1442,-6.9258,-7.7507,-9.5928,-5.032,5.1692,10.133,8.171,3.9453,0.15467,-1.2246,-0.60141,0.87397,1.8259,1.1427,-0.45358,-1.0283,0.47681,4.6982,9.9212,12.565,10.018,0.90757,-9.4523,-12.768,-9.8818,-6.6118,-5.7753,-7.8246,-12.156,-14.775,-7.8627,6.1592,12.949,11.525,9.6055,5.8629,-4.0447,-14.288,-18.926,-18.958,-15.593,-7.9092,2.128,8.7976,9.707,7.1162,5.4344,7.8778,11.971,8.6568,-3.5661,-11.498,-12.109,-10.817,-11.067,-13.338,-7.8525,7.2235,12.246,6.3667,2.0953,1.604,1.4991,-0.34765,-8.1476,-22.955,-19.993
-0.32219,-7.8014,-13.827,-22.292,-22.69,-18.543,-15.674,-9.4869,1.52,9.1773,8.9476,5.4454,2.056,0.19394,0.21088,0.6039,1.5755,3.1618,5.1701,6.4958,5.5573,1.3304,-0.66045,2.9687,6.6927,7.3823,5.1919,2.3567,0.53297,0.1775,0.43765,2.2171,5.6939,9.0388,9.8417,2.6293,-8.17,-12.487,-10.448,-7.826,-6.7066,-6.6608,-7.7293,-10.275,-12.451,-9.0063,1.6602,10.654,11.584,8.4188,4.0875,1.782,1.4844,0.46325,-0.49302,1.1063,4.8779,10.212,14.115,6.0246,-9.7742,-14.75,-10.01,-5.7444,-5.0192,-8.4239,-12.71,-6.7276,8.0129,12.389,8.7911,9.6339,10.775,4.457,-5.1406,-10.56,-11.038,-10.388,-11.224,-13.909,-11.896,0.82306,11.532,9.7918,3.5571,-0.81681,-3.0143,-2.1372,0.12134,0.54619,-0.26277,0.70911,1.9329,3.394,6.2894,10.268,10.656,7.3053,1.967,-7.9132,-19.233,-25.36,-18.939,-0.32962,11.918,7.538,-5.1863,-14.053,-11.446,0.72309,9.8537,10.089,7.1187,4.4778,1.6996,0.11028,-0.65537,-2.0001,-3.4819,-3.0979,-0.91034,1.019,1.6684,1.3138,0.59178,0.14432,0.9999,1.631,1.5378,1.536,1.833,1.0833,1.4917,2.5968,3.6175,3.2194,1.498,0.4576,0.74826,2.4853,4.4015,7.1499,6.0907,-4.5738,-14.265,-13.787,-9.6177,-7.3879,-7.2037,-9.2244,-8.1798,1.1407,9.6366,8.9411,4.9278,2.0013,0.30468,-0.057159,0.95112,1.7701,1.4858,-0.17454,-1.9296,-1.5611,0.92626,6.0066,11.703,12.488,4.5698,-6.9566,-12.655,-11.077,-7.3015,-5.1888,-5.8036,-9.2844,-13.786,-12.283,-0.26967,11.725,12.87,8.5171,6.2741,5.3452,2.9826,-0.014636,-2.1996,-2.2525,0.82504,6.3884,10.199,9.369,6.6726,3.8868,2.4067,5.9637,12.012,9.6003,-2.7766,-11.292,-12.281,-10.855,-11.018,-14.22,-10.326,4.7429,11.787,7.1112,2.9997,2.5354,2.383,-0.18279,-11.969,-32.204,-28.517
-0.61138,-6.5972,-9.4206,-19.613,-24.65,-20.349,-11.378,0.39427,9.606,10.517,5.9712,3.5611,2.3591,0.46461,0.1619,1.5176,3.3216,6.1858,8.9823,6.9422,-1.0292,-10.643,-13.515,-6.2435,4.7838,10.54,8.5797,3.6449,0.50285,1.0834,2.6807,4.9998,8.5101,10.375,5.5441,-5.8078,-13.226,-12.525,-9.4438,-7.6391,-7.0649,-7.6732,-9.8128,-12.317,-10.479,-1.0207,10.317,13.939,10.02,5.2295,1.2578,0.049031,0.91614,0.86806,-0.3387,0.76949,4.0922,10.018,13.789,4.4038,-10.88,-14.052,-8.6327,-4.7915,-5.1065,-9.3956,-12.758,-5.8099,7.2995,11.274,9.7453,10.816,8.1604,-2.0705,-9.7966,-10.17,-8.2667,-7.9888,-9.9569,-13.528,-10.534,3.5424,11.797,8.113,2.8902,-0.66467,-0.90962,0.41401,1.2909,1.1608,1.2568,2.0472,2.9413,5.0005,7.8191,8.7216,4.0348,-3.6155,-10.204,-15.853,-20.539,-22.491,-14.654,4.5545,15.437,6.6341,-11.419,-22.996,-22.632,-10.709,4.1123,11.117,10.574,7.5539,4.1275,1.5557,0.27729,-1.5051,-3.1082,-2.8317,-0.70027,1.6534,2.249,2.1503,1.3951,-0.025351,-0.30288,0.51324,0.48237,-0.14516,-0.58758,-1.3993,-1.1848,0.28748,2.4853,2.2605,0.86516,0.54586,1.1814,2.7302,5.2865,7.8628,4.5653,-7.8351,-15.082,-12.315,-8.4282,-7.9248,-9.6341,-10.905,-5.1514,6.6,11.111,6.9857,2.7561,1.0063,0.68734,0.85679,1.9669,2.2269,1.1938,-0.70686,-1.7483,-0.67222,1.613,6.3811,11.482,9.0461,-2.4528,-11.861,-12.447,-8.787,-5.8665,-5.285,-7.3246,-11.678,-14.262,-7.1994,6.7815,13.707,10.688,5.353,3.1365,3.6319,5.8032,7.9726,9.0464,9.3219,9.8566,10.748,9.5932,6.4012,4.2331,2.4829,0.69945,3.9658,10.772,9.2605,-2.7461,-11.079,-11.723,-10.772,-11.978,-15.936,-12.463,2.9339,11.656,8.7877,4.9601,3.7925,3.5901,-0.040715,-16.247,-40.11,-33.595
-3.3791,-8.3088,-5.8557,-11.379,-16.328,-11.963,-1.417,8.1425,11.258,7.9993,2.6272,1.2517,1.6095,0.49403,0.084118,1.5406,4.0392,7.9842,9.4541,2.1368,-10.347,-19.209,-21.218,-15.606,-2.6051,9.5541,11.714,6.3104,1.9295,2.4749,5.0066,7.5243,9.6418,7.9643,-1.7662,-12.352,-14.611,-11.898,-9.9614,-9.072,-8.9668,-10.471,-12.875,-11.925,-3.6613,7.639,13.572,11.612,6.2471,2.5133,1.0335,1.0005,1.5236,1.4235,0.39058,0.81547,3.3876,9.8781,12.504,1.619,-12.05,-13.343,-7.7954,-4.5314,-5.8731,-10.987,-12.595,-3.2221,9.001,12.828,13.034,12.601,5.294,-6.5625,-10.633,-8.3639,-6.9613,-7.4002,-9.8149,-13.703,-9.2579,5.9134,11.678,6.3448,2.0245,-1.04,-1.0533,0.95159,1.7552,1.4994,2.3447,3.0508,4.4589,7.417,7.9665,2.0173,-7.0833,-12.882,-14.569,-15.509,-17.651,-18.552,-9.1144,10.389,18.371,7.0972,-10.923,-20.884,-23.232,-18.805,-6.7852,5.9923,11.9,10.752,7.2026,4.4523,3.3007,1.4716,-0.60134,-1.5579,-0.34662,1.679,2.2351,2.2793,1.4583,-0.31176,-0.80214,-0.10398,-0.64663,-1.1738,-2.0796,-2.921,-2.4266,-0.79473,1.5103,1.5959,0.64623,1.1374,2.612,4.3697,6.9686,8.8619,4.2464,-8.4903,-14.048,-10.983,-8.3539,-9.4404,-12.158,-10.597,-0.12769,10.252,10.175,5.2805,1.9563,0.43193,0.50212,1.388,2.1662,1.9238,0.8759,-0.26709,0.15968,2.1722,4.657,8.217,9.7721,2.7975,-8.4064,-12.671,-10.023,-6.6146,-5.2099,-6.2476,-9.5823,-13.318,-11.137,0.4817,11.614,13.131,8.617,3.6779,1.2125,1.4938,4.13,6.8565,8.9378,9.0987,7.6623,6.4274,5.4612,3.986,2.9448,2.1651,0.86199,3.0536,9.2498,8.8086,-2.4122,-10.648,-11.2,-11.264,-14.01,-18.094,-13.296,3.0428,11.963,9.9154,6.6294,5.0042,4.5465,0.17913,-17.637,-42.455,-34.943
-7.7287,-12.768,-5.5445,-2.018,-1.4164,1.2492,5.1481,7.5487,7.1636,4.2093,0.54251,-0.20295,0.38301,0.0044247,-0.14621,0.98999,4.2832,8.8859,6.7414,-5.3438,-16.116,-18.975,-19.106,-18.379,-10.87,3.2741,12.014,9.9433,5.311,3.899,5.5705,8.4362,9.3992,2.9309,-9.8708,-16.768,-15.492,-13.222,-12.679,-12.675,-13.286,-14.967,-14.44,-6.5557,5.7994,12.988,12.213,7.0778,2.4985,0.93537,1.6976,1.9098,1.2444,0.45734,0.24788,1.4178,4.5666,10.82,10.817,-1.6535,-13.007,-12.515,-7.1717,-4.4913,-6.7064,-12.32,-11.756,0.98384,13.326,16.624,16.4,12.433,1.4164,-8.9524,-9.9652,-7.3335,-6.6732,-7.2757,-9.9747,-13.694,-7.2165,8.7033,12.874,7,2.8521,-0.12121,-1.4596,-0.029801,0.68528,1.0448,2.7377,3.8594,6.2303,9.2109,6.3967,-4.4389,-12.53,-12.86,-10.882,-11.744,-15.238,-15.818,-4.0782,15.303,20.657,8.3067,-8.2838,-15.256,-17.212,-18.951,-15.211,-3.5581,8.3957,11.756,8.4507,5.3908,4.5097,2.903,0.61037,-0.59829,0.15118,1.053,1.4636,1.4941,0.44275,-1.5245,-1.9557,-1.1009,-1.4583,-0.91403,-1.1506,-2.0402,-2.0043,-0.99614,0.71408,1.6443,1.004,1.3786,3.1425,5.6142,8.804,10.581,4.807,-7.9187,-12.677,-10.366,-9.1012,-10.957,-12.913,-7.2912,5.4537,11.746,8.6335,4.5271,2.3618,0.64892,-0.17393,0.7276,1.1463,0.85248,0.029398,-0.268,1.5924,5.3177,9.4105,11.102,6.3264,-4.1922,-11.305,-10.675,-7.2196,-5.2094,-5.5216,-8.1598,-12.087,-12.687,-4.2765,8.2705,13.374,10.524,6.3679,3.4939,1.5041,0.95711,2.0863,3.4556,4.9256,4.841,2.7277,1.1876,2.1161,2.7844,2.2301,1.8267,1.9631,3.68,8.5893,8.8766,-1.6655,-10.59,-11.98,-13.205,-16.79,-19.234,-11.442,4.9197,11.452,8.3838,5.7722,4.8509,4.3664,0.58964,-14.027,-35.315,-28.942
