-10.049,-11.314,-11.431,-2.5489,11.209,16.524,12.251,6.8012,6.525,12.259,16.736,10.993,-1.6709,-9.2105,-8.4766,-4.3311,0.051071,1.8444,0.8941,0.43323,0.63232,-0.071243,-0.97258,-0.34517,1.274,1.6271,0.25752,-2.1207,-3.5973,-1.4833,2.2685,2.8156,0.53244,-0.78828,-1.4847,-4.5501,-9.6086,-14.889,-18.567,-14.642,-2.0931,7.9185,8.6733,5.7872,4.5819,5.2603,7.1018,10.516,16.08,18.567,9.7341,-4.9903,-10.799,-6.7978,-3.2701,-3.7976,-5.8815,-8.8925,-13.542,-16.326,-9.661,4.9337,13.72,12.308,11.536,13.39,5.5526,-13.07,-25.143,-17.316,5.2036,24.636,26.402,11.169,-7.1106,-16.063,-16.344,-14.002,-9.9353,-5.3056,-4.5263,-6.1247,-5.4234,-3.2716,-1.7551,-1.872,-2.9224,-1.5164,0.85301,0.88281,0.71013,0.72636,-0.93161,-2.5721,-1.8562,0.72565,1.9779,0.24583,-1.8069,-1.8596,-0.80971,-1.1044,-3.533,-5.1322,-3.6176,-1.0463,0.20142,0.058426,-0.62161,-0.73888,-0.18179,0.35207,0.29225,-0.89496,-1.5403,0.070816,1.5773,1.2666,0.18729,-1.3195,-2.3688,-2.2771,-2.2167,-1.7181,-0.12146,0.40837,-0.86089,-4.1944,-7.4009,-0.74234,14.522,22.546,20.84,19.588,20.666,16.711,3.6677,-9.8827,-12.708,-6.6646,-2.173,-3.3507,-5.3967,-7.266,-12.915,-15.306,-4.5425,10.073,13.949,9.06,5.2856,7.9291,14.467,13.985,1.6409,-10.14,-10.917,-6.3802,-3.0173,-0.58006,0.50366,0.91989,2.4489,2.6377,-0.035385,-2.4017,-2.5526,-2.9468,-6.9438,-14.125,-18.366,-12.471,1.0863,10.456,10.208,6.2219,4.8495,8.1568,14.062,13.588,0.049118,-17.515,-25.976,-22.926,-10.287,5.6392,13.404,11.547,8.6638,9.472,14.035,19.579,17.293,2.4227,-14.056,-21.084,-20.509,-13.665,-0.74248,9.7258,12.456,13.075,16.772,19.16,10.972,-4.6716,-12.643,-10.089,-6.396,-4.7468,-3.3677,-1.6171,0.38499,1.5236,1.4601
-12.6,-13.84,-9.268,2.5766,12.674,13.588,9.4461,6.9299,9.1279,14.134,13.998,4.4598,-6.6726,-10.574,-8.4728,-4.5615,-0.56842,1.1672,0.35583,-0.45287,-0.74039,-1.4679,-2.0463,-1.2644,0.24083,0.88843,-0.064407,-2.4798,-3.809,-1.6443,1.2033,1.1401,-0.64267,-1.8588,-3.3236,-7.2698,-12.89,-16.338,-14.419,-6.1707,4.2417,9.4212,8.422,6.3292,5.8393,6.8336,9.3372,13.418,17.087,14.66,3.5078,-8.0926,-10.475,-5.5982,-1.8078,-2.3138,-4.8664,-8.2038,-12.921,-15.333,-7.6966,6.9956,14.296,11.558,10.093,12.775,9.0367,-6.2509,-20.787,-19.929,-5.0626,9.439,10.976,0.19179,-11.708,-16.926,-16.017,-10.818,-1.3275,8.5013,9.9906,1.8449,-6.2482,-7.6342,-4.9888,-2.9427,-2.4258,-1.8957,-1.4003,-1.397,-0.77692,0.28589,0.2923,-0.82358,-1.4581,-0.41031,1.16,1.0365,-1.2152,-3.566,-3.8796,-3.0479,-3.2196,-3.9019,-3.398,-2.222,-1.9784,-2.6439,-3.0196,-2.4315,-1.4086,-0.89879,-1.1573,-1.8959,-2.0279,-0.53152,1.159,1.2522,0.22577,-0.86562,-1.1525,-0.61516,-0.59445,-0.9608,-0.86986,-1.5369,-3.5229,-6.601,-7.537,1.7032,18.062,26.917,25.362,20.679,14.942,6.3642,-4.1411,-11.241,-10.751,-5.7773,-2.9683,-4.5221,-7.822,-11.691,-14.998,-10.99,2.3868,13.529,13.675,8.4034,6.3954,10.354,14.923,10.136,-3.2391,-11.439,-8.9547,-4.06,-1.8896,-0.43146,0.659,0.69644,1.0421,1.5327,0.12483,-2.9564,-5.033,-5.6009,-8.0426,-13.799,-16.384,-8.4038,4.9739,11.632,9.6982,6.2467,5.9585,9.9911,15.522,12.851,-2.5776,-19.408,-25.794,-20.335,-5.5369,10.075,15.811,13.198,10.991,12.679,17.16,19.497,12.014,-3.6468,-15.292,-18.76,-18.554,-12.539,0.05191,9.4712,11.203,11.983,16.301,18.912,11.11,-3.8865,-12.157,-10.209,-5.5059,-2.3123,-1.3926,-2.0815,-2.3054,-1.4234,-0.35405
-11.794,-12.56,-3.8019,8.925,13.815,10.363,6.931,7.857,11.993,13.735,6.8905,-4.834,-11.099,-10.119,-7.3146,-4.5757,-1.6646,-0.057205,-0.26216,-1.1473,-2.0583,-2.8317,-2.8386,-2.0113,-1.143,-0.18689,0.1655,-1.4071,-2.7415,-1.5703,-0.27972,-0.85217,-2.2452,-3.944,-6.6076,-11.032,-15.543,-14.816,-6.3337,4.5413,10.616,10.702,8.4956,7.0674,7.0953,8.7085,12.008,15.138,13.662,5.1459,-5.4763,-10.621,-8.9608,-4.406,-1.1995,-1.4322,-4.0166,-7.6947,-12.166,-12.924,-3.4367,10.573,15.338,11.099,9.0374,12.579,13.144,1.6081,-14.996,-20.783,-14.01,-5.8582,-4.7007,-9.6737,-15.026,-16.808,-12.638,-1.3748,13.762,25.35,24.696,10.157,-5.9389,-11.134,-7.9404,-4.0959,-1.8304,-1.3809,-2.3442,-2.489,-1.1129,0.27718,0.63863,-0.049774,-1.072,-1.3681,-0.47284,-0.016586,-2.5074,-6.4277,-7.5942,-5.9304,-4.6503,-4.6776,-4.5782,-4.0909,-4.3295,-5.3572,-5.773,-4.6045,-2.6301,-1.3135,-1.1205,-1.6022,-1.8704,-0.9482,0.79388,1.6265,0.80862,-0.31174,-0.18599,0.76514,0.85684,-0.18227,-1.6277,-3.5244,-5.599,-7.5994,-7.2713,0.80299,14.343,22.188,19.84,11.533,1.9055,-5.6794,-9.2508,-8.742,-5.9027,-3.6253,-3.9582,-6.829,-11.206,-15.204,-13.774,-2.9407,11.125,17.129,13.377,7.9038,7.6189,11.946,12.382,2.6572,-9.4925,-12.236,-6.6197,-1.9765,-1.4684,-1.3981,-0.17557,0.29935,0.0075531,0.5076,0.31705,-2.8,-6.7393,-8.8679,-11.262,-14.649,-12.303,-0.81105,10.573,12.963,9.51,7.0704,8.0881,12.705,16.834,10.591,-6.8543,-21.885,-24.95,-15.825,1.4638,15.958,19.471,16.755,15.542,17.625,19.972,15.97,2.6125,-11.605,-17.355,-17.616,-17.057,-10.958,1.3001,9.622,10.51,11.197,15.389,17.479,9.6411,-4.5658,-12.336,-10.417,-5.506,-2.2994,-1.9575,-3.5501,-5.0593,-5.2015,-4.3999
-8.0647,-8.1451,2.7688,14.099,14.608,9.1064,7.3053,10.866,14.3,10.131,-1.8622,-11.204,-10.98,-6.7348,-4.4858,-3.4861,-2.361,-1.4013,-1.1759,-2.1869,-3.678,-4.2897,-3.7024,-2.99,-2.8265,-1.9487,-0.28394,0.18016,-0.37921,-0.52847,-0.91173,-2.0161,-3.5484,-6.0752,-9.813,-13.589,-14.033,-7.3892,3.9901,11.917,12.76,10.356,8.4145,7.6869,8.4575,11.081,14.057,12.959,4.6715,-6.7972,-13.018,-11.307,-6.6811,-3.075,-1.0498,-1.3462,-4.0551,-8.4892,-12.82,-10.854,1.2472,13.93,15.802,10.558,8.3638,12.434,15.634,6.6769,-10.417,-19.03,-16.454,-12.736,-12.525,-14.225,-15.635,-13.734,-4.8136,10.188,24.545,32.184,28.536,12.058,-6.2518,-12.551,-8.7821,-3.5309,0.13332,0.47246,-1.6565,-1.9067,-0.26692,-0.0097351,-0.93715,-1.3952,-1.7885,-2.6096,-2.9384,-3.576,-6.7545,-9.9204,-8.4325,-4.5512,-3.9147,-6.0483,-7.0427,-6.6993,-6.9196,-7.9821,-8.4535,-7.011,-4.0827,-1.2096,0.070084,-0.56419,-1.3891,-0.86374,0.6747,1.7775,1.3244,0.17757,-0.051331,0.64325,1.1112,0.46364,-1.4827,-4.0505,-6.0525,-7.1381,-6.9474,-3.3731,3.374,7.5111,4.665,-2.4884,-8.5484,-10.498,-8.307,-4.1415,-1.3138,-1.679,-4.5801,-8.9403,-13.591,-14.793,-7.5893,6.2918,16.928,17.78,12.317,8.0049,9.1004,11.705,6.7372,-5.6688,-13.939,-11.892,-5.0698,-0.99535,-1.2489,-2.3354,-1.8044,-0.80763,-0.44475,0.19403,0.22217,-2.9257,-8.0183,-12.069,-15.06,-14.748,-6.0874,7.1598,14.248,12.745,9.1016,8.1015,10.51,15.335,16.662,6.454,-10.997,-22.427,-22.442,-11.176,7.3863,21.443,24.664,22.881,22.13,22.37,19.202,8.1433,-7.0337,-16.268,-17.273,-16.649,-16.218,-9.862,2.3321,10.433,11.236,11.434,14.537,15.531,6.9343,-7.2503,-13.828,-10.597,-5.7494,-3.6597,-3.9302,-5.5893,-7.5961,-8.5126,-8.4744
-6.2403,-5.1335,7.2399,17.802,16.649,11.306,11.135,14.728,13.677,3.4773,-8.6889,-12.296,-7.881,-3.5526,-2.1971,-1.9235,-1.9828,-2.0393,-2.3504,-4.0536,-6.1054,-6.5399,-5.7336,-5.1379,-4.955,-4.1055,-1.8739,0.35699,0.90973,0.14485,-1.0656,-2.3896,-4.1449,-7.4232,-11.859,-13.456,-7.8221,3.2076,11.999,13.887,11.53,9.3258,8.437,8.7154,10.699,13.591,13.252,5.8064,-5.9912,-14.47,-15.103,-10.127,-4.9355,-2.0372,-0.91649,-1.6967,-4.976,-10.476,-14.559,-9.388,5.2411,16.192,15.546,10.036,8.0401,12.075,16.033,8.0753,-8.7392,-17.357,-15.424,-13.61,-14.647,-15.062,-12.613,-5.5593,5.9145,17.678,25.454,28.311,23.641,8.458,-7.9283,-12.462,-7.3011,-0.65865,3.8897,3.4398,0.016022,-0.33316,1.2878,0.1888,-2.3371,-3.3813,-4.0143,-5.5112,-6.8944,-8.6394,-11.25,-9.8644,-1.1831,6.9139,4.8018,-3.8638,-9.0359,-9.203,-8.4374,-8.5169,-9.192,-9.1542,-6.7943,-2.8561,-0.51262,-0.81624,-1.3667,-0.76035,0.36087,1.3387,1.5511,0.78471,-0.094055,-0.073288,0.63194,0.72128,-0.64665,-3.0251,-5.1717,-6.0512,-6.1612,-6.0469,-4.8739,-4.1719,-6.4561,-9.4957,-9.9934,-8.2158,-5.2626,-2.0735,-0.64885,-1.9884,-5.2417,-9.7742,-13.025,-9.4056,1.9538,13.461,17.822,15.26,10.609,8.702,10.355,9.1746,-0.15298,-11.14,-14.269,-9.6927,-3.5312,-0.25461,-0.49028,-2.1081,-2.8006,-2.0185,-0.74736,0.12468,-0.67538,-4.6108,-10.245,-14.655,-15.84,-10.306,2.0732,12.574,14.366,10.9,8.3366,8.9885,12.772,16.886,13.742,0.14975,-14.126,-19.997,-18.18,-8.343,8.7031,23.124,28.207,27.654,25.505,20.711,10.915,-2.3818,-12.581,-15.221,-13.986,-14.667,-15.719,-9.7458,2.8356,11.728,13.083,12.549,14.276,14.711,5.7078,-9.1787,-15.158,-10.327,-5.1629,-3.9496,-4.8383,-6.8942,-8.6407,-7.582,-5.1537
-8.7504,-6.1072,7.972,20.448,21.09,16.999,16.456,15.763,8.0019,-4.3818,-11.777,-10.18,-5.0025,-2.0324,-1.2775,-1.086,-1.6063,-2.6377,-4.0086,-6.2824,-7.9532,-7.2934,-6.2548,-6.641,-7.1193,-6.3855,-4.1655,-1.4558,-0.098984,-0.24176,-1.1022,-2.6854,-5.2475,-9.1982,-12.744,-10.06,0.52115,11.065,14.41,12.332,9.8199,8.7897,8.9926,10.584,13.38,13.901,7.5542,-3.8827,-12.829,-14.855,-11.669,-7.1639,-3.6886,-1.4531,-0.65857,-2.154,-6.3087,-12.602,-16.02,-7.9588,8.2687,17.274,14.701,9.3767,7.7931,11.577,15.278,7.4147,-8.9051,-16.603,-14.228,-13.334,-14.751,-12.261,-4.616,5.1116,13.242,17.929,20.427,21.909,17.609,3.5099,-10.499,-12.426,-5.788,1.2759,5.61,4.708,0.98228,0.30707,1.4979,0.17442,-2.576,-4.4365,-6.6558,-9.717,-11.586,-12.108,-10.575,-2.3395,12.312,22.204,16.527,0.34868,-10.553,-10.098,-4.3906,-0.49442,-2.3718,-7.9306,-10.213,-7.4843,-4.4093,-3.0091,-1.8412,-0.69159,0.21552,1.409,2.4581,2.0391,0.42618,-0.61914,-0.56316,-0.22954,-0.40454,-1.6397,-3.4782,-4.36,-4.4436,-5.0438,-5.4135,-5.4965,-6.7221,-7.8255,-7.1451,-5.4466,-3.4707,-1.8051,-1.694,-3.284,-6.0083,-9.6496,-9.9952,-1.5384,10.823,16.884,15.587,11.969,9.4409,9.8347,10.334,4.3873,-6.4153,-12.622,-11.139,-6.2376,-1.8244,0.15988,-0.31705,-1.8301,-2.6261,-1.705,-0.0023804,0.48297,-1.7657,-6.9969,-13.017,-15.929,-12.279,-1.6647,9.856,14.502,12.215,8.7113,7.7899,10.209,14.904,16.477,7.8023,-7.2766,-16.123,-16.17,-13.417,-7.4851,3.8793,15.368,21.071,21.18,17.048,8.477,-2.3221,-10.29,-12.44,-10.526,-9.1974,-11.992,-15.382,-10.376,2.7317,12.783,14.91,13.816,14.626,15.562,7.4862,-7.9432,-14.863,-9.9333,-4.6327,-3.7851,-5.0474,-7.12,-6.7787,-0.54605,7.1369
-12.467,-9.306,5.2856,21.301,26.476,23.376,18.659,10.462,-1.6593,-10.398,-11.284,-7.6049,-3.6645,-1.3552,-0.88847,-1.4848,-2.8371,-4.9547,-7.1983,-8.2148,-5.9434,-1.012,0.94923,-2.9208,-7.9773,-9.4514,-7.2219,-3.7223,-1.4214,-0.93037,-1.739,-4.1182,-7.9621,-11.665,-11.215,-2.8191,8.8746,14.645,13.417,10.586,9.1464,9.0789,10.358,12.986,14.401,9.4036,-2.2634,-12.332,-14.65,-11.252,-6.5104,-3.5077,-2.356,-1.071,-0.30263,-2.2107,-6.9911,-13.708,-16.505,-6.5756,10.148,17.279,13.25,8.2115,7.4445,11.452,14.594,6.5587,-8.7559,-15.537,-13.565,-13.339,-12.918,-5.6815,4.904,11.751,13.748,14.045,15.702,18.031,13.588,-0.6765,-12.721,-12.398,-5.3025,0.61481,3.3347,2.4714,0.057343,-0.62299,-0.28462,-1.2852,-3.1598,-5.2847,-8.7829,-12.31,-12.198,-8.1421,-1.0269,10.147,23.002,29.362,20.678,0.49295,-13.138,-9.0155,5.0994,15.176,12.656,0.17557,-10.359,-12.289,-9.5671,-6.3494,-3.2625,-1.0383,0.36787,2.1093,3.6483,3.1826,0.8336,-1.3406,-2.1503,-1.8686,-1.1098,-0.85226,-1.6452,-2.4522,-2.5355,-2.5553,-2.4631,-2.0654,-2.4707,-3.8801,-4.8787,-4.3151,-2.5734,-1.3325,-1.8397,-3.74,-6.5969,-9.476,-6.676,4.9915,15.924,17.18,13.173,10.357,10.093,11.344,8.5242,-1.6877,-10.973,-11.6,-7.3209,-3.5285,-1.1814,-0.53072,-1.4122,-2.3833,-2.0545,-0.26424,1.4053,0.99504,-2.3007,-8.371,-14.526,-14.712,-5.5946,7.1948,14.368,13.642,9.8203,7.4749,8.267,12.264,16.501,13.398,0.013565,-13.271,-16.13,-12.234,-9.1326,-7.0081,-3.4849,0.70818,3.4606,3.4118,-0.29066,-6.6129,-11.39,-11.744,-9.2296,-6.1939,-5.1205,-9.2277,-14.665,-10.826,2.404,13.079,15.633,14.495,15.346,17.304,10.645,-5.0091,-13.874,-10.446,-5.4566,-4.5536,-5.8657,-6.9188,-2.5062,9.1523,19.543
-13.218,-11.29,0.63237,17.796,26.943,23.689,13.168,-0.087631,-10.417,-12.333,-8.4691,-5.1816,-3.1954,-1.2492,-0.82715,-2.3528,-4.8562,-8.2383,-10.537,-7.5318,1.7958,12.031,14.918,7.2788,-4.8102,-11.982,-10.949,-5.7901,-2.1993,-2.1732,-4.1317,-7.1438,-10.938,-12.209,-5.9174,6.3442,15.092,15.659,12.633,10.475,9.7937,10.531,12.802,14.687,11.4,0.56395,-11.641,-16.294,-13.009,-7.444,-3.1069,-1.4285,-1.7062,-1.3108,-0.53227,-1.9055,-6.4718,-13.507,-15.823,-4.7482,11.475,16.733,11.732,7.1296,7.5633,12.24,14.363,5.5413,-8.643,-15.036,-14.64,-14.25,-9.7123,1.4772,10.665,12.477,11.135,11.063,13.726,16.727,11.236,-3.6823,-13.519,-11.126,-4.4199,-0.0039978,0.96585,-0.35542,-1.5607,-1.8203,-2.1728,-3.1559,-4.6759,-7.1198,-9.9149,-9.8201,-4.4215,3.886,11.897,19.224,25.669,27.256,16.362,-4.6855,-16.904,-7.8968,12.017,25.918,25.702,12.768,-3.4021,-12.576,-13.369,-10.225,-6.2915,-3.1897,-1.0995,1.0897,2.9763,2.858,0.5459,-1.9806,-3.0387,-2.8802,-1.8754,-0.55659,-0.31322,-0.93867,-0.94861,-0.28737,0.48576,1.1704,0.89261,-1.0793,-3.2077,-3.2213,-1.8261,-1.3146,-2.3298,-4.4335,-7.6478,-9.9141,-4.6451,8.4185,17.286,15.981,11.911,10.923,12.448,12.418,4.8987,-7.3987,-13.085,-9.6845,-4.6637,-2.1091,-1.2978,-1.5944,-2.5664,-2.8925,-1.702,0.2614,1.1046,-0.17659,-3.4847,-9.1172,-13.856,-10.208,2.2106,12.955,14.87,11.377,8.156,7.5174,9.9516,14.596,16.051,7.3761,-7.6507,-16.26,-14.228,-8.6037,-5.4714,-5.4566,-7.1511,-8.9701,-9.8928,-10.288,-11.318,-12.612,-11.876,-9.0061,-6.3415,-4.0564,-2.8855,-6.8888,-13.201,-10.465,2.2902,12.81,15.312,14.744,16.65,19.463,13.199,-2.9983,-13.642,-12.055,-7.5101,-6.1452,-7.2232,-6.7319,2.0527,17.197,26.62
-9.5054,-9.6832,-3.5284,8.5619,16.651,13.355,2.2742,-8.4845,-12.908,-10.002,-4.7943,-2.558,-2.1721,-1.0621,-0.72086,-2.4621,-5.9431,-10.227,-10.546,-1.9117,11.966,22.325,24.654,17.773,3.2921,-10.212,-13.793,-8.9458,-4.2433,-4.1708,-6.8704,-10.003,-12.086,-8.8192,2.3846,14.263,18.174,15.998,13.594,12.448,12.395,13.965,15.818,13.349,3.5917,-8.9751,-16.049,-14.616,-8.9617,-4.3355,-2.2052,-1.8076,-2.0191,-1.6326,-1.0507,-1.9545,-6.1607,-13.156,-14.161,-1.8988,12.94,16.137,10.673,6.7377,8.4128,13.628,13.824,2.823,-11.126,-17.401,-17.93,-15.549,-6.2627,6.4774,12.314,10.988,9.4644,10.136,13.373,16.329,9.3207,-6.2939,-14.031,-9.879,-3.6576,0.06279,0.67474,-1.0133,-2.0758,-2.3774,-3.3151,-4.5759,-6.6334,-9.5842,-9.4189,-2.6709,7.2217,14.293,17.598,19.958,23.018,22.471,9.6572,-11.492,-20.793,-8.543,11.954,25.203,28.128,21.984,8.2536,-6.2627,-13.812,-13.522,-9.6899,-6.314,-4.1775,-1.8897,0.56194,1.4401,-0.012054,-2.1093,-3.0639,-2.9642,-1.786,0.022903,0.6152,0.20834,0.37654,1.0873,2.0224,2.8009,2.4071,0.36618,-1.9157,-2.316,-1.5534,-1.9568,-3.7868,-6.3156,-9.6619,-11.199,-4.3731,9.0128,16.535,14.703,11.795,12.596,14.674,11.384,-0.34979,-11.547,-12.884,-7.9168,-3.5903,-1.4707,-1.1113,-1.9046,-2.6977,-2.5204,-1.3092,-0.215,-0.88429,-3.4092,-6.9727,-11.041,-11.479,-3.2442,8.8444,14.575,12.643,8.9863,7.4132,8.6436,12.392,15.731,11.932,-0.97346,-13.417,-16.314,-11.799,-6.2859,-3.1785,-3.3177,-5.873,-9.0093,-11.175,-11.398,-10.105,-8.7886,-7.5783,-5.9666,-4.5648,-3.3096,-2.5541,-5.7945,-11.678,-9.8479,2.0475,12.382,15.1,15.629,18.945,21.784,14.214,-2.9294,-13.924,-13.047,-9.0322,-7.4534,-8.1833,-6.8698,3.5552,19.544,28.029
-3.3075,-5.1145,-4.8071,-1.5569,0.94431,-0.9229,-5.5157,-8.9959,-9.2221,-6.1271,-2.3117,-0.78387,-0.79453,-0.51688,-0.63167,-2.4025,-6.6967,-10.953,-7.3449,5.9124,18.689,23.705,24.257,21.985,12.234,-3.3332,-13.421,-12.68,-7.9602,-6.1856,-7.9206,-11.031,-11.161,-2.7925,11.383,20.352,20.483,18.014,16.88,16.63,17.247,18.483,16.493,7.0356,-6.4817,-15.204,-15.239,-9.9645,-4.7187,-2.4667,-2.4547,-2.4449,-1.7104,-0.9809,-1.1295,-2.7621,-7.4333,-13.735,-12.135,1.4657,14.301,15.397,9.868,6.7276,9.4456,14.852,12.572,-1.5524,-16.107,-21.81,-21.241,-15.099,-2.207,9.4281,12.059,9.8014,8.8354,9.842,13.389,15.791,6.9681,-9.16,-15.363,-10.177,-4.1888,-0.36671,1.1467,0.088196,-1.0772,-2.0489,-3.8308,-5.8302,-8.6795,-11.023,-6.7697,4.6209,13.9,15.705,14.714,16.223,19.917,18.396,3.3511,-17.655,-24.277,-10.453,8.6874,19.229,22.567,23.101,17.47,4.0768,-9.2335,-14.009,-11.332,-7.8324,-5.9256,-3.7602,-1.0714,0.26404,-0.26848,-1.2549,-1.804,-1.7831,-0.50255,1.4718,2.0508,1.5538,1.3459,1.1699,1.4665,2.3158,2.3457,0.99287,-0.97655,-1.985,-1.7605,-2.2285,-4.3842,-7.6286,-11.533,-12.632,-4.7442,8.6127,15.414,14.041,12.503,14.213,14.918,7.5079,-6.053,-13.75,-11.601,-6.7485,-3.4988,-1.2661,-0.34749,-0.95229,-1.566,-1.2628,-0.49838,-0.6264,-3.089,-7.6026,-12.154,-13.247,-7.0793,4.4068,12.654,13.089,9.6815,7.395,7.7906,10.825,14.78,14.16,4.2924,-9.3239,-15.92,-13.788,-9.0527,-5.3377,-2.9586,-2.3304,-3.3732,-5.1395,-6.6978,-6.6178,-4.5704,-3.0542,-3.5302,-4.0397,-3.4679,-2.9519,-3.2887,-6.2218,-11.253,-9.9168,1.4895,12.514,16.313,18.027,21.733,22.493,12.037,-5.0294,-13.541,-11.375,-7.9803,-7.1691,-7.9357,-7.2983,0.12549,12.428,19.458
